Symbol,Signal_Time,Direction,Entry,SL_Price,TP_Price,SL_Pips,TP_Pips,RR_Ratio,Result,R_Result,Bars_To_Result,ZF_Score,Drift,Decay_Integral,Regime,Inflection_Detected,SL_TP_Model
AUDJPY.m,2025-10-09 19:30:00,BUY,100.187,99.981,100.458,20.6,27.1,1.32,WIN,1.316,16,0.1547,0.1877,-1.2723,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-10-09 20:00:00,BUY,100.167,99.96900000000001,100.417,19.8,25.0,1.26,WIN,1.263,12,0.0853,0.1117,-1.4088,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-10-09 20:30:00,BUY,100.269,100.066,100.525,20.3,25.6,1.26,EXPIRED,0.0,16,0.1025,0.0644,-1.3302,RANGE,False,HISTORICAL_DATA
AUDJPY.m,2025-10-09 21:00:00,BUY,100.248,100.043,100.506,20.5,25.8,1.26,WIN,1.259,15,0.2623,0.0956,-1.2468,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-10-10 18:30:00,BUY,98.658,97.578,100.223,108.0,156.5,1.45,EXPIRED,0.0,16,0.5568,0.7869,-3.2288,TREND,True,HISTORICAL_DATA
AUDJPY.m,2025-10-10 19:00:00,BUY,98.696,98.04599999999999,99.63799999999999,65.0,94.2,1.45,LOSS,-1.0,9,0.3334,0.4751,-3.7438,TREND,True,HISTORICAL_DATA
AUDJPY.m,2025-10-10 19:30:00,BUY,98.483,97.914,99.308,56.9,82.5,1.45,LOSS,-1.0,8,0.2539,0.4169,-4.1919,TREND,False,HISTORICAL_DATA
AUDJPY.m,2025-10-10 20:00:00,BUY,98.464,98.047,99.04299999999999,41.7,57.9,1.39,LOSS,-1.0,7,0.1007,0.1979,-4.4073,TREND,True,HISTORICAL_DATA
AUDJPY.m,2025-10-10 20:30:00,BUY,98.532,98.192,98.961,34.0,42.9,1.26,LOSS,-1.0,6,0.0421,0.0678,-4.32,RANGE,False,HISTORICAL_DATA
AUDJPY.m,2025-10-10 21:00:00,BUY,98.49,98.142,98.92999999999999,34.8,44.0,1.26,LOSS,-1.0,5,0.0877,0.1809,-4.0441,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-10-10 21:30:00,BUY,98.369,98.015,98.816,35.4,44.7,1.26,LOSS,-1.0,4,0.1189,0.1795,-3.6782,RANGE,False,HISTORICAL_DATA
AUDJPY.m,2025-10-13 11:00:00,SELL,99.311,99.47200000000001,99.108,16.1,20.3,1.26,WIN,1.261,6,0.0968,0.1253,3.7083,RANGE,False,HISTORICAL_DATA
AUDJPY.m,2025-10-13 11:30:00,SELL,99.34,99.491,99.15,15.1,19.0,1.26,WIN,1.258,5,0.0745,0.1057,3.7462,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-10-14 23:00:00,SELL,98.353,98.55499999999999,98.086,20.2,26.7,1.32,LOSS,-1.0,4,0.4737,0.1881,1.5781,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-10-14 23:30:00,SELL,98.373,98.54100000000001,98.161,16.8,21.2,1.26,LOSS,-1.0,3,0.4864,0.1224,1.8298,RANGE,False,HISTORICAL_DATA
AUDJPY.m,2025-10-15 00:00:00,SELL,98.321,98.466,98.13799999999999,14.5,18.3,1.26,LOSS,-1.0,2,0.4841,0.1266,1.897,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-10-16 04:00:00,BUY,97.861,97.62100000000001,98.177,24.0,31.6,1.32,WIN,1.317,10,0.3882,0.224,-1.6553,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-10-16 04:30:00,BUY,97.804,97.524,98.193,28.0,38.9,1.39,WIN,1.389,9,0.3093,0.1852,-1.8818,TREND,True,HISTORICAL_DATA
AUDJPY.m,2025-10-16 05:00:00,BUY,97.901,97.61099999999999,98.303,29.0,40.2,1.39,WIN,1.386,9,0.1719,0.0064,-1.8672,TREND,True,HISTORICAL_DATA
AUDJPY.m,2025-10-16 05:30:00,BUY,97.893,97.592,98.311,30.1,41.8,1.39,WIN,1.389,8,0.0717,0.0444,-1.7948,TREND,True,HISTORICAL_DATA
AUDJPY.m,2025-10-16 06:00:00,BUY,97.865,97.55499999999999,98.29599999999999,31.0,43.1,1.39,WIN,1.39,7,0.0269,0.062,-1.7249,TREND,False,HISTORICAL_DATA
AUDJPY.m,2025-10-16 11:30:00,SELL,98.403,98.57700000000001,98.183,17.4,22.0,1.26,WIN,1.264,8,0.1589,0.0307,1.3877,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-10-16 12:00:00,SELL,98.458,98.625,98.247,16.7,21.1,1.26,WIN,1.263,6,0.1673,0.0233,1.4235,RANGE,False,HISTORICAL_DATA
AUDJPY.m,2025-10-17 14:30:00,SELL,97.452,97.967,96.773,51.5,67.9,1.32,EXPIRED,0.0,16,0.3822,0.4865,1.4656,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-10-17 15:00:00,SELL,97.419,97.78099999999999,96.961,36.2,45.8,1.27,LOSS,-1.0,12,0.2393,0.2872,1.6341,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-10-17 15:30:00,SELL,97.369,97.739,96.902,37.0,46.7,1.26,LOSS,-1.0,11,0.1374,0.0971,1.5454,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-10-17 16:00:00,SELL,97.325,97.691,96.863,36.6,46.2,1.26,LOSS,-1.0,10,0.117,0.0478,1.3049,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-10-23 05:00:00,SELL,98.802,98.94900000000001,98.59800000000001,14.7,20.4,1.39,LOSS,-1.0,8,0.1754,0.0078,1.1272,TREND,True,HISTORICAL_DATA
AUDJPY.m,2025-10-23 05:30:00,SELL,98.848,98.967,98.697,11.9,15.1,1.27,LOSS,-1.0,7,0.2845,0.0003,1.1975,RANGE,False,HISTORICAL_DATA
AUDJPY.m,2025-10-23 12:00:00,SELL,99.249,99.437,98.988,18.8,26.1,1.39,LOSS,-1.0,9,0.1816,0.0229,1.6723,TREND,False,HISTORICAL_DATA
AUDJPY.m,2025-10-23 12:30:00,SELL,99.351,99.545,99.082,19.4,26.9,1.39,LOSS,-1.0,13,0.14,0.0257,1.6683,TREND,True,HISTORICAL_DATA
AUDJPY.m,2025-10-27 01:00:00,SELL,100.146,100.708,99.331,56.2,81.5,1.45,EXPIRED,0.0,16,0.3839,0.4084,1.2052,TREND,False,HISTORICAL_DATA
AUDJPY.m,2025-10-27 01:30:00,SELL,100.025,100.262,99.682,23.7,34.3,1.45,EXPIRED,0.0,16,0.1797,0.1719,1.4059,TREND,False,HISTORICAL_DATA
AUDJPY.m,2025-10-27 02:00:00,SELL,100.066,100.247,99.815,18.1,25.1,1.39,WIN,1.387,5,0.1922,0.1086,1.5512,TREND,True,HISTORICAL_DATA
AUDJPY.m,2025-10-27 02:30:00,SELL,100.004,100.188,99.74900000000001,18.4,25.5,1.39,EXPIRED,0.0,16,0.059,0.0328,1.5616,TREND,True,HISTORICAL_DATA
AUDJPY.m,2025-10-27 03:00:00,SELL,100.037,100.236,99.76,19.9,27.7,1.39,EXPIRED,0.0,16,0.1456,0.0596,1.5481,TREND,True,HISTORICAL_DATA
AUDJPY.m,2025-10-27 03:30:00,SELL,99.85,100.223,99.309,37.3,54.1,1.45,EXPIRED,0.0,16,0.4115,0.27,1.2948,TREND,True,HISTORICAL_DATA
AUDJPY.m,2025-10-27 16:30:00,BUY,100.276,100.12899999999999,100.462,14.7,18.6,1.27,LOSS,-1.0,14,0.1751,0.0912,-0.6083,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-10-27 17:00:00,BUY,100.244,100.097,100.43,14.7,18.6,1.27,LOSS,-1.0,14,0.191,0.0341,-0.6828,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-10-28 08:00:00,BUY,99.579,99.309,99.97,27.0,39.1,1.45,EXPIRED,0.0,16,0.5289,0.1962,-1.2619,TREND,True,HISTORICAL_DATA
AUDJPY.m,2025-10-28 08:30:00,BUY,99.602,99.415,99.86200000000001,18.7,26.0,1.39,LOSS,-1.0,6,0.2656,0.1088,-1.3455,TREND,False,HISTORICAL_DATA
AUDJPY.m,2025-10-28 09:00:00,BUY,99.599,99.405,99.86800000000001,19.4,26.9,1.39,WIN,1.387,16,0.1759,0.0517,-1.4537,TREND,True,HISTORICAL_DATA
AUDJPY.m,2025-10-28 09:30:00,BUY,99.557,99.363,99.82600000000001,19.4,26.9,1.39,WIN,1.387,14,0.1836,0.0386,-1.5375,TREND,False,HISTORICAL_DATA
AUDJPY.m,2025-10-28 19:00:00,SELL,100.209,100.43,99.88900000000001,22.1,32.0,1.45,WIN,1.448,16,0.2498,0.1597,1.3107,TREND,True,HISTORICAL_DATA
AUDJPY.m,2025-10-28 19:30:00,SELL,100.217,100.392,99.974,17.5,24.3,1.39,WIN,1.389,14,0.0236,0.0877,1.4851,TREND,False,HISTORICAL_DATA
AUDJPY.m,2025-10-28 20:00:00,SELL,100.2,100.37400000000001,99.958,17.4,24.2,1.39,WIN,1.391,13,0.3545,0.0024,1.4661,TREND,False,HISTORICAL_DATA
AUDJPY.m,2025-10-28 20:30:00,SELL,100.259,100.433,100.017,17.4,24.2,1.39,WIN,1.391,7,0.583,0.0031,1.4699,TREND,True,HISTORICAL_DATA
AUDJPY.m,2025-10-28 21:00:00,SELL,100.268,100.441,100.027,17.3,24.1,1.39,WIN,1.393,6,0.4732,0.0345,1.442,TREND,True,HISTORICAL_DATA
AUDJPY.m,2025-10-29 23:30:00,BUY,100.326,100.121,100.585,20.5,25.9,1.26,WIN,1.263,7,0.5765,0.174,-0.9942,RANGE,False,HISTORICAL_DATA
AUDJPY.m,2025-10-30 00:00:00,BUY,100.26,100.05600000000001,100.52900000000001,20.4,26.9,1.32,WIN,1.319,6,0.5964,0.1859,-1.2721,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-10-30 00:30:00,BUY,100.276,100.077,100.527,19.9,25.1,1.26,WIN,1.261,5,0.4621,0.1116,-1.354,RANGE,False,HISTORICAL_DATA
AUDJPY.m,2025-10-30 01:00:00,BUY,100.337,100.14500000000001,100.58,19.2,24.3,1.27,WIN,1.266,4,0.6336,0.0022,-1.2972,RANGE,False,HISTORICAL_DATA
AUDJPY.m,2025-10-30 01:30:00,BUY,100.29,100.10100000000001,100.528,18.9,23.8,1.26,WIN,1.259,3,0.6142,0.0086,-1.2154,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-11-03 07:00:00,SELL,101.032,101.185,100.819,15.3,21.3,1.39,EXPIRED,0.0,16,0.1644,0.079,0.5318,TREND,True,HISTORICAL_DATA
AUDJPY.m,2025-11-03 07:30:00,SELL,101.077,101.232,100.861,15.5,21.6,1.39,WIN,1.394,16,0.1877,0.0928,0.5635,TREND,True,HISTORICAL_DATA
AUDJPY.m,2025-11-03 08:00:00,SELL,101.098,101.207,100.96,10.9,13.8,1.27,WIN,1.266,5,0.1551,0.0777,0.6645,RANGE,False,HISTORICAL_DATA
AUDJPY.m,2025-11-03 08:30:00,SELL,101.097,101.20299999999999,100.963,10.6,13.4,1.26,WIN,1.264,4,0.0485,0.0407,0.6365,RANGE,False,HISTORICAL_DATA
AUDJPY.m,2025-11-03 09:00:00,SELL,101.014,101.124,100.875,11.0,13.9,1.26,WIN,1.264,13,0.191,0.0638,0.5947,RANGE,False,HISTORICAL_DATA
AUDJPY.m,2025-11-03 17:00:00,BUY,100.414,100.032,100.917,38.2,50.3,1.32,EXPIRED,0.0,16,0.5653,0.3469,-0.8999,RANGE,False,HISTORICAL_DATA
AUDJPY.m,2025-11-03 17:30:00,BUY,100.578,100.44,100.753,13.8,17.5,1.27,WIN,1.268,3,0.2603,0.1088,-1.0457,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-11-03 18:00:00,BUY,100.667,100.527,100.84400000000001,14.0,17.7,1.26,WIN,1.264,5,0.1595,0.0374,-1.0177,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-11-03 18:30:00,BUY,100.728,100.586,100.916,14.2,18.8,1.32,EXPIRED,0.0,16,0.1566,0.1296,-0.8662,RANGE,False,HISTORICAL_DATA
AUDJPY.m,2025-11-04 09:30:00,BUY,100.056,99.75,100.481,30.6,42.5,1.39,LOSS,-1.0,4,0.2197,0.0438,-1.1686,TREND,True,HISTORICAL_DATA
AUDJPY.m,2025-11-04 10:00:00,BUY,100.117,99.796,100.563,32.1,44.6,1.39,LOSS,-1.0,3,0.2707,0.1679,-1.1656,TREND,True,HISTORICAL_DATA
AUDJPY.m,2025-11-04 10:30:00,BUY,100.017,99.689,100.473,32.8,45.6,1.39,LOSS,-1.0,2,0.1386,0.1136,-1.2279,TREND,False,HISTORICAL_DATA
AUDJPY.m,2025-11-04 11:00:00,BUY,99.862,99.527,100.32799999999999,33.5,46.6,1.39,LOSS,-1.0,10,0.2094,0.0036,-1.4064,TREND,False,HISTORICAL_DATA
AUDJPY.m,2025-11-04 11:30:00,BUY,99.683,99.34,100.16000000000001,34.3,47.7,1.39,EXPIRED,0.0,16,0.0978,0.1147,-1.6768,TREND,False,HISTORICAL_DATA
AUDJPY.m,2025-11-04 12:00:00,BUY,99.73,99.388,100.205,34.2,47.5,1.39,EXPIRED,0.0,16,0.1881,0.0099,-1.8315,TREND,True,HISTORICAL_DATA
AUDJPY.m,2025-11-04 12:30:00,BUY,99.847,99.586,100.17599999999999,26.1,32.9,1.26,LOSS,-1.0,6,0.1669,0.14,-1.7659,RANGE,False,HISTORICAL_DATA
AUDJPY.m,2025-11-04 13:00:00,BUY,99.79,99.524,100.126,26.6,33.6,1.26,LOSS,-1.0,6,0.2035,0.0988,-1.6994,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-11-04 23:30:00,SELL,99.62,99.757,99.447,13.7,17.3,1.26,LOSS,-1.0,3,0.5436,0.0197,0.7778,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-11-05 00:00:00,SELL,99.64,99.769,99.478,12.9,16.2,1.26,LOSS,-1.0,2,0.5517,0.0116,0.9769,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-11-05 00:30:00,SELL,99.707,99.83399999999999,99.54599999999999,12.7,16.1,1.27,WIN,1.268,3,0.465,0.0784,1.0115,RANGE,False,HISTORICAL_DATA
AUDJPY.m,2025-11-05 01:00:00,SELL,99.72,99.846,99.56099999999999,12.6,15.9,1.26,WIN,1.262,1,0.4607,0.0812,0.9248,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-11-05 18:00:00,SELL,100.253,100.471,99.936,21.8,31.7,1.45,EXPIRED,0.0,16,0.0763,0.1581,2.6142,TREND,False,HISTORICAL_DATA
AUDJPY.m,2025-11-05 18:30:00,SELL,100.338,100.53999999999999,100.05799999999999,20.2,28.0,1.39,EXPIRED,0.0,16,0.0456,0.1259,3.0203,TREND,True,HISTORICAL_DATA
AUDJPY.m,2025-11-05 19:00:00,SELL,100.285,100.484,100.009,19.9,27.6,1.39,WIN,1.387,16,0.3527,0.0202,3.1434,TREND,True,HISTORICAL_DATA
AUDJPY.m,2025-11-05 19:30:00,SELL,100.243,100.44,99.969,19.7,27.4,1.39,WIN,1.391,15,0.4259,0.1253,2.8042,TREND,True,HISTORICAL_DATA
AUDJPY.m,2025-11-07 08:00:00,SELL,99.486,99.78800000000001,99.08800000000001,30.2,39.8,1.32,EXPIRED,0.0,16,0.1884,0.2785,1.2234,RANGE,False,HISTORICAL_DATA
AUDJPY.m,2025-11-07 08:30:00,SELL,99.522,99.781,99.18,25.9,34.2,1.32,WIN,1.32,9,0.1096,0.2392,2.0387,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-11-07 09:00:00,SELL,99.544,99.738,99.289,19.4,25.5,1.31,WIN,1.314,8,0.1344,0.1783,2.5803,RANGE,False,HISTORICAL_DATA
AUDJPY.m,2025-11-07 09:30:00,SELL,99.46,99.63199999999999,99.24199999999999,17.2,21.8,1.27,WIN,1.267,7,0.1533,0.0245,2.889,RANGE,False,HISTORICAL_DATA
AUDJPY.m,2025-11-07 10:00:00,SELL,99.44,99.608,99.228,16.8,21.2,1.26,WIN,1.262,6,0.2269,0.0466,3.0058,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-11-07 10:30:00,SELL,99.552,99.72200000000001,99.33800000000001,17.0,21.4,1.26,WIN,1.259,5,0.2095,0.0199,2.829,RANGE,False,HISTORICAL_DATA
AUDJPY.m,2025-11-07 11:00:00,SELL,99.48,99.64500000000001,99.271,16.5,20.9,1.27,WIN,1.267,4,0.1168,0.0831,2.4121,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-11-10 18:00:00,BUY,100.362,100.228,100.538,13.4,17.6,1.31,WIN,1.313,3,0.1341,0.1219,-1.3578,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-11-10 18:30:00,BUY,100.432,100.298,100.602,13.4,17.0,1.27,WIN,1.269,2,0.1984,0.0039,-1.4393,RANGE,False,HISTORICAL_DATA
AUDJPY.m,2025-11-10 19:00:00,BUY,100.481,100.347,100.64999999999999,13.4,16.9,1.26,WIN,1.261,1,0.0852,0.0757,-1.3346,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-11-11 22:00:00,SELL,100.625,100.754,100.463,12.9,16.2,1.26,WIN,1.256,4,0.5181,0.0082,0.4045,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-11-11 22:30:00,SELL,100.634,100.756,100.48,12.2,15.4,1.26,WIN,1.262,3,0.5147,0.015,0.5969,RANGE,False,HISTORICAL_DATA
AUDJPY.m,2025-11-11 23:00:00,SELL,100.6,100.71799999999999,100.451,11.8,14.9,1.26,WIN,1.263,3,0.4731,0.0561,0.5647,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-11-11 23:30:00,SELL,100.53,100.66,100.358,13.0,17.2,1.32,LOSS,-1.0,3,0.5621,0.1184,0.5129,RANGE,False,HISTORICAL_DATA
AUDJPY.m,2025-11-12 07:30:00,SELL,100.965,101.126,100.75200000000001,16.1,21.3,1.32,LOSS,-1.0,4,0.2697,0.1466,0.8367,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-11-12 08:00:00,SELL,101.053,101.241,100.80499999999999,18.8,24.8,1.32,LOSS,-1.0,5,0.2866,0.171,1.0118,RANGE,False,HISTORICAL_DATA
AUDJPY.m,2025-11-12 08:30:00,SELL,101.033,101.181,100.846,14.8,18.7,1.26,LOSS,-1.0,4,0.0478,0.0903,1.1975,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-11-12 09:00:00,SELL,101.075,101.221,100.89,14.6,18.5,1.27,LOSS,-1.0,3,0.1025,0.0727,1.264,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-11-12 09:30:00,SELL,101.074,101.252,100.826,17.8,24.8,1.39,LOSS,-1.0,2,0.2299,0.0188,1.2613,TREND,True,HISTORICAL_DATA
AUDJPY.m,2025-11-12 10:00:00,SELL,101.14,101.282,100.96,14.2,18.0,1.27,LOSS,-1.0,9,0.2621,0.0339,1.1737,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-11-13 00:00:00,BUY,101.183,101.06,101.33900000000001,12.3,15.6,1.27,WIN,1.268,5,0.5081,0.0413,-0.5435,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-11-13 00:30:00,BUY,101.108,100.98400000000001,101.26400000000001,12.4,15.6,1.26,WIN,1.258,4,0.5589,0.1039,-0.6662,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-11-13 01:00:00,BUY,101.17,101.051,101.321,11.9,15.1,1.27,WIN,1.269,3,0.5367,0.029,-0.7291,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-11-13 01:30:00,BUY,101.117,101.003,101.26100000000001,11.4,14.4,1.26,WIN,1.263,2,0.3523,0.0626,-0.8568,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-11-13 02:00:00,BUY,101.123,101.00200000000001,101.27600000000001,12.1,15.3,1.26,WIN,1.264,1,0.0883,0.0375,-0.9176,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-11-13 18:00:00,BUY,101.149,100.955,101.394,19.4,24.5,1.26,LOSS,-1.0,4,0.2521,0.0108,-1.2715,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-11-13 18:30:00,BUY,101.174,100.92500000000001,101.52000000000001,24.9,34.6,1.39,LOSS,-1.0,3,0.1063,0.0803,-1.3514,TREND,True,HISTORICAL_DATA
AUDJPY.m,2025-11-13 19:00:00,BUY,101.06,100.796,101.427,26.4,36.7,1.39,LOSS,-1.0,3,0.1846,0.0067,-1.4816,TREND,False,HISTORICAL_DATA
AUDJPY.m,2025-11-13 19:30:00,BUY,101.062,100.794,101.435,26.8,37.3,1.39,LOSS,-1.0,2,0.0973,0.0395,-1.5031,TREND,True,HISTORICAL_DATA
AUDJPY.m,2025-11-13 20:00:00,BUY,100.901,100.61699999999999,101.29599999999999,28.4,39.5,1.39,EXPIRED,0.0,16,0.0596,0.0795,-1.6323,TREND,True,HISTORICAL_DATA
AUDJPY.m,2025-11-13 20:30:00,BUY,100.829,100.52999999999999,101.244,29.9,41.5,1.39,EXPIRED,0.0,16,0.0372,0.1007,-1.6751,TREND,True,HISTORICAL_DATA
AUDJPY.m,2025-11-17 10:30:00,BUY,100.92,100.784,101.092,13.6,17.2,1.26,LOSS,-1.0,5,0.1873,0.0891,-0.9958,RANGE,False,HISTORICAL_DATA
AUDJPY.m,2025-11-17 11:00:00,BUY,100.925,100.795,101.089,13.0,16.4,1.26,LOSS,-1.0,4,0.1513,0.091,-0.9666,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-11-18 13:00:00,SELL,101.042,101.248,100.782,20.6,26.0,1.26,WIN,1.262,8,0.1823,0.1604,1.5621,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-11-18 13:30:00,SELL,101.068,101.255,100.831,18.7,23.7,1.27,WIN,1.267,7,0.1249,0.1006,1.6671,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-11-18 14:00:00,SELL,100.999,101.184,100.765,18.5,23.4,1.26,WIN,1.265,6,0.1042,0.037,1.5992,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-11-18 14:30:00,SELL,100.898,101.089,100.646,19.1,25.2,1.32,LOSS,-1.0,4,0.1076,0.1731,1.3887,RANGE,False,HISTORICAL_DATA
AUDJPY.m,2025-11-18 21:30:00,SELL,101.349,101.58800000000001,101.048,23.9,30.1,1.26,WIN,1.259,5,0.236,0.0342,1.9496,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-11-20 19:00:00,BUY,101.505,100.914,102.285,59.1,78.0,1.32,EXPIRED,0.0,16,0.5297,0.5305,-1.4459,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-11-20 19:30:00,BUY,101.525,101.12700000000001,102.05000000000001,39.8,52.5,1.32,EXPIRED,0.0,16,0.3257,0.358,-1.71,RANGE,False,HISTORICAL_DATA
AUDJPY.m,2025-11-20 20:00:00,BUY,101.743,101.41799999999999,102.154,32.5,41.1,1.26,LOSS,-1.0,1,0.1717,0.0223,-1.7511,RANGE,False,HISTORICAL_DATA
AUDJPY.m,2025-11-20 20:30:00,BUY,101.462,101.111,101.905,35.1,44.3,1.26,EXPIRED,0.0,16,0.0489,0.1802,-1.9243,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-11-20 21:00:00,BUY,101.654,101.29299999999999,102.11,36.1,45.6,1.26,LOSS,-1.0,8,0.0482,0.0978,-1.8101,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-11-20 21:30:00,BUY,101.713,101.344,102.17899999999999,36.9,46.6,1.26,LOSS,-1.0,4,0.1289,0.2104,-1.6167,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-11-24 01:30:00,SELL,101.243,101.458,100.96,21.5,28.3,1.32,EXPIRED,0.0,16,0.5445,0.1944,0.9686,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-11-24 02:00:00,SELL,101.158,101.352,100.913,19.4,24.5,1.26,LOSS,-1.0,15,0.3058,0.0659,1.0241,RANGE,False,HISTORICAL_DATA
AUDJPY.m,2025-11-24 02:30:00,SELL,101.145,101.333,100.908,18.8,23.7,1.26,LOSS,-1.0,13,0.3271,0.0154,1.1717,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-11-24 03:00:00,SELL,101.122,101.301,100.896,17.9,22.6,1.26,LOSS,-1.0,12,0.143,0.0317,1.4568,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-11-24 03:30:00,SELL,101.138,101.30000000000001,100.93400000000001,16.2,20.4,1.26,LOSS,-1.0,11,0.1191,0.032,1.408,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-11-24 04:00:00,SELL,101.279,101.45,101.064,17.1,21.5,1.26,WIN,1.257,14,0.0703,0.0809,1.365,RANGE,False,HISTORICAL_DATA
AUDJPY.m,2025-11-25 07:00:00,BUY,101.128,100.996,101.295,13.2,16.7,1.27,LOSS,-1.0,7,0.12,0.0394,-0.5907,RANGE,False,HISTORICAL_DATA
AUDJPY.m,2025-11-25 07:30:00,BUY,101.21,101.079,101.375,13.1,16.5,1.26,LOSS,-1.0,2,0.0514,0.0523,-0.6423,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-11-25 08:00:00,BUY,101.185,101.055,101.35000000000001,13.0,16.5,1.27,LOSS,-1.0,1,0.1692,0.0332,-0.6473,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-11-25 08:30:00,BUY,101.068,100.929,101.243,13.9,17.5,1.26,LOSS,-1.0,4,0.0488,0.0682,-0.6593,RANGE,False,HISTORICAL_DATA
AUDJPY.m,2025-11-25 11:30:00,BUY,100.946,100.75999999999999,101.204,18.6,25.8,1.39,LOSS,-1.0,9,0.215,0.0317,-0.8342,TREND,False,HISTORICAL_DATA
AUDJPY.m,2025-11-26 03:00:00,SELL,101.377,101.75099999999999,100.835,37.4,54.2,1.45,EXPIRED,0.0,16,0.5302,0.2682,1.1878,TREND,False,HISTORICAL_DATA
AUDJPY.m,2025-11-26 03:30:00,SELL,101.214,101.423,100.92399999999999,20.9,29.0,1.39,LOSS,-1.0,5,0.2615,0.0439,1.2302,TREND,True,HISTORICAL_DATA
AUDJPY.m,2025-11-26 04:00:00,SELL,101.096,101.31700000000001,100.789,22.1,30.7,1.39,LOSS,-1.0,2,0.2391,0.1118,1.1502,TREND,True,HISTORICAL_DATA
AUDJPY.m,2025-12-01 09:00:00,BUY,101.751,101.57000000000001,101.979,18.1,22.8,1.26,LOSS,-1.0,10,0.1477,0.0481,-1.0645,RANGE,False,HISTORICAL_DATA
AUDJPY.m,2025-12-01 09:30:00,BUY,101.766,101.593,101.985,17.3,21.9,1.27,LOSS,-1.0,6,0.1931,0.0503,-1.0905,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-12-01 20:30:00,SELL,101.819,101.96000000000001,101.641,14.1,17.8,1.26,WIN,1.262,6,0.4064,0.0402,0.96,RANGE,True,HISTORICAL_DATA
AUDJPY.m,2025-12-04 04:30:00,SELL,102.678,102.82,102.481,14.2,19.7,1.39,LOSS,-1.0,4,0.1296,0.0775,0.5783,TREND,True,HISTORICAL_DATA
AUDJPY.m,2025-12-04 05:00:00,SELL,102.721,102.86800000000001,102.51700000000001,14.7,20.4,1.39,WIN,1.388,10,0.1118,0.0734,0.699,TREND,True,HISTORICAL_DATA
AUDJPY.m,2025-12-04 05:30:00,SELL,102.697,102.81400000000001,102.55,11.7,14.7,1.26,LOSS,-1.0,2,0.1956,0.0094,0.7279,RANGE,True,HISTORICAL_DATA
