Symbol,Timeframe,Asset_Class,Signal_Time,Direction,Entry,SL_Price,TP_Price,Exit_Price,SL_Pips,TP_Pips,Profit_Pips,RR_Ratio,Result,R_Result,Bars_To_Result,Hours_To_Result,ZF_Score,Drift,Fibo_Position,Fibo_Aligned,Decay_Integral,Regime,Inflection_Detected,SL_TP_Model
BNBUSDm,M15,crypto,2026-03-02 15:00:00,SELL,644.459,668.7299999999999,609.284,624.067,2427.1,3517.5,2039.2,1.45,EXPIRED,0.84,96,24.0,0.6597,2.8056,0.9716,True,8.361,TREND,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-03-02 15:15:00,SELL,644.56,662.7289999999999,618.228,629.9219499999999,1816.9,2633.2,1463.8,1.45,WIN,0.806,83,20.75,0.6254,2.0852,0.9356,True,10.2909,TREND,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-03-02 15:30:00,SELL,648.349,664.7220000000001,624.62,640.4531499999999,1637.3,2372.9,789.6,1.45,WIN,0.482,38,9.5,0.5063,1.8641,0.9938,True,11.9442,TREND,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-03-04 08:45:00,SELL,650.261,661.625,633.7909999999999,661.625,1136.4,1647.0,-1136.4,1.45,LOSS,-1.0,41,10.25,0.6153,1.2826,0.9617,True,5.3249,TREND,False,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-03-04 09:00:00,SELL,651.057,659.951,638.167,659.951,889.4,1289.0,-889.4,1.45,LOSS,-1.0,27,6.75,0.5411,0.9999,0.9316,True,5.9628,TREND,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-03-05 10:30:00,SELL,661.692,668.583,651.705,657.94205,689.1,998.7,375.0,1.45,WIN,0.544,9,2.25,0.5017,0.7604,0.8441,True,4.0214,TREND,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-03-15 09:00:00,SELL,664.667,669.142,658.182,659.05725,447.5,648.5,561.0,1.45,WIN,1.254,16,4.0,0.5252,0.4902,0.9508,True,2.5826,TREND,False,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-03-15 22:30:00,SELL,672.453,679.696,661.956,679.696,724.3,1049.7,-724.3,1.45,LOSS,-1.0,20,5.0,0.6601,0.7866,0.9401,True,3.2259,TREND,False,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-03-15 22:45:00,SELL,675.422,684.1370000000001,662.791,684.1370000000001,871.5,1263.1,-871.5,1.45,LOSS,-1.0,19,4.75,0.6455,0.9439,0.9008,True,4.0677,TREND,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-03-15 23:00:00,SELL,676.021,682.535,666.5809999999999,674.3057,651.4,944.0,171.5,1.45,WIN,0.263,4,1.0,0.5796,0.7031,0.9251,True,4.7092,TREND,False,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-03-18 11:45:00,BUY,661.736,654.504,671.268,654.504,723.2,953.2,-723.2,1.32,LOSS,-1.0,5,1.25,0.5351,0.9904,0.0928,True,-3.8827,RANGE,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-03-22 00:00:00,BUY,626.534,611.6659999999999,648.082,626.069,1486.8,2154.8,-46.5,1.45,EXPIRED,-0.031,96,24.0,0.7266,1.6905,0.2037,True,-2.6853,TREND,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-03-23 11:15:00,SELL,645.342,664.53,617.534,637.0274000000001,1918.8,2780.8,831.5,1.45,WIN,0.433,82,20.5,0.6496,2.202,0.8485,True,5.3337,TREND,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-03-27 10:45:00,BUY,608.303,600.072,620.232,610.816,823.1,1192.9,251.3,1.45,EXPIRED,0.305,96,24.0,0.6014,0.971,0.05,True,-5.0894,TREND,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-03-28 23:00:00,BUY,611.701,608.395,616.059,612.9547,330.6,435.8,125.4,1.32,WIN,0.379,17,4.25,0.607,0.4923,0.2758,True,-2.077,RANGE,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-03-31 01:30:00,SELL,615.886,622.049,606.954,606.954,616.3,893.2,893.2,1.45,WIN,1.449,28,7.0,0.5599,0.7304,0.6354,True,2.6667,TREND,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-03-31 09:45:00,BUY,600.027,594.539,607.2610000000001,607.2610000000001,548.8,723.4,723.4,1.32,WIN,1.318,11,2.75,0.5495,0.8303,0.0714,True,-5.5335,RANGE,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-04-05 09:45:00,SELL,592.501,593.9449999999999,590.496,593.9449999999999,144.4,200.5,-144.4,1.39,LOSS,-1.0,3,0.75,0.5621,0.0089,0.6403,True,1.4296,TREND,False,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-04-06 23:00:00,BUY,598.258,594.2760000000001,603.5070000000001,601.6198999999999,398.2,524.9,336.2,1.32,WIN,0.844,40,10.0,0.6238,0.6056,0.2082,True,-3.2148,RANGE,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-04-11 19:00:00,SELL,611.62,615.501,605.995,610.34155,388.1,562.5,127.8,1.45,WIN,0.329,12,3.0,0.6129,0.462,0.9279,True,2.2974,TREND,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-04-12 01:45:00,BUY,592.477,580.304,610.119,595.428,1217.3,1764.2,295.1,1.45,EXPIRED,0.242,96,24.0,0.717,1.467,0.1369,True,-4.5119,TREND,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-04-19 22:15:00,BUY,614.811,610.5060000000001,620.485,615.74425,430.5,567.4,93.3,1.32,WIN,0.217,7,1.75,0.5534,0.6368,0.0668,True,-3.118,RANGE,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-04-22 21:45:00,BUY,640.376,638.4449999999999,642.8149999999999,638.4449999999999,193.1,243.9,-193.1,1.26,LOSS,-1.0,4,1.0,0.5458,0.062,0.5331,True,-4.0001,RANGE,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-04-27 05:15:00,BUY,629.155,622.529,637.889,622.529,662.6,873.4,-662.6,1.32,LOSS,-1.0,39,9.75,0.6711,0.9548,0.1015,True,-1.7473,RANGE,False,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-04-27 05:30:00,BUY,628.019,620.506,638.907,620.506,751.3,1088.8,-751.3,1.45,LOSS,-1.0,39,9.75,0.583,0.8594,0.1141,True,-2.7323,TREND,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-04-29 12:15:00,BUY,622.192,618.828,626.625,618.828,336.4,443.3,-336.4,1.32,LOSS,-1.0,11,2.75,0.5362,0.4924,0.3858,True,-2.0094,RANGE,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-05-04 04:00:00,SELL,634.702,644.922,619.89,631.81,1022.0,1481.2,289.2,1.45,WIN,0.283,9,2.25,0.5626,1.1806,0.9771,True,3.7209,TREND,False,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-05-04 11:45:00,BUY,622.166,619.6220000000001,625.3800000000001,623.1338000000001,254.4,321.4,96.8,1.26,WIN,0.381,10,2.5,0.559,0.1021,0.3182,True,-5.7501,RANGE,False,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-05-06 08:45:00,SELL,645.42,651.2489999999999,636.972,651.2489999999999,582.9,844.8,-582.9,1.45,LOSS,-1.0,12,3.0,0.5947,0.6587,0.9847,True,3.4194,TREND,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-05-15 07:15:00,SELL,685.355,691.484,677.277,683.26195,612.9,807.8,209.3,1.32,WIN,0.341,12,3.0,0.5065,0.8253,0.9003,True,2.5563,RANGE,False,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-06-01 09:45:00,SELL,709.681,729.7950000000001,680.5300000000001,705.2207,2011.4,2915.1,446.0,1.45,WIN,0.222,5,1.25,0.6516,2.0969,0.5319,True,7.6241,TREND,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-06-04 04:15:00,SELL,617.67,625.035,608.367,605.03475,736.5,930.3,1263.5,1.26,WIN,1.716,3,0.75,0.5224,0.3728,0.5057,True,5.0309,RANGE,True,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-06-22 14:15:00,BUY,154351.0,152258.76,157108.74,155072.268,20922.4,27577.4,7212.7,1.32,WIN,0.345,31,7.75,0.6269,1.2255,0.035,True,-6.5669,RANGE,False,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-06-22 14:30:00,BUY,153752.9,151889.87,156208.50999999998,154626.4335,18630.3,24556.1,8735.3,1.32,WIN,0.469,10,2.5,0.537,1.0969,0.0183,True,-7.4271,RANGE,True,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-07-06 13:45:00,SELL,166044.3,166733.5,165045.46,165835.76,6892.0,9988.4,2085.4,1.45,WIN,0.303,19,4.75,0.5315,0.3017,0.7255,True,1.3701,TREND,False,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-07-10 17:00:00,SELL,172417.0,174636.92,169199.73,174636.92,22199.2,32172.7,-22199.2,1.45,LOSS,-1.0,17,4.25,0.5292,0.9418,0.9917,True,3.5834,TREND,True,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-07-14 05:15:00,SELL,186226.3,187640.28,184225.75999999998,187640.28,14139.8,20005.4,-14139.8,1.41,LOSS,-1.0,9,2.25,0.5249,0.54,0.9067,True,4.96,TREND,True,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-07-20 14:00:00,SELL,182134.4,182919.82,180996.1,181776.381,7854.2,11383.0,3580.2,1.45,WIN,0.456,14,3.5,0.5026,0.3135,0.8521,True,1.2418,TREND,True,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-07-20 22:00:00,BUY,179552.9,178286.47999999998,181222.13999999998,180089.269,12664.2,16692.4,5363.7,1.32,WIN,0.424,2,0.5,0.5718,0.6415,0.0207,True,-2.8677,RANGE,False,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-07-27 16:00:00,SELL,181541.6,182691.72,179874.77000000002,180941.966,11501.2,16668.3,5996.3,1.45,WIN,0.521,20,5.0,0.5272,0.4612,0.9909,True,1.5528,TREND,False,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-07-28 14:15:00,BUY,180938.7,180086.22,182062.33000000002,181144.736,8524.8,11236.3,2060.4,1.32,WIN,0.242,4,1.0,0.5179,0.4294,0.3366,True,-1.6937,RANGE,True,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-08-04 14:00:00,SELL,177942.0,179164.88,176330.15,179164.88,12228.8,16118.5,-12228.8,1.32,LOSS,-1.0,13,3.25,0.5647,0.633,0.8945,True,1.5107,RANGE,True,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-08-07 10:00:00,SELL,177112.7,177977.56,175859.28,177977.56,8648.6,12534.2,-8648.6,1.45,LOSS,-1.0,2,0.5,0.5127,0.3551,0.7267,True,1.4091,TREND,False,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-08-10 03:15:00,SELL,181480.5,183743.28,178201.11,183743.28,22627.8,32793.9,-22627.8,1.45,LOSS,-1.0,89,22.25,0.6423,0.9117,0.9321,True,2.8145,TREND,True,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-08-11 02:15:00,SELL,186213.1,188883.72,182342.64,184883.04100000003,26706.2,38704.6,13300.6,1.45,WIN,0.498,49,12.25,0.6372,1.0502,0.9486,True,4.0654,TREND,True,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-08-18 01:45:00,BUY,178395.0,177167.89,180173.41,177167.89,12271.1,17784.1,-12271.1,1.45,LOSS,-1.0,4,1.0,0.5143,0.496,0.0341,True,-2.262,TREND,True,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-08-24 20:00:00,BUY,172701.4,170007.28,176252.46,173768.334,26941.2,35510.6,10669.3,1.32,WIN,0.396,18,4.5,0.5884,1.4078,0.3152,True,-3.5169,RANGE,False,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-08-24 21:15:00,BUY,173700.3,172207.72999999998,175585.65999999997,174429.1865,14925.7,18853.6,7288.9,1.26,WIN,0.488,12,3.0,0.5347,0.3954,0.4426,True,-3.4963,RANGE,True,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-08-25 20:30:00,BUY,169525.2,168187.6,171288.26,169878.02000000002,13376.0,17630.6,3528.2,1.32,WIN,0.264,9,2.25,0.5236,0.717,0.1247,True,-4.5136,RANGE,True,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-08-25 21:15:00,BUY,168855.3,167485.43,170757.9,169158.0715,13698.7,19026.0,3027.7,1.39,WIN,0.221,1,0.25,0.5594,0.0312,0.0249,True,-5.2303,TREND,False,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-08-31 23:30:00,BUY,165467.9,164731.75999999998,166438.19999999998,164731.75999999998,7361.4,9703.0,-7361.4,1.32,LOSS,-1.0,3,0.75,0.5311,0.4056,0.1398,True,-1.6723,RANGE,True,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-09-01 07:45:00,SELL,167116.3,168802.11,164673.09,165870.4955,16858.1,24432.1,12458.0,1.45,WIN,0.739,11,2.75,0.5036,0.7364,1.0,True,4.2502,TREND,True,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-09-05 14:30:00,BUY,169123.1,166784.84,172511.89,169113.1,23382.6,33887.9,-100.0,1.45,EXPIRED,-0.004,96,24.0,0.5416,0.9919,0.2495,True,-3.473,TREND,True,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-09-05 15:45:00,BUY,168551.3,167120.74,170538.19,169610.092,14305.6,19868.9,10587.9,1.39,WIN,0.74,21,5.25,0.5081,0.1159,0.1304,True,-6.1481,TREND,False,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-09-13 16:30:00,BUY,173707.8,173338.38999999998,174182.75,173338.38999999998,3694.1,4749.5,-3694.1,1.29,LOSS,-1.0,2,0.5,0.5043,0.1895,0.2064,True,-0.9472,RANGE,True,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-10-03 15:45:00,SELL,185016.2,186852.37000000002,182355.09000000003,186852.37000000002,18361.7,26611.1,-18361.7,1.45,LOSS,-1.0,2,0.5,0.5172,0.7244,0.9546,True,4.0195,TREND,False,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-10-03 16:00:00,SELL,186314.5,189130.26,182233.68,184418.2,28157.6,40808.2,18963.0,1.45,EXPIRED,0.673,96,24.0,0.6262,1.1073,0.9521,True,4.8835,TREND,False,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-10-03 16:15:00,SELL,187173.4,190142.82,182869.9,185842.28100000002,29694.2,43035.0,13311.2,1.45,WIN,0.448,3,0.75,0.5349,1.163,0.9616,True,5.6811,TREND,True,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-10-05 02:45:00,SELL,187937.1,190348.79,184441.89,190348.79,24116.9,34952.1,-24116.9,1.45,LOSS,-1.0,8,2.0,0.5397,0.9386,0.8784,True,2.6904,TREND,True,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-10-07 15:00:00,BUY,185135.8,183638.59999999998,187109.22,183638.59999999998,14972.0,19734.2,-14972.0,1.32,LOSS,-1.0,5,1.25,0.5147,0.7348,0.0486,True,-3.3931,RANGE,True,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-10-10 21:15:00,BUY,169629.1,159778.07,183905.96000000002,171985.53350000002,98510.3,142768.6,23564.3,1.45,WIN,0.239,16,4.0,0.7644,4.0383,0.3555,True,-12.2624,TREND,True,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-10-10 21:30:00,BUY,172886.5,168881.08,177945.98,174311.319,40054.2,50594.8,14248.2,1.26,WIN,0.356,1,0.25,0.5157,1.2934,0.4755,True,-13.4588,RANGE,True,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-10-16 09:30:00,BUY,171016.9,169881.82,172513.02,171574.40600000002,11350.8,14961.2,5575.1,1.32,WIN,0.491,10,2.5,0.6168,0.6112,0.5651,True,-1.6232,RANGE,True,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-10-21 04:00:00,BUY,166594.8,165048.19999999998,168836.25,166912.57,15466.0,22414.5,3177.7,1.45,WIN,0.205,27,6.75,0.6417,0.6682,0.0791,True,-3.4908,TREND,False,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-10-22 21:15:00,BUY,164497.7,163220.22,166181.52000000002,165195.486,12774.8,16838.2,6977.9,1.32,WIN,0.546,3,0.75,0.6656,0.7058,0.0312,True,-3.0239,RANGE,True,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-10-26 11:30:00,SELL,173979.9,175146.57,172289.07,173615.2685,11666.7,16908.3,3646.3,1.45,WIN,0.313,38,9.5,0.5781,0.4883,0.9664,True,2.7317,TREND,False,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-10-26 12:00:00,SELL,174610.4,175929.19,172699.11,173698.9345,13187.9,19112.9,9114.7,1.45,WIN,0.691,36,9.0,0.5559,0.5503,0.9658,True,3.4318,TREND,True,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-10-28 20:00:00,BUY,171465.6,169336.0,174551.97,169336.0,21296.0,30863.7,-21296.0,1.45,LOSS,-1.0,78,19.5,0.5301,0.892,0.0532,True,-3.2073,TREND,False,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-10-28 21:30:00,BUY,171804.1,170397.42,173658.21,170397.42,14066.8,18541.1,-14066.8,1.32,LOSS,-1.0,13,3.25,0.5742,0.7551,0.229,True,-5.7903,RANGE,False,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-10-29 16:00:00,BUY,167904.0,166481.75,169965.23,168330.6625,14222.5,20612.3,4266.6,1.45,WIN,0.3,6,1.5,0.5237,0.6101,0.0167,True,-4.2158,TREND,True,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-10-30 07:45:00,SELL,169197.7,170551.12000000002,167317.95,167317.95,13534.2,18797.5,18797.5,1.39,WIN,1.389,9,2.25,0.5398,0.0432,0.6445,True,6.0266,TREND,True,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-11-09 14:15:00,SELL,159841.4,161837.35,156948.72,161837.35,19959.5,28926.8,-19959.5,1.45,LOSS,-1.0,35,8.75,0.5869,0.9131,0.9952,True,2.887,TREND,True,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-11-12 15:30:00,BUY,157202.7,154664.52000000002,160881.23,154664.52000000002,25381.8,36785.3,-25381.8,1.45,LOSS,-1.0,14,3.5,0.5779,1.1565,0.0728,True,-2.2405,TREND,True,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-11-12 15:45:00,BUY,156185.7,153223.37000000002,160478.93000000002,154658.9,29623.3,42932.3,-15268.0,1.45,EXPIRED,-0.515,96,24.0,0.6143,1.3558,0.0515,True,-4.0527,TREND,False,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-11-12 16:00:00,BUY,155194.9,152052.44,159749.18,156512.347,31424.6,45542.8,13174.5,1.45,WIN,0.419,68,17.0,0.578,1.4461,0.0448,True,-6.036,TREND,True,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-11-20 17:00:00,BUY,134789.3,132648.0,137892.63999999998,135578.98500000002,21413.0,31033.4,7896.9,1.45,WIN,0.369,24,6.0,0.5392,1.1381,0.0435,True,-8.0252,TREND,True,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-11-26 17:30:00,SELL,137354.6,140374.66,132977.7,140374.66,30200.6,43769.0,-30200.6,1.45,LOSS,-1.0,36,9.0,0.5492,1.6191,1.0,True,5.6888,TREND,False,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-11-26 17:45:00,SELL,137844.0,140620.82,133819.62,140620.82,27768.2,40243.8,-27768.2,1.45,LOSS,-1.0,36,9.0,0.5033,1.4814,0.9589,True,7.2198,TREND,True,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-12-01 00:15:00,BUY,135008.2,131493.57,140101.86000000002,131493.57,35146.3,50936.6,-35146.3,1.45,LOSS,-1.0,15,3.75,0.6793,1.8515,0.0061,True,-5.8131,TREND,True,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-12-01 00:30:00,BUY,134100.2,130529.87000000001,139274.59000000003,130529.87000000001,35703.3,51743.9,-35703.3,1.45,LOSS,-1.0,48,12.0,0.6726,1.8928,0.029,True,-7.5042,TREND,True,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-12-01 00:45:00,BUY,132982.4,129299.43999999999,138320.02,129299.43999999999,36829.6,53376.2,-36829.6,1.45,LOSS,-1.0,48,12.0,0.5791,1.9674,0.0049,True,-9.238,TREND,False,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-12-02 14:45:00,SELL,136018.7,137949.24000000002,133220.81,137949.24000000002,19305.4,27978.9,-19305.4,1.45,LOSS,-1.0,1,0.25,0.6104,1.0392,0.9931,True,4.338,TREND,True,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-12-02 15:00:00,SELL,138229.9,142203.69,132470.78,142203.69,39737.9,57591.2,-39737.9,1.45,LOSS,-1.0,56,14.0,0.6758,2.1275,0.9655,True,6.4762,TREND,False,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-12-04 22:30:00,SELL,139865.9,140519.43,139040.38,139692.5415,6535.3,8255.2,1733.6,1.26,WIN,0.265,7,1.75,0.5666,0.0607,0.4576,True,1.5975,RANGE,True,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-12-07 14:30:00,BUY,132869.8,132090.06,133897.56,133691.943,7797.4,10277.6,8221.4,1.32,WIN,1.054,2,0.5,0.5669,0.5343,0.2097,True,-2.8131,RANGE,True,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-12-07 17:15:00,SELL,136597.8,138476.84,133874.55,135010.472,18790.4,27232.5,15873.3,1.45,WIN,0.845,19,4.75,0.5241,1.0068,0.9873,True,4.2156,TREND,True,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-12-08 15:30:00,BUY,135544.5,134114.16,137617.45,135849.513,14303.4,20729.5,3050.1,1.45,WIN,0.213,5,1.25,0.5386,0.7589,0.3251,True,-4.5234,TREND,False,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-12-11 21:15:00,SELL,139958.9,142455.58,136340.52,138503.174,24966.8,36183.8,14557.3,1.45,WIN,0.583,19,4.75,0.5406,1.3096,1.0,True,6.0359,TREND,False,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-12-15 01:30:00,SELL,133884.9,134687.53,132826.97,134687.53,8026.3,10579.3,-8026.3,1.32,LOSS,-1.0,2,0.5,0.5473,0.5518,0.5253,True,1.6457,RANGE,True,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-12-15 15:15:00,BUY,130713.5,128242.66,133970.26,131369.0,24708.4,32567.6,6555.0,1.32,EXPIRED,0.265,96,24.0,0.6654,1.7008,0.0672,True,-5.5434,RANGE,False,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-12-17 15:00:00,SELL,136061.3,139853.24,130565.72999999998,133840.967,37919.4,54955.7,22203.3,1.45,WIN,0.586,3,0.75,0.6908,2.0611,0.9525,True,5.8285,TREND,True,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-12-18 17:15:00,BUY,129923.1,127133.48000000001,133600.04,133600.04,27896.2,36769.4,36769.4,1.32,WIN,1.318,55,13.75,0.5862,1.9275,0.1342,True,-4.3903,RANGE,True,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-12-18 18:15:00,BUY,130493.5,129198.17,132129.71,129198.17,12953.3,16362.1,-12953.3,1.26,LOSS,-1.0,3,0.75,0.5223,0.0633,0.2317,True,-5.6442,RANGE,True,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-12-19 03:15:00,SELL,131723.8,134537.52,127645.93999999999,134537.52,28137.2,40778.6,-28137.2,1.45,LOSS,-1.0,48,12.0,0.6019,1.5722,0.5602,True,7.7696,TREND,False,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-12-25 23:30:00,BUY,129743.7,128885.87999999999,130874.37999999999,130789.99899999998,8578.2,11306.8,10463.0,1.32,WIN,1.22,10,2.5,0.6194,0.6015,0.0251,True,-3.203,RANGE,False,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-12-27 22:00:00,SELL,130767.4,131189.36,130155.87,130492.27799999999,4219.6,6115.3,2751.2,1.45,WIN,0.652,2,0.5,0.507,0.2344,0.9228,True,0.597,TREND,False,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-12-29 00:30:00,SELL,131157.7,131603.89,130537.99,130847.8045,4461.9,6197.1,3099.0,1.39,WIN,0.695,3,0.75,0.5341,0.2202,0.8589,True,1.0851,TREND,False,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-12-29 00:45:00,SELL,131330.6,131810.36000000002,130642.86,131157.068,4797.6,6877.4,1735.3,1.43,WIN,0.362,1,0.25,0.5173,0.2625,0.8628,True,1.289,TREND,True,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-12-29 02:00:00,SELL,132701.3,134416.90999999997,130214.90999999999,130563.2855,17156.1,24863.9,21380.1,1.45,WIN,1.246,40,10.0,0.6643,0.9457,0.9846,True,2.5078,TREND,True,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-12-29 02:15:00,SELL,132568.0,133695.55,130933.87,133695.55,11275.5,16341.3,-11275.5,1.45,LOSS,-1.0,6,1.5,0.5183,0.6202,0.8816,True,3.2474,TREND,True,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2026-01-02 10:00:00,SELL,134004.5,135185.75,132292.54,133121.9875,11812.5,17119.6,8825.1,1.45,WIN,0.747,17,4.25,0.5455,0.6429,1.0,True,2.6955,TREND,False,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2026-01-05 00:45:00,SELL,138280.1,139514.42,136491.23,139514.42,12343.2,17888.7,-12343.2,1.45,LOSS,-1.0,3,0.75,0.5863,0.651,0.9868,True,2.5801,TREND,False,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2026-01-05 01:00:00,SELL,139143.4,140997.22999999998,136456.69,140997.22999999998,18538.3,26867.1,-18538.3,1.45,LOSS,-1.0,77,19.25,0.6329,0.9749,0.9836,True,3.5052,TREND,False,HISTORICAL_DATA_TRAILING
