Symbol,Signal_Time,Direction,Entry,SL_Price,TP_Price,SL_Pips,TP_Pips,RR_Ratio,Result,R_Result,Bars_To_Result,ZF_Score,Drift,Decay_Integral,Regime,Inflection_Detected,SL_TP_Model
EURUSD.m,2026-03-05 05:30:00,BUY,1.1613,1.15973,1.16337,15.7,20.7,1.32,LOSS,-1.0,4,0.2458,0.1237,-0.82,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-03-05 06:00:00,BUY,1.16072,1.15913,1.16282,15.9,21.0,1.32,LOSS,-1.0,4,0.1436,0.1253,-0.9547,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-03-05 06:30:00,BUY,1.16085,1.15976,1.16222,10.9,13.7,1.26,LOSS,-1.0,2,0.0035,0.0662,-0.9319,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-03-05 07:00:00,BUY,1.16113,1.16006,1.16249,10.7,13.6,1.27,LOSS,-1.0,1,0.2133,0.0019,-0.8685,RANGE,False,HISTORICAL_DATA
EURUSD.m,2026-03-05 23:30:00,SELL,1.1605699999999999,1.16281,1.1577399999999998,22.4,28.3,1.26,EXPIRED,0.0,16,0.472,0.1011,0.8035,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-03-06 00:00:00,SELL,1.16062,1.16261,1.15811,19.9,25.1,1.26,EXPIRED,0.0,16,0.4997,0.0596,0.7572,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-03-06 14:30:00,BUY,1.15548,1.15392,1.15745,15.6,19.7,1.26,WIN,1.263,2,0.1591,0.0682,-1.2302,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-03-06 15:00:00,BUY,1.15633,1.1547200000000002,1.15836,16.1,20.3,1.26,WIN,1.261,1,0.2075,0.0467,-1.2431,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-03-06 15:30:00,BUY,1.15549,1.15356,1.1579199999999998,19.3,24.3,1.26,WIN,1.259,3,0.4023,0.0078,-1.2677,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-03-09 16:30:00,SELL,1.15758,1.16004,1.15448,24.6,31.0,1.26,LOSS,-1.0,11,0.1929,0.0762,1.3743,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-03-09 17:00:00,SELL,1.15644,1.15899,1.15322,25.5,32.2,1.26,LOSS,-1.0,3,0.2534,0.0446,1.5402,RANGE,False,HISTORICAL_DATA
EURUSD.m,2026-03-09 17:30:00,SELL,1.15732,1.15987,1.1541,25.5,32.2,1.26,LOSS,-1.0,3,0.1861,0.0109,1.7032,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-03-09 18:00:00,SELL,1.15863,1.16093,1.15572,23.0,29.1,1.27,LOSS,-1.0,8,0.0463,0.0972,1.8823,RANGE,False,HISTORICAL_DATA
EURUSD.m,2026-03-09 18:30:00,SELL,1.15915,1.16197,1.1552399999999998,28.2,39.1,1.39,LOSS,-1.0,7,0.0926,0.1057,2.0039,TREND,True,HISTORICAL_DATA
EURUSD.m,2026-03-09 19:00:00,SELL,1.1591,1.16124,1.1564,21.4,27.0,1.26,LOSS,-1.0,6,0.1949,0.0604,2.0275,RANGE,False,HISTORICAL_DATA
EURUSD.m,2026-03-09 19:30:00,SELL,1.15876,1.16077,1.15622,20.1,25.4,1.26,LOSS,-1.0,5,0.2641,0.0038,1.9696,RANGE,False,HISTORICAL_DATA
EURUSD.m,2026-03-11 02:00:00,BUY,1.16083,1.15934,1.1627100000000001,14.9,18.8,1.26,WIN,1.262,5,0.4679,0.0854,-1.2555,RANGE,False,HISTORICAL_DATA
EURUSD.m,2026-03-12 10:30:00,SELL,1.15511,1.15616,1.15378,10.5,13.3,1.27,LOSS,-1.0,5,0.1278,0.0675,0.4256,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-03-13 11:30:00,BUY,1.14451,1.14225,1.1477899999999999,22.6,32.8,1.45,WIN,1.451,8,0.3167,0.143,-1.109,TREND,True,HISTORICAL_DATA
EURUSD.m,2026-03-13 12:00:00,BUY,1.14589,1.14445,1.14771,14.4,18.2,1.26,WIN,1.264,7,0.1927,0.05,-1.0635,RANGE,False,HISTORICAL_DATA
EURUSD.m,2026-03-13 12:30:00,BUY,1.14533,1.1438599999999999,1.14719,14.7,18.6,1.27,WIN,1.265,2,0.1185,0.0552,-0.9955,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-03-13 13:00:00,BUY,1.14552,1.14402,1.14741,15.0,18.9,1.26,WIN,1.26,4,0.0934,0.1058,-0.9139,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-03-16 02:30:00,SELL,1.14355,1.1452900000000001,1.1412600000000002,17.4,22.9,1.32,LOSS,-1.0,2,0.3138,0.1391,0.8273,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-03-16 03:00:00,SELL,1.14487,1.1474900000000001,1.14142,26.2,34.5,1.32,EXPIRED,0.0,16,0.1843,0.2098,0.9872,RANGE,False,HISTORICAL_DATA
EURUSD.m,2026-03-16 03:30:00,SELL,1.1454900000000001,1.14805,1.14212,25.6,33.7,1.32,WIN,1.316,14,0.2561,0.2048,1.1368,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-03-16 04:00:00,SELL,1.14425,1.14556,1.14259,13.1,16.6,1.27,WIN,1.267,11,0.1476,0.0438,1.0748,RANGE,False,HISTORICAL_DATA
EURUSD.m,2026-03-16 04:30:00,SELL,1.14493,1.14628,1.14322,13.5,17.1,1.27,WIN,1.267,9,0.1279,0.0557,0.9807,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-03-16 14:30:00,SELL,1.1479,1.1497899999999999,1.14527,18.9,26.3,1.39,LOSS,-1.0,4,0.0801,0.1031,1.5517,TREND,True,HISTORICAL_DATA
EURUSD.m,2026-03-16 15:00:00,SELL,1.14811,1.1500599999999999,1.14541,19.5,27.0,1.38,LOSS,-1.0,3,0.1896,0.056,1.5279,TREND,True,HISTORICAL_DATA
EURUSD.m,2026-03-18 23:00:00,BUY,1.14529,1.14217,1.1494,31.2,41.1,1.32,EXPIRED,0.0,16,0.5553,0.2484,-1.2492,RANGE,False,HISTORICAL_DATA
EURUSD.m,2026-03-18 23:30:00,BUY,1.14481,1.1423500000000002,1.14806,24.6,32.5,1.32,WIN,1.321,10,0.6705,0.1967,-1.5087,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-03-19 00:00:00,BUY,1.14652,1.14462,1.14892,19.0,24.0,1.26,WIN,1.263,10,0.5167,0.0272,-1.5506,RANGE,False,HISTORICAL_DATA
EURUSD.m,2026-03-19 00:30:00,BUY,1.14632,1.14445,1.14868,18.7,23.6,1.26,WIN,1.262,9,0.4538,0.0651,-1.4809,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-03-19 01:00:00,BUY,1.14532,1.1434399999999998,1.1476899999999999,18.8,23.7,1.26,WIN,1.261,6,0.3872,0.0231,-1.4049,RANGE,False,HISTORICAL_DATA
EURUSD.m,2026-03-19 14:00:00,SELL,1.14718,1.14907,1.1448,18.9,23.8,1.26,LOSS,-1.0,4,0.0712,0.0662,0.9165,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-03-19 14:30:00,SELL,1.14797,1.14991,1.1455199999999999,19.4,24.5,1.26,LOSS,-1.0,3,0.0089,0.1037,1.2169,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-03-19 15:00:00,SELL,1.14662,1.14871,1.14398,20.9,26.4,1.26,LOSS,-1.0,1,0.2749,0.0356,1.1541,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-03-19 15:30:00,SELL,1.14872,1.15099,1.14585,22.7,28.7,1.26,LOSS,-1.0,2,0.2105,0.1148,1.2038,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-03-19 16:00:00,SELL,1.14808,1.15048,1.14505,24.0,30.3,1.26,LOSS,-1.0,1,0.3136,0.0278,1.2085,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-03-19 16:30:00,SELL,1.15176,1.1553699999999998,1.1469999999999998,36.1,47.6,1.32,LOSS,-1.0,7,0.5071,0.2881,1.4105,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-03-19 17:00:00,SELL,1.15045,1.1533499999999999,1.14679,29.0,36.6,1.26,LOSS,-1.0,2,0.1908,0.1111,1.3698,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-03-20 13:00:00,BUY,1.1544699999999999,1.1522899999999998,1.1573399999999998,21.8,28.7,1.32,WIN,1.317,3,0.3317,0.1725,-1.3983,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-03-20 13:30:00,BUY,1.156,1.1546299999999998,1.15773,13.7,17.3,1.26,WIN,1.263,2,0.281,0.0188,-1.4303,RANGE,False,HISTORICAL_DATA
EURUSD.m,2026-03-23 16:00:00,SELL,1.15871,1.16398,1.15139,52.7,73.2,1.39,LOSS,-1.0,3,0.2786,0.28,1.3392,TREND,True,HISTORICAL_DATA
EURUSD.m,2026-03-23 16:30:00,SELL,1.15995,1.16541,1.15236,54.6,75.9,1.39,EXPIRED,0.0,16,0.2613,0.2439,1.544,TREND,True,HISTORICAL_DATA
EURUSD.m,2026-03-23 17:00:00,SELL,1.1626400000000001,1.16839,1.15466,57.5,79.8,1.39,EXPIRED,0.0,16,0.2834,0.3196,1.7792,TREND,False,HISTORICAL_DATA
EURUSD.m,2026-03-23 17:30:00,SELL,1.16156,1.1674,1.1534499999999999,58.4,81.1,1.39,EXPIRED,0.0,16,0.1344,0.0851,1.8068,TREND,True,HISTORICAL_DATA
EURUSD.m,2026-03-23 18:00:00,SELL,1.16092,1.16681,1.1527399999999999,58.9,81.8,1.39,EXPIRED,0.0,16,0.1086,0.0841,1.7098,TREND,True,HISTORICAL_DATA
EURUSD.m,2026-03-24 07:30:00,BUY,1.15799,1.15652,1.1600300000000001,14.7,20.4,1.39,WIN,1.388,5,0.2079,0.0203,-1.6411,TREND,True,HISTORICAL_DATA
EURUSD.m,2026-03-24 08:00:00,BUY,1.1581299999999999,1.15695,1.1596199999999999,11.8,14.9,1.26,WIN,1.263,4,0.1923,0.0429,-1.9178,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-03-24 08:30:00,BUY,1.15836,1.15717,1.15987,11.9,15.1,1.27,WIN,1.269,3,0.1744,0.0644,-1.9384,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-03-25 16:30:00,BUY,1.15728,1.1549900000000002,1.1603,22.9,30.2,1.32,EXPIRED,0.0,16,0.446,0.1808,-0.891,RANGE,False,HISTORICAL_DATA
EURUSD.m,2026-03-25 17:00:00,BUY,1.15815,1.15628,1.16051,18.7,23.6,1.26,LOSS,-1.0,4,0.1727,0.0653,-0.9921,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-03-25 17:30:00,BUY,1.15855,1.15672,1.16086,18.3,23.1,1.26,LOSS,-1.0,1,0.2563,0.001,-0.9605,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-03-25 18:00:00,BUY,1.15748,1.15567,1.15977,18.1,22.9,1.27,LOSS,-1.0,2,0.1345,0.0591,-1.0211,RANGE,False,HISTORICAL_DATA
EURUSD.m,2026-03-25 18:30:00,BUY,1.15699,1.15517,1.1592799999999999,18.2,22.9,1.26,EXPIRED,0.0,16,0.0934,0.0661,-1.0886,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-03-25 19:00:00,BUY,1.15712,1.15523,1.1595099999999998,18.9,23.9,1.26,EXPIRED,0.0,16,0.1912,0.0204,-1.0631,RANGE,False,HISTORICAL_DATA
EURUSD.m,2026-03-25 19:30:00,BUY,1.15676,1.15492,1.15909,18.4,23.3,1.27,EXPIRED,0.0,16,0.1462,0.0184,-0.9692,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-03-26 22:30:00,BUY,1.15217,1.1508399999999999,1.1538499999999998,13.3,16.8,1.26,WIN,1.263,1,0.1714,0.0437,-0.6462,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-03-31 17:00:00,SELL,1.15345,1.15652,1.14901,30.7,44.4,1.45,EXPIRED,0.0,16,0.3654,0.193,1.3109,TREND,True,HISTORICAL_DATA
EURUSD.m,2026-03-31 17:30:00,SELL,1.15202,1.15392,1.14962,19.0,24.0,1.26,LOSS,-1.0,4,0.2859,0.0111,1.3233,RANGE,False,HISTORICAL_DATA
EURUSD.m,2026-03-31 18:00:00,SELL,1.15248,1.15444,1.15,19.6,24.8,1.27,LOSS,-1.0,3,0.2289,0.0348,1.3344,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-04-01 07:30:00,BUY,1.15651,1.1555,1.1577899999999999,10.1,12.8,1.27,WIN,1.267,3,0.2105,0.0132,-0.5338,RANGE,False,HISTORICAL_DATA
EURUSD.m,2026-04-01 08:00:00,BUY,1.15727,1.15624,1.15856,10.3,12.9,1.25,LOSS_BOTH_HIT,-1.0,2,0.0683,0.0573,-0.6696,RANGE,False,HISTORICAL_DATA
EURUSD.m,2026-04-01 08:30:00,BUY,1.15678,1.1557199999999999,1.1581199999999998,10.6,13.4,1.26,WIN,1.264,1,0.2213,0.0148,-0.6437,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-04-01 09:00:00,BUY,1.15871,1.15669,1.1613799999999999,20.2,26.7,1.32,WIN,1.322,13,0.4018,0.1602,-0.4487,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-04-02 05:30:00,BUY,1.15468,1.15254,1.15751,21.4,28.3,1.32,LOSS,-1.0,6,0.2613,0.1696,-1.1784,RANGE,False,HISTORICAL_DATA
EURUSD.m,2026-04-02 06:00:00,BUY,1.15459,1.15326,1.15635,13.3,17.6,1.32,LOSS,-1.0,3,0.0521,0.1057,-1.2168,RANGE,False,HISTORICAL_DATA
EURUSD.m,2026-04-02 06:30:00,BUY,1.15398,1.15266,1.15565,13.2,16.7,1.27,LOSS,-1.0,4,0.0286,0.0896,-1.3044,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-04-02 07:00:00,BUY,1.15353,1.15219,1.15522,13.4,16.9,1.26,LOSS,-1.0,4,0.052,0.0629,-1.3915,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-04-02 07:30:00,BUY,1.1537,1.15238,1.15537,13.2,16.7,1.27,LOSS,-1.0,3,0.2093,0.0082,-1.4227,RANGE,False,HISTORICAL_DATA
EURUSD.m,2026-04-02 08:00:00,BUY,1.15326,1.15191,1.15497,13.5,17.1,1.27,LOSS,-1.0,2,0.1603,0.0181,-1.44,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-04-02 08:30:00,BUY,1.1525400000000001,1.15074,1.15504,18.0,25.0,1.39,EXPIRED,0.0,16,0.1969,0.0014,-1.5215,TREND,False,HISTORICAL_DATA
EURUSD.m,2026-04-02 20:30:00,SELL,1.1537600000000001,1.1552900000000002,1.15182,15.3,19.4,1.27,EXPIRED,0.0,16,0.1978,0.0899,0.7667,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-04-02 21:00:00,SELL,1.15337,1.15492,1.15141,15.5,19.6,1.26,EXPIRED,0.0,16,0.2108,0.1158,0.7566,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-04-02 21:30:00,SELL,1.15362,1.1551500000000001,1.15169,15.3,19.3,1.26,EXPIRED,0.0,16,0.1807,0.0802,0.766,RANGE,False,HISTORICAL_DATA
EURUSD.m,2026-04-06 08:30:00,SELL,1.1525400000000001,1.1534000000000002,1.15145,8.6,10.9,1.27,LOSS,-1.0,2,0.094,0.0115,0.4439,RANGE,False,HISTORICAL_DATA
EURUSD.m,2026-04-06 09:00:00,SELL,1.15236,1.15341,1.1509,10.5,14.6,1.39,LOSS,-1.0,1,0.1122,0.0169,0.4552,TREND,False,HISTORICAL_DATA
EURUSD.m,2026-04-06 09:30:00,SELL,1.15332,1.15451,1.15167,11.9,16.5,1.39,LOSS,-1.0,2,0.1414,0.0498,0.5315,TREND,True,HISTORICAL_DATA
EURUSD.m,2026-04-06 10:00:00,SELL,1.15343,1.15437,1.15225,9.4,11.8,1.26,LOSS,-1.0,1,0.0997,0.0414,0.5903,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-04-06 10:30:00,SELL,1.15643,1.16049,1.1505400000000001,40.6,58.9,1.45,EXPIRED,0.0,16,0.4892,0.2552,0.8495,TREND,True,HISTORICAL_DATA
EURUSD.m,2026-04-06 11:00:00,SELL,1.1559,1.15831,1.1523999999999999,24.1,35.0,1.45,EXPIRED,0.0,16,0.4116,0.1515,0.9882,TREND,True,HISTORICAL_DATA
EURUSD.m,2026-04-06 11:30:00,SELL,1.15553,1.15716,1.15327,16.3,22.6,1.39,LOSS,-1.0,12,0.0682,0.0636,1.0182,TREND,True,HISTORICAL_DATA
EURUSD.m,2026-04-06 12:00:00,SELL,1.15558,1.15701,1.1536,14.3,19.8,1.38,LOSS,-1.0,11,0.0624,0.0192,1.0073,TREND,False,HISTORICAL_DATA
EURUSD.m,2026-04-06 12:30:00,SELL,1.15504,1.15655,1.15294,15.1,21.0,1.39,LOSS,-1.0,9,0.0942,0.0587,0.9499,TREND,True,HISTORICAL_DATA
EURUSD.m,2026-04-08 02:30:00,SELL,1.16862,1.17442,1.16022,58.0,84.0,1.45,EXPIRED,0.0,16,0.4826,0.3607,1.5852,TREND,True,HISTORICAL_DATA
EURUSD.m,2026-04-08 03:00:00,SELL,1.16749,1.1706699999999999,1.1630699999999998,31.8,44.2,1.39,LOSS,-1.0,11,0.2257,0.1245,1.5907,TREND,True,HISTORICAL_DATA
EURUSD.m,2026-04-08 03:30:00,SELL,1.16719,1.17037,1.1627699999999999,31.8,44.2,1.39,LOSS,-1.0,10,0.1878,0.0102,1.5628,TREND,True,HISTORICAL_DATA
EURUSD.m,2026-04-08 04:00:00,SELL,1.16867,1.17198,1.1640700000000002,33.1,46.0,1.39,EXPIRED,0.0,16,0.1606,0.0227,1.6637,TREND,False,HISTORICAL_DATA
EURUSD.m,2026-04-08 04:30:00,SELL,1.16757,1.17089,1.16296,33.2,46.1,1.39,EXPIRED,0.0,16,0.075,0.1385,1.626,TREND,True,HISTORICAL_DATA
EURUSD.m,2026-04-08 17:00:00,BUY,1.16971,1.16779,1.17214,19.2,24.3,1.27,LOSS,-1.0,5,0.1609,0.0604,-0.5999,RANGE,False,HISTORICAL_DATA
EURUSD.m,2026-04-08 17:30:00,BUY,1.16941,1.16748,1.17185,19.3,24.4,1.26,LOSS,-1.0,5,0.1279,0.0836,-1.0442,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-04-08 18:00:00,BUY,1.16883,1.16695,1.1712,18.8,23.7,1.26,LOSS,-1.0,5,0.0713,0.1187,-1.2874,RANGE,False,HISTORICAL_DATA
EURUSD.m,2026-04-08 18:30:00,BUY,1.16863,1.1668100000000001,1.17092,18.2,22.9,1.26,LOSS,-1.0,5,0.0359,0.1123,-1.3895,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-04-08 19:00:00,BUY,1.168,1.16618,1.1702899999999998,18.2,22.9,1.26,LOSS,-1.0,5,0.0343,0.1311,-1.5434,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-04-08 19:30:00,BUY,1.16818,1.16639,1.17044,17.9,22.6,1.26,LOSS,-1.0,4,0.1304,0.0785,-1.4834,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-04-08 20:00:00,BUY,1.16756,1.1657199999999999,1.16988,18.4,23.2,1.26,LOSS,-1.0,3,0.1052,0.091,-1.3766,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-04-10 11:00:00,BUY,1.16858,1.16777,1.16961,8.1,10.3,1.27,WIN,1.272,2,0.2853,0.0052,-0.7778,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-04-13 17:00:00,SELL,1.17129,1.17298,1.1690699999999998,16.9,22.2,1.31,LOSS,-1.0,5,0.2708,0.132,1.366,RANGE,False,HISTORICAL_DATA
EURUSD.m,2026-04-13 17:30:00,SELL,1.17103,1.17226,1.16947,12.3,15.6,1.27,LOSS,-1.0,4,0.1268,0.0729,1.4019,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-04-13 18:00:00,SELL,1.17057,1.17181,1.169,12.4,15.7,1.27,LOSS,-1.0,3,0.2144,0.0037,1.2739,RANGE,False,HISTORICAL_DATA
EURUSD.m,2026-04-15 05:30:00,BUY,1.1783299999999999,1.17746,1.1794799999999999,8.7,11.5,1.32,WIN,1.322,5,0.1962,0.0679,-0.5719,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-04-15 06:00:00,BUY,1.17876,1.17804,1.17967,7.2,9.1,1.26,WIN,1.264,4,0.1567,0.0146,-0.5826,RANGE,False,HISTORICAL_DATA
EURUSD.m,2026-04-15 06:30:00,BUY,1.17872,1.17801,1.17962,7.1,9.0,1.27,WIN,1.268,3,0.1921,0.0038,-0.5969,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-04-15 07:00:00,BUY,1.17881,1.1781199999999998,1.1796799999999998,6.9,8.7,1.26,WIN,1.261,2,0.2003,0.0135,-0.5116,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-04-16 09:30:00,BUY,1.18033,1.1794300000000002,1.1814600000000002,9.0,11.3,1.26,LOSS,-1.0,2,0.2041,0.0347,-0.3464,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-04-16 10:00:00,BUY,1.17983,1.17889,1.18101,9.4,11.8,1.26,LOSS,-1.0,2,0.2727,0.0566,-0.4041,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-04-16 10:30:00,BUY,1.1792,1.1781300000000001,1.18061,10.7,14.1,1.32,LOSS,-1.0,1,0.3488,0.0829,-0.4744,RANGE,False,HISTORICAL_DATA
EURUSD.m,2026-04-16 11:00:00,BUY,1.17798,1.17609,1.1804700000000001,18.9,24.9,1.32,EXPIRED,0.0,16,0.5297,0.1467,-0.5862,RANGE,False,HISTORICAL_DATA
EURUSD.m,2026-04-16 11:30:00,BUY,1.17862,1.17755,1.17998,10.7,13.6,1.27,LOSS,-1.0,3,0.131,0.053,-0.5645,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-04-16 12:00:00,BUY,1.1779,1.17678,1.17932,11.2,14.2,1.27,LOSS,-1.0,9,0.1116,0.0731,-0.6065,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-04-16 12:30:00,BUY,1.1779600000000001,1.1768800000000001,1.1793200000000001,10.8,13.6,1.26,LOSS,-1.0,8,0.1559,0.0315,-0.6161,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-04-16 13:00:00,BUY,1.17732,1.17597,1.17919,13.5,18.7,1.39,EXPIRED,0.0,16,0.0301,0.0504,-0.6515,TREND,True,HISTORICAL_DATA
EURUSD.m,2026-04-17 16:30:00,SELL,1.18337,1.18526,1.1806400000000001,18.9,27.3,1.44,WIN,1.444,3,0.4384,0.1156,0.8108,TREND,False,HISTORICAL_DATA
EURUSD.m,2026-04-17 17:00:00,SELL,1.18262,1.18451,1.18,18.9,26.2,1.39,WIN,1.386,3,0.2762,0.0014,0.7908,TREND,False,HISTORICAL_DATA
EURUSD.m,2026-04-17 22:30:00,BUY,1.17691,1.1752399999999998,1.17902,16.7,21.1,1.26,LOSS,-1.0,3,0.2077,0.0867,-0.606,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-04-17 23:00:00,BUY,1.17642,1.17444,1.17916,19.8,27.4,1.38,LOSS,-1.0,2,0.4561,0.0765,-0.7242,TREND,True,HISTORICAL_DATA
EURUSD.m,2026-04-17 23:30:00,BUY,1.17612,1.17424,1.1787400000000001,18.8,26.2,1.39,LOSS,-1.0,1,0.3524,0.0529,-0.7787,TREND,False,HISTORICAL_DATA
EURUSD.m,2026-04-20 00:00:00,BUY,1.17377,1.17072,1.1782,30.5,44.3,1.45,EXPIRED,0.0,16,0.659,0.1881,-0.9226,TREND,True,HISTORICAL_DATA
EURUSD.m,2026-04-20 00:30:00,BUY,1.17294,1.1700000000000002,1.1772,29.4,42.6,1.45,EXPIRED,0.0,16,0.6377,0.1814,-1.0572,TREND,True,HISTORICAL_DATA
EURUSD.m,2026-04-20 01:00:00,BUY,1.17316,1.17135,1.17568,18.1,25.2,1.39,WIN,1.392,5,0.0498,0.0858,-1.1462,TREND,False,HISTORICAL_DATA
EURUSD.m,2026-04-20 01:30:00,BUY,1.17398,1.17219,1.1764700000000001,17.9,24.9,1.39,WIN,1.391,16,0.2949,0.0451,-1.1216,TREND,False,HISTORICAL_DATA
EURUSD.m,2026-04-20 02:00:00,BUY,1.17418,1.17283,1.1759,13.5,17.2,1.27,WIN,1.274,5,0.3531,0.1015,-1.0497,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-04-20 02:30:00,BUY,1.17389,1.17249,1.1756600000000001,14.0,17.7,1.26,WIN,1.264,2,0.1349,0.0997,-1.0491,RANGE,False,HISTORICAL_DATA
EURUSD.m,2026-04-22 03:30:00,SELL,1.17437,1.17597,1.17235,16.0,20.2,1.26,LOSS,-1.0,9,0.273,0.0175,0.2451,RANGE,False,HISTORICAL_DATA
EURUSD.m,2026-04-22 04:00:00,SELL,1.17416,1.17567,1.17225,15.1,19.1,1.26,LOSS,-1.0,8,0.3267,0.0084,0.2594,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-04-22 04:30:00,SELL,1.17446,1.17592,1.17262,14.6,18.4,1.26,LOSS,-1.0,7,0.3243,0.0098,0.2471,RANGE,False,HISTORICAL_DATA
EURUSD.m,2026-04-22 10:30:00,SELL,1.17554,1.1764700000000001,1.17436,9.3,11.8,1.27,WIN,1.269,7,0.1866,0.0354,0.4693,RANGE,False,HISTORICAL_DATA
EURUSD.m,2026-04-22 11:00:00,SELL,1.17531,1.17625,1.17412,9.4,11.9,1.27,WIN,1.266,7,0.2721,0.0033,0.594,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-04-22 11:30:00,SELL,1.17537,1.17632,1.17417,9.5,12.0,1.26,WIN,1.263,6,0.2595,0.0033,0.589,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-04-22 12:00:00,SELL,1.1751800000000001,1.17616,1.17395,9.8,12.3,1.26,WIN,1.255,5,0.1342,0.0268,0.6159,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-04-24 09:30:00,BUY,1.16785,1.16718,1.16869,6.7,8.4,1.25,WIN,1.254,2,0.2143,0.0063,-0.4711,RANGE,False,HISTORICAL_DATA
EURUSD.m,2026-04-24 14:00:00,SELL,1.1718,1.17465,1.16768,28.5,41.2,1.45,EXPIRED,0.0,16,0.5523,0.1763,0.7073,TREND,True,HISTORICAL_DATA
EURUSD.m,2026-04-24 14:30:00,SELL,1.17145,1.17304,1.1691500000000001,15.9,23.0,1.45,EXPIRED,0.0,16,0.272,0.0982,0.848,TREND,True,HISTORICAL_DATA
EURUSD.m,2026-04-24 15:00:00,SELL,1.17138,1.1727400000000001,1.1694900000000001,13.6,18.9,1.39,EXPIRED,0.0,16,0.1469,0.0476,0.9,TREND,True,HISTORICAL_DATA
EURUSD.m,2026-04-24 15:30:00,SELL,1.17089,1.17203,1.16944,11.4,14.5,1.27,LOSS,-1.0,9,0.1819,0.0263,0.8522,RANGE,True,HISTORICAL_DATA
EURUSD.m,2026-04-27 20:00:00,BUY,1.17226,1.17117,1.17364,10.9,13.8,1.27,EXPIRED,0.0,16,0.0369,0.0556,-0.4618,RANGE,False,HISTORICAL_DATA
EURUSD.m,2026-04-27 20:30:00,BUY,1.17231,1.1712099999999999,1.1737,11.0,13.9,1.26,EXPIRED,0.0,16,0.175,0.0239,-0.5495,RANGE,True,HISTORICAL_DATA
