Symbol,Timeframe,Asset_Class,Signal_Time,Direction,Entry,SL_Price,TP_Price,Exit_Price,SL_Pips,TP_Pips,Profit_Pips,RR_Ratio,Result,R_Result,Bars_To_Result,Hours_To_Result,ZF_Score,Drift,Fibo_Position,Fibo_Aligned,Decay_Integral,Regime,Inflection_Detected,SL_TP_Model
EURGBPm,M15,forex,2025-09-04 16:30:00,SELL,0.86711,0.8676600000000001,0.86641,0.8676600000000001,5.5,7.0,-5.5,1.27,LOSS,-1.0,38,9.5,0.5038,0.0383,0.5511,True,0.3544,RANGE,True,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2025-09-04 17:00:00,SELL,0.86695,0.86748,0.86628,0.86748,5.3,6.7,-5.3,1.26,LOSS,-1.0,35,8.75,0.5163,0.0023,0.5047,True,0.3826,RANGE,True,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2025-09-11 16:45:00,BUY,0.86432,0.86374,0.86505,0.864641,5.8,7.3,3.2,1.26,WIN,0.552,39,9.75,0.5847,0.0003,0.3162,True,-0.3062,RANGE,True,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2025-09-11 17:00:00,BUY,0.86423,0.8635400000000001,0.86519,0.86519,6.9,9.6,9.6,1.39,WIN,1.391,50,12.5,0.503,0.0033,0.2831,True,-0.3322,TREND,False,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2025-09-11 17:15:00,BUY,0.86419,0.86354,0.86509,0.8646024999999999,6.5,9.0,4.1,1.38,WIN,0.631,39,9.75,0.5507,0.0087,0.2684,True,-0.3393,TREND,True,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2025-09-15 08:15:00,BUY,0.86325,0.86269,0.8639899999999999,0.863502,5.6,7.4,2.5,1.32,WIN,0.446,1,0.25,0.5122,0.0592,0.0234,True,-0.3547,RANGE,True,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2025-09-17 18:00:00,SELL,0.86818,0.86915,0.8669,0.8678935,9.7,12.8,2.9,1.32,WIN,0.299,3,0.75,0.7051,0.1022,0.4855,True,0.2754,RANGE,True,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2025-09-17 18:15:00,SELL,0.86809,0.86878,0.86719,0.8677395,6.9,9.0,3.5,1.3,WIN,0.507,2,0.5,0.5086,0.0724,0.4529,True,0.3354,RANGE,True,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2025-09-19 06:30:00,SELL,0.87137,0.8732,0.86871,0.87117,18.3,26.6,2.0,1.45,EXPIRED,0.109,96,24.0,0.5667,0.1527,0.9116,True,0.4479,TREND,False,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2025-09-23 07:15:00,BUY,0.87223,0.87159,0.8731599999999999,0.872548,6.4,9.3,3.2,1.45,WIN,0.5,1,0.25,0.5806,0.0531,0.4413,True,-0.2859,TREND,True,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2025-09-25 12:30:00,SELL,0.87388,0.8747,0.8728,0.8747,8.2,10.8,-8.2,1.32,LOSS,-1.0,9,2.25,0.6448,0.0857,0.5901,True,0.37,RANGE,True,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2025-10-03 16:45:00,BUY,0.871,0.87051,0.87162,0.8714505,4.9,6.2,4.5,1.27,WIN,0.918,17,4.25,0.5567,0.0062,0.243,True,-0.3541,RANGE,True,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2025-10-03 17:15:00,BUY,0.87076,0.8703299999999999,0.87131,0.8708835,4.3,5.5,1.2,1.28,WIN,0.279,2,0.5,0.5681,0.0043,0.1474,True,-0.3944,RANGE,False,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2025-10-03 17:30:00,BUY,0.87084,0.8703599999999999,0.8715099999999999,0.871456,4.8,6.7,6.2,1.4,WIN,1.292,14,3.5,0.5267,0.0109,0.1793,True,-0.3708,TREND,True,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2025-10-06 07:30:00,BUY,0.86823,0.8662799999999999,0.8707999999999999,0.8688775,19.5,25.7,6.5,1.32,WIN,0.333,26,6.5,0.6749,0.205,0.0,True,-0.7165,RANGE,True,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2025-10-06 07:45:00,BUY,0.86746,0.86477,0.87135,0.8684705,26.9,38.9,10.1,1.45,WIN,0.375,26,6.5,0.6525,0.2239,0.0037,True,-0.9151,TREND,True,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2025-10-10 15:00:00,BUY,0.86967,0.8686200000000001,0.8710500000000001,0.8706925,10.5,13.8,10.2,1.31,WIN,0.971,2,0.5,0.5615,0.11,0.363,True,-0.5355,RANGE,True,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2025-10-14 06:15:00,SELL,0.87018,0.8719699999999999,0.86759,0.8719699999999999,17.9,25.9,-17.9,1.45,LOSS,-1.0,34,8.5,0.618,0.149,0.8203,True,0.5697,TREND,True,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2025-10-14 06:30:00,SELL,0.87094,0.87305,0.8678800000000001,0.87012,21.1,30.6,8.2,1.45,EXPIRED,0.389,96,24.0,0.6159,0.1759,0.9432,True,0.7366,TREND,True,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2025-10-21 07:45:00,BUY,0.86796,0.86729,0.86884,0.8682315,6.7,8.8,2.7,1.31,WIN,0.403,1,0.25,0.5766,0.0703,0.2235,True,-0.2378,RANGE,False,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2025-10-22 06:15:00,SELL,0.87008,0.87263,0.8663799999999999,0.86864,25.5,37.0,14.4,1.45,EXPIRED,0.565,96,24.0,0.6612,0.2131,0.8994,True,0.4155,TREND,True,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2025-10-22 06:30:00,SELL,0.87094,0.87387,0.8666900000000001,0.86857,29.3,42.5,23.7,1.45,EXPIRED,0.809,96,24.0,0.6597,0.2445,0.9433,True,0.6503,TREND,True,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2025-10-23 06:15:00,BUY,0.86864,0.86808,0.8693799999999999,0.8687520000000001,5.6,7.4,1.1,1.32,WIN,0.196,8,2.0,0.5532,0.059,0.1533,True,-0.2128,RANGE,True,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2025-10-23 06:30:00,BUY,0.86857,0.86812,0.8691599999999999,0.86812,4.5,5.9,-4.5,1.31,LOSS,-1.0,2,0.5,0.5041,0.0472,0.1313,True,-0.2543,RANGE,False,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2025-10-23 13:45:00,SELL,0.87085,0.87237,0.86865,0.87237,15.2,22.0,-15.2,1.45,LOSS,-1.0,72,18.0,0.5545,0.1263,0.9479,True,0.5062,TREND,True,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2025-10-23 14:00:00,SELL,0.87108,0.8724299999999999,0.86913,0.8724299999999999,13.5,19.5,-13.5,1.44,LOSS,-1.0,71,17.75,0.5362,0.1123,1.0,True,0.6658,TREND,False,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2025-10-28 08:15:00,SELL,0.87509,0.8769100000000001,0.87246,0.8769100000000001,18.2,26.3,-18.2,1.45,LOSS,-1.0,21,5.25,0.5648,0.1507,0.9874,True,0.4603,TREND,False,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2025-10-28 08:30:00,SELL,0.87611,0.87861,0.8724900000000001,0.87861,25.0,36.2,-25.0,1.45,LOSS,-1.0,23,5.75,0.6499,0.2069,0.9765,True,0.6827,TREND,False,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2025-10-29 20:15:00,BUY,0.87922,0.87846,0.88018,0.879922,7.6,9.6,7.0,1.26,WIN,0.921,32,8.0,0.5066,0.0485,0.3995,True,-0.5412,RANGE,True,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2025-11-05 08:45:00,BUY,0.88061,0.87988,0.88157,0.8809484999999999,7.3,9.6,3.4,1.32,WIN,0.466,7,1.75,0.5449,0.0755,0.4346,True,-0.4339,RANGE,True,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2025-11-11 07:45:00,SELL,0.88063,0.88234,0.87816,0.88111,17.1,24.7,-4.8,1.44,EXPIRED,-0.281,96,24.0,0.5827,0.1407,0.9742,True,0.6171,TREND,False,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2025-11-19 22:15:00,SELL,0.88349,0.8839,0.88292,0.8830355,4.1,5.7,4.5,1.39,WIN,1.098,16,4.0,0.5467,0.0065,0.8614,True,0.4568,TREND,True,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2025-11-24 16:15:00,BUY,0.87939,0.87859,0.88044,0.87859,8.0,10.5,-8.0,1.31,LOSS,-1.0,59,14.75,0.6319,0.083,0.3604,True,-0.3592,RANGE,True,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2025-11-24 18:15:00,BUY,0.87911,0.87857,0.87979,0.87857,5.4,6.8,-5.4,1.26,LOSS,-1.0,53,13.25,0.507,0.0117,0.267,True,-0.598,RANGE,False,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2025-11-25 21:00:00,SELL,0.87865,0.87992,0.8768100000000001,0.8778585000000001,12.7,18.4,7.9,1.45,WIN,0.622,58,14.5,0.6155,0.1049,0.6495,True,0.3562,TREND,False,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2025-11-25 21:45:00,SELL,0.87875,0.87941,0.8778400000000001,0.878583,6.6,9.1,1.7,1.38,WIN,0.258,16,4.0,0.5465,0.0056,0.6798,True,0.5666,TREND,True,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2025-11-25 22:15:00,SELL,0.87852,0.87924,0.87747,0.8783559999999999,7.2,10.5,1.6,1.46,WIN,0.222,15,3.75,0.5302,0.0595,0.6103,True,0.5721,TREND,False,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2025-12-01 08:15:00,SELL,0.87891,0.8801399999999999,0.87713,0.8779365,12.3,17.8,9.7,1.45,WIN,0.789,23,5.75,0.5713,0.1013,0.9712,True,0.3402,TREND,True,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2025-12-03 08:45:00,BUY,0.87813,0.87724,0.87942,0.87724,8.9,12.9,-8.9,1.45,LOSS,-1.0,3,0.75,0.5604,0.0735,0.0837,True,-0.2779,TREND,True,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2025-12-03 09:00:00,BUY,0.878,0.87722,0.87913,0.87722,7.8,11.3,-7.8,1.45,LOSS,-1.0,2,0.5,0.5432,0.0645,0.0667,True,-0.3525,TREND,False,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2025-12-03 09:30:00,BUY,0.87682,0.8752300000000001,0.87912,0.8773155,15.9,23.0,5.0,1.45,WIN,0.314,7,1.75,0.5673,0.131,0.0761,True,-0.5668,TREND,False,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2025-12-04 22:45:00,SELL,0.87372,0.8739600000000001,0.87341,0.873652,2.4,3.1,0.7,1.29,WIN,0.292,1,0.25,0.5724,0.0046,0.4969,True,0.4933,RANGE,False,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2025-12-10 08:30:00,SELL,0.87491,0.8759699999999999,0.87337,0.874283,10.6,15.4,6.3,1.45,WIN,0.594,12,3.0,0.5536,0.0883,0.97,True,0.1952,TREND,True,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2025-12-10 08:45:00,SELL,0.87484,0.8755299999999999,0.8738499999999999,0.8746295,6.9,9.9,2.1,1.43,WIN,0.304,2,0.5,0.517,0.0569,0.9281,True,0.2483,TREND,True,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2025-12-11 18:15:00,SELL,0.87593,0.8763799999999999,0.87536,0.8763799999999999,4.5,5.7,-4.5,1.27,LOSS,-1.0,4,1.0,0.5679,0.0052,0.9884,True,0.193,RANGE,True,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2025-12-11 18:30:00,SELL,0.87607,0.87651,0.87552,0.87651,4.4,5.5,-4.4,1.25,LOSS,-1.0,3,0.75,0.5177,0.003,0.9963,True,0.1671,RANGE,True,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2025-12-14 22:00:00,BUY,0.87683,0.87558,0.87847,0.87847,12.5,16.4,16.4,1.31,WIN,1.312,20,5.0,0.8,0.1298,0.2596,True,-0.2844,RANGE,False,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2025-12-14 23:15:00,BUY,0.87782,0.87731,0.8784700000000001,0.8784700000000001,5.1,6.5,6.5,1.27,WIN,1.275,15,3.75,0.5338,0.0488,0.5769,True,-0.4842,RANGE,True,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2025-12-16 08:30:00,BUY,0.87765,0.87671,0.87888,0.87671,9.4,12.3,-9.4,1.31,LOSS,-1.0,4,1.0,0.5613,0.0975,0.257,True,-0.3342,RANGE,False,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2025-12-16 09:00:00,BUY,0.87714,0.87632,0.8782300000000001,0.87632,8.2,10.9,-8.2,1.33,LOSS,-1.0,2,0.5,0.5111,0.086,0.0781,True,-0.5597,RANGE,True,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2025-12-18 20:30:00,SELL,0.87601,0.8763299999999999,0.87561,0.875836,3.2,4.0,1.7,1.25,WIN,0.531,6,1.5,0.5305,0.0212,0.4865,True,0.7655,RANGE,True,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2025-12-18 21:00:00,SELL,0.87604,0.87632,0.87568,0.875814,2.8,3.6,2.3,1.29,WIN,0.821,4,1.0,0.5489,0.0116,0.4923,True,0.8052,RANGE,True,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2025-12-31 17:30:00,BUY,0.87244,0.87176,0.8733,0.87176,6.8,8.6,-6.8,1.26,LOSS,-1.0,12,3.0,0.5088,0.0217,0.2676,True,-0.4377,RANGE,True,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2025-12-31 18:15:00,BUY,0.87216,0.87148,0.8730100000000001,0.87148,6.8,8.5,-6.8,1.25,LOSS,-1.0,12,3.0,0.518,0.0002,0.169,True,-0.5108,RANGE,True,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2026-01-09 13:30:00,BUY,0.86696,0.8664299999999999,0.8676499999999999,0.8671585,5.3,6.9,2.0,1.3,WIN,0.377,2,0.5,0.5534,0.0554,0.1106,True,-0.2505,RANGE,True,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2026-01-20 07:00:00,SELL,0.86845,0.8688600000000001,0.8678600000000001,0.8673655,4.1,5.9,10.8,1.44,WIN,2.634,2,0.5,0.5084,0.034,0.8451,True,0.2176,TREND,True,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2026-02-05 09:30:00,SELL,0.86927,0.87122,0.8664499999999999,0.8673925,19.5,28.2,18.8,1.45,WIN,0.964,7,1.75,0.5962,0.1624,0.9975,True,0.7411,TREND,True,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2026-02-09 16:45:00,BUY,0.87053,0.86922,0.8721800000000001,0.8710395,13.1,16.5,5.1,1.26,WIN,0.389,66,16.5,0.547,0.0101,0.4572,True,-0.8707,RANGE,False,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2026-02-10 12:15:00,BUY,0.87011,0.8690100000000001,0.87156,0.8690100000000001,11.0,14.5,-11.0,1.32,LOSS,-1.0,2,0.5,0.502,0.1159,0.1256,True,-0.2062,RANGE,True,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2026-02-10 12:45:00,BUY,0.86894,0.86739,0.8709800000000001,0.8705875,15.5,20.4,16.5,1.32,WIN,1.065,7,1.75,0.5888,0.1629,0.0688,True,-0.4658,RANGE,True,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2026-02-10 20:30:00,SELL,0.87172,0.8720600000000001,0.87129,0.8720600000000001,3.4,4.3,-3.4,1.26,LOSS,-1.0,4,1.0,0.5299,0.0163,0.9294,True,0.629,RANGE,False,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2026-02-13 19:45:00,BUY,0.86972,0.86931,0.87024,0.86931,4.1,5.2,-4.1,1.27,LOSS,-1.0,8,2.0,0.5212,0.0118,0.093,True,-0.4876,RANGE,False,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2026-02-13 20:00:00,BUY,0.86958,0.8692,0.87005,0.8692,3.8,4.7,-3.8,1.24,LOSS,-1.0,7,1.75,0.5723,0.0006,0.0388,True,-0.5009,RANGE,False,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2026-02-17 07:15:00,SELL,0.87201,0.8739399999999999,0.8692099999999999,0.8716215,19.3,28.0,3.9,1.45,WIN,0.202,16,4.0,0.6098,0.161,0.9412,True,0.4325,TREND,True,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2026-02-17 07:30:00,SELL,0.87241,0.8742800000000001,0.8697,0.8715885,18.7,27.1,8.2,1.45,WIN,0.439,15,3.75,0.6294,0.1555,0.8724,True,0.5791,TREND,True,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2026-02-19 08:00:00,BUY,0.87311,0.8725700000000001,0.87382,0.873513,5.4,7.1,4.0,1.31,WIN,0.741,3,0.75,0.5093,0.0564,0.5506,True,-0.2803,RANGE,True,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2026-02-24 15:00:00,BUY,0.87157,0.87047,0.8730199999999999,0.872155,11.0,14.5,5.9,1.32,WIN,0.536,28,7.0,0.5719,0.1157,0.0172,True,-0.4486,RANGE,True,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2026-02-24 15:15:00,BUY,0.87135,0.87034,0.87268,0.87268,10.1,13.3,13.3,1.32,WIN,1.317,26,6.5,0.513,0.1059,0.0223,True,-0.5821,RANGE,False,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2026-02-26 19:00:00,SELL,0.87476,0.87603,0.87292,0.87603,12.7,18.4,-12.7,1.45,LOSS,-1.0,45,11.25,0.5073,0.1051,0.8008,True,0.8229,TREND,False,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2026-03-13 18:45:00,BUY,0.86347,0.86305,0.86405,0.86305,4.2,5.8,-4.2,1.38,LOSS,-1.0,7,1.75,0.5895,0.0029,0.4457,True,-0.518,TREND,True,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2026-03-13 19:15:00,BUY,0.86343,0.86304,0.86397,0.86304,3.9,5.4,-3.9,1.38,LOSS,-1.0,5,1.25,0.5411,0.0051,0.434,True,-0.5659,TREND,True,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2026-03-18 10:15:00,SELL,0.86398,0.86434,0.86353,0.86434,3.6,4.5,-3.6,1.25,LOSS,-1.0,8,2.0,0.5323,0.0206,0.7219,True,0.1468,RANGE,True,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2026-03-26 18:30:00,SELL,0.86526,0.8657,0.8647,0.8648319999999999,4.4,5.6,4.3,1.27,WIN,0.977,6,1.5,0.6144,0.0055,0.6431,True,0.2164,RANGE,True,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2026-03-26 18:45:00,SELL,0.86527,0.86569,0.86474,0.864821,4.2,5.3,4.5,1.26,WIN,1.071,5,1.25,0.5656,0.003,0.6471,True,0.2731,RANGE,True,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2026-03-26 19:30:00,SELL,0.86524,0.86561,0.86477,0.8647935,3.7,4.7,4.5,1.27,WIN,1.216,2,0.5,0.5473,0.0156,0.6353,True,0.2922,RANGE,False,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2026-03-30 13:30:00,SELL,0.86946,0.87104,0.86737,0.868709,15.8,20.9,7.5,1.32,WIN,0.475,12,3.0,0.5778,0.1671,0.9656,True,0.2883,RANGE,True,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2026-03-31 14:45:00,SELL,0.87348,0.8776400000000001,0.86745,0.8716,41.6,60.3,18.8,1.45,EXPIRED,0.452,96,24.0,0.6825,0.3463,0.8912,True,0.755,TREND,True,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2026-03-31 15:00:00,SELL,0.87246,0.87433,0.86976,0.8719785,18.7,27.0,4.8,1.44,WIN,0.257,85,21.25,0.5167,0.1552,0.7372,True,0.9156,TREND,True,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2026-04-03 13:00:00,SELL,0.87274,0.87335,0.87186,0.8724855,6.1,8.8,2.5,1.44,WIN,0.41,9,2.25,0.514,0.0505,0.7853,True,0.2415,TREND,True,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2026-04-05 21:00:00,BUY,0.87218,0.8716499999999999,0.87288,0.8727485,5.3,7.0,5.7,1.32,WIN,1.075,2,0.5,0.7279,0.0561,0.4637,True,-0.2599,RANGE,True,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2026-04-06 17:30:00,SELL,0.87244,0.8728,0.87198,0.872348,3.6,4.6,0.9,1.28,WIN,0.25,3,0.75,0.5005,0.0012,0.5176,True,0.2254,RANGE,True,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2026-04-06 17:45:00,SELL,0.87252,0.87286,0.8720899999999999,0.872337,3.4,4.3,1.8,1.26,WIN,0.529,2,0.5,0.5681,0.0044,0.5647,True,0.2432,RANGE,False,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2026-04-29 22:15:00,BUY,0.86606,0.8657600000000001,0.8664400000000001,0.866185,3.0,3.8,1.2,1.27,WIN,0.4,7,1.75,0.5053,0.0077,0.1049,True,-0.1911,RANGE,True,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2026-05-05 17:15:00,SELL,0.8634,0.8640899999999999,0.8624999999999999,0.8631095,6.9,9.0,2.9,1.3,WIN,0.42,59,14.75,0.6785,0.0727,0.6011,True,0.1466,RANGE,True,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2026-05-05 18:00:00,SELL,0.86326,0.8635900000000001,0.86284,0.8635900000000001,3.3,4.2,-3.3,1.27,LOSS,-1.0,8,2.0,0.558,0.0047,0.5266,True,0.1951,RANGE,True,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2026-05-05 18:15:00,SELL,0.86332,0.86363,0.86293,0.86363,3.1,3.9,-3.1,1.26,LOSS,-1.0,7,1.75,0.5808,0.0006,0.5585,True,0.2056,RANGE,False,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2026-05-10 22:45:00,SELL,0.86548,0.8663500000000001,0.86422,0.8652385,8.7,12.6,2.4,1.45,WIN,0.276,44,11.0,0.6121,0.0729,0.5604,True,0.4489,TREND,False,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2026-05-21 07:30:00,BUY,0.86429,0.86389,0.86482,0.86439,4.0,5.3,1.0,1.32,WIN,0.25,2,0.5,0.5477,0.0428,0.0714,True,-0.2661,RANGE,True,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2026-05-24 21:15:00,SELL,0.86422,0.86504,0.86302,0.863561,8.2,12.0,6.6,1.46,WIN,0.805,3,0.75,0.6475,0.0692,0.559,True,0.2488,TREND,True,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2026-05-26 00:00:00,SELL,0.86248,0.86295,0.8617900000000001,0.86295,4.7,6.9,-4.7,1.47,LOSS,-1.0,24,6.0,0.5436,0.0399,0.3946,True,0.1808,TREND,False,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2026-05-29 07:15:00,SELL,0.86731,0.8680300000000001,0.86626,0.867146,7.2,10.5,1.6,1.46,WIN,0.222,4,1.0,0.5167,0.0603,0.95,True,0.2055,TREND,True,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2026-06-09 08:00:00,BUY,0.86294,0.86246,0.8636400000000001,0.863116,4.8,7.0,1.8,1.46,WIN,0.375,5,1.25,0.5186,0.0405,0.1,True,-0.3147,TREND,False,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2026-06-17 07:00:00,SELL,0.86552,0.86608,0.86471,0.865038,5.6,8.1,4.8,1.45,WIN,0.857,5,1.25,0.527,0.0468,0.9932,True,0.1642,TREND,True,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2025-06-18 22:45:00,BUY,1.83728,1.83615,1.83871,1.8382885,11.3,14.3,10.1,1.27,WIN,0.894,32,8.0,0.5741,0.0148,0.3599,True,-0.7368,RANGE,True,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2025-06-22 21:00:00,BUY,1.84313,1.8384099999999999,1.84997,1.845644,47.2,68.4,25.1,1.45,WIN,0.532,30,7.5,0.7481,0.1851,0.147,True,-0.7536,TREND,False,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2025-06-22 21:15:00,BUY,1.84326,1.8405099999999999,1.84689,1.8451175,27.5,36.3,18.6,1.32,WIN,0.676,12,3.0,0.5836,0.1366,0.1584,True,-0.8729,RANGE,True,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2025-06-22 21:30:00,BUY,1.8439,1.8424200000000002,1.8457700000000001,1.8447959999999999,14.8,18.7,9.0,1.26,WIN,0.608,3,0.75,0.506,0.0596,0.2143,True,-0.8503,RANGE,False,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2025-07-02 12:15:00,BUY,1.8608500000000001,1.85565,1.8677000000000001,1.85565,52.0,68.5,-52.0,1.32,LOSS,-1.0,1,0.25,0.5944,0.2551,0.038,True,-1.0911,RANGE,False,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2025-07-02 12:30:00,BUY,1.85752,1.8508900000000001,1.86626,1.8508900000000001,66.3,87.4,-66.3,1.32,LOSS,-1.0,7,1.75,0.5738,0.3256,0.1122,True,-1.3817,RANGE,True,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2025-07-15 13:00:00,BUY,1.8373,1.83537,1.83984,1.83537,19.3,25.4,-19.3,1.32,LOSS,-1.0,3,0.75,0.5157,0.096,0.0414,True,-0.3338,RANGE,True,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2025-07-15 13:30:00,BUY,1.83574,1.8334899999999998,1.8387099999999998,1.8363125,22.5,29.7,5.7,1.32,WIN,0.253,3,0.75,0.543,0.1122,0.003,True,-0.5063,RANGE,True,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2025-07-16 18:45:00,BUY,1.83693,1.83426,1.84064,1.8379914999999998,26.7,37.1,10.6,1.39,WIN,0.397,49,12.25,0.5459,0.0111,0.1821,True,-0.412,TREND,True,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2025-08-01 12:45:00,SELL,1.83263,1.83952,1.82264,1.8279595000000002,68.9,99.9,46.7,1.45,WIN,0.678,27,6.75,0.5323,0.2733,0.7443,True,0.5928,TREND,True,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2025-08-10 21:45:00,BUY,1.8480400000000001,1.8468700000000002,1.8495100000000002,1.8484665,11.7,14.7,4.3,1.26,WIN,0.368,3,0.75,0.5047,0.0454,0.5546,True,-0.3508,RANGE,True,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2025-08-13 08:15:00,SELL,1.86551,1.86822,1.86159,1.86822,27.1,39.2,-27.1,1.45,LOSS,-1.0,22,5.5,0.5005,0.1052,0.9721,True,0.4855,TREND,False,HISTORICAL_DATA_TRAILING
