Symbol,Timeframe,Asset_Class,Signal_Time,Direction,Entry,SL_Price,TP_Price,Exit_Price,SL_Pips,TP_Pips,Profit_Pips,RR_Ratio,Result,R_Result,Bars_To_Result,Hours_To_Result,ZF_Score,Drift,Fibo_Position,Fibo_Aligned,Decay_Integral,Regime,Inflection_Detected,SL_TP_Model
EURJPYm,M15,forex,2026-04-30 11:00:00,BUY,183.711,182.131,186.001,184.006,158.0,229.0,29.5,1.45,EXPIRED,0.187,96,24.0,0.6048,0.6195,0.0194,True,-3.3678,TREND,False,HISTORICAL_DATA_TRAILING
EURJPYm,M15,forex,2026-04-30 11:15:00,BUY,183.407,182.079,185.33200000000002,183.8476,132.8,192.5,44.1,1.45,WIN,0.332,78,19.5,0.5606,0.5221,0.0334,True,-3.9213,TREND,False,HISTORICAL_DATA_TRAILING
EURJPYm,M15,forex,2026-04-30 11:30:00,BUY,182.64,181.0,185.017,183.67600000000002,164.0,237.7,103.6,1.45,WIN,0.632,77,19.25,0.581,0.6465,0.0184,True,-4.567,TREND,True,HISTORICAL_DATA_TRAILING
EURJPYm,M15,forex,2026-05-05 09:15:00,SELL,184.146,184.42399999999998,183.743,183.83689999999999,27.8,40.3,30.9,1.45,WIN,1.112,1,0.25,0.5485,0.1096,0.7506,True,0.4471,TREND,True,HISTORICAL_DATA_TRAILING
EURJPYm,M15,forex,2026-05-05 09:30:00,SELL,184.216,184.434,183.929,184.434,21.8,28.7,-21.8,1.32,LOSS,-1.0,10,2.5,0.6274,0.1082,0.8024,True,0.5485,RANGE,True,HISTORICAL_DATA_TRAILING
EURJPYm,M15,forex,2026-05-06 04:45:00,BUY,183.006,181.69,184.741,183.724,131.6,173.5,71.8,1.32,EXPIRED,0.546,96,24.0,0.7344,0.6541,0.3225,True,-1.7018,RANGE,True,HISTORICAL_DATA_TRAILING
EURJPYm,M15,forex,2026-05-06 05:45:00,BUY,183.402,182.97199999999998,183.945,182.97199999999998,43.0,54.3,-43.0,1.26,LOSS,-1.0,8,2.0,0.5029,0.1533,0.4549,True,-1.9078,RANGE,False,HISTORICAL_DATA_TRAILING
EURJPYm,M15,forex,2026-05-13 07:00:00,BUY,184.805,184.65300000000002,185.005,184.65300000000002,15.2,20.0,-15.2,1.32,LOSS,-1.0,7,1.75,0.5854,0.075,0.0227,True,-0.2416,RANGE,True,HISTORICAL_DATA_TRAILING
EURJPYm,M15,forex,2026-05-14 20:15:00,SELL,184.764,184.82500000000002,184.687,184.82500000000002,6.1,7.7,-6.1,1.26,LOSS,-1.0,2,0.5,0.5091,0.0065,0.7266,True,0.1555,RANGE,False,HISTORICAL_DATA_TRAILING
EURJPYm,M15,forex,2026-05-14 21:00:00,SELL,184.7,184.80499999999998,184.56199999999998,184.66675,10.5,13.8,3.3,1.31,WIN,0.314,1,0.25,0.5766,0.0518,0.6634,True,0.3384,RANGE,False,HISTORICAL_DATA_TRAILING
EURJPYm,M15,forex,2026-05-19 22:30:00,SELL,184.634,184.707,184.54199999999997,184.61615,7.3,9.2,1.8,1.26,WIN,0.247,6,1.5,0.5648,0.0022,0.4352,True,0.392,RANGE,True,HISTORICAL_DATA_TRAILING
EURJPYm,M15,forex,2026-05-21 18:30:00,SELL,184.722,184.80800000000002,184.613,184.6893,8.6,10.9,3.3,1.27,WIN,0.384,1,0.25,0.5522,0.0041,0.614,True,0.3631,RANGE,False,HISTORICAL_DATA_TRAILING
EURJPYm,M15,forex,2026-05-27 16:15:00,BUY,185.476,185.337,185.652,185.337,13.9,17.6,-13.9,1.27,LOSS,-1.0,18,4.5,0.586,0.0009,0.5461,True,-0.2988,RANGE,True,HISTORICAL_DATA_TRAILING
EURJPYm,M15,forex,2026-06-01 13:45:00,BUY,185.454,185.23000000000002,185.75,185.75,22.4,29.6,29.6,1.32,WIN,1.321,20,5.0,0.5353,0.1106,0.0058,True,-0.3457,RANGE,False,HISTORICAL_DATA_TRAILING
EURJPYm,M15,forex,2026-06-01 14:00:00,BUY,185.449,185.229,185.768,185.768,22.0,31.9,31.9,1.45,WIN,1.45,19,4.75,0.5349,0.0861,0.1046,True,-0.4437,TREND,True,HISTORICAL_DATA_TRAILING
EURJPYm,M15,forex,2026-06-03 08:00:00,BUY,185.459,185.216,185.811,185.216,24.3,35.2,-24.3,1.45,LOSS,-1.0,2,0.5,0.5182,0.0948,0.0465,True,-0.4042,TREND,False,HISTORICAL_DATA_TRAILING
EURJPYm,M15,forex,2026-06-05 13:00:00,BUY,185.589,185.226,186.115,185.226,36.3,52.6,-36.3,1.45,LOSS,-1.0,4,1.0,0.7151,0.1414,0.3634,True,-0.4608,TREND,False,HISTORICAL_DATA_TRAILING
EURJPYm,M15,forex,2026-06-08 08:45:00,BUY,184.151,183.853,184.543,184.543,29.8,39.2,39.2,1.32,WIN,1.315,10,2.5,0.6183,0.1477,0.0796,True,-0.6419,RANGE,True,HISTORICAL_DATA_TRAILING
EURJPYm,M15,forex,2026-06-10 21:00:00,BUY,185.061,184.946,185.21200000000002,185.11175,11.5,15.1,5.1,1.31,WIN,0.443,1,0.25,0.5429,0.0567,0.2013,True,-0.4635,RANGE,True,HISTORICAL_DATA_TRAILING
EURJPYm,M15,forex,2026-06-10 21:15:00,BUY,185.111,185.028,185.21599999999998,185.14035,8.3,10.5,2.9,1.27,WIN,0.349,1,0.25,0.5665,0.0091,0.2805,True,-0.5192,RANGE,False,HISTORICAL_DATA_TRAILING
EURJPYm,M15,forex,2026-06-17 19:00:00,BUY,184.885,184.31799999999998,185.707,185.0,56.7,82.2,11.5,1.45,EXPIRED,0.203,28,7.0,0.6307,0.2219,0.0778,True,-0.6931,TREND,False,HISTORICAL_DATA_TRAILING
EURJPYm,M15,forex,2026-06-17 19:15:00,BUY,184.728,184.14600000000002,185.572,185.0,58.2,84.4,27.2,1.45,EXPIRED,0.467,27,6.75,0.5313,0.2279,0.0019,True,-0.9452,TREND,True,HISTORICAL_DATA_TRAILING
EURJPYm,M15,forex,2026-06-17 19:30:00,BUY,184.583,184.039,185.371,185.0,54.4,78.8,41.7,1.45,EXPIRED,0.767,26,6.5,0.523,0.213,0.0249,True,-1.1909,TREND,False,HISTORICAL_DATA_TRAILING
EURJPYm,M15,forex,2026-06-17 20:00:00,BUY,184.691,184.387,185.113,184.80079999999998,30.4,42.2,11.0,1.39,WIN,0.362,16,4.0,0.5262,0.0003,0.086,True,-1.332,TREND,True,HISTORICAL_DATA_TRAILING
EURJPYm,M15,forex,2026-06-17 20:15:00,BUY,184.765,184.452,185.19899999999998,185.0,31.3,43.4,23.5,1.39,EXPIRED,0.751,23,5.75,0.5321,0.0881,0.1278,True,-1.2928,TREND,True,HISTORICAL_DATA_TRAILING
EURJPYm,M15,forex,2026-06-17 20:30:00,BUY,184.799,184.53400000000002,185.149,185.0,26.5,35.0,20.1,1.32,EXPIRED,0.758,22,5.5,0.6124,0.1316,0.1471,True,-1.1967,RANGE,True,HISTORICAL_DATA_TRAILING
EURNZDm,M15,forex,2026-05-01 14:00:00,BUY,1.98885,1.98661,1.9918,1.98661,22.4,29.5,-22.4,1.32,LOSS,-1.0,7,1.75,0.5744,0.1031,0.545,True,-0.4152,RANGE,True,HISTORICAL_DATA_TRAILING
EURNZDm,M15,forex,2026-05-13 04:45:00,SELL,1.97561,1.97784,1.97251,1.9737365,22.3,31.0,18.7,1.39,WIN,0.839,11,2.75,0.5157,0.0005,0.7644,True,0.812,TREND,True,HISTORICAL_DATA_TRAILING
EURNZDm,M15,forex,2026-05-15 01:15:00,SELL,1.97956,1.98188,1.9762,1.98188,23.2,33.6,-23.2,1.45,LOSS,-1.0,13,3.25,0.5046,0.0849,0.9927,True,0.5232,TREND,True,HISTORICAL_DATA_TRAILING
EURNZDm,M15,forex,2026-05-24 21:30:00,BUY,1.97946,1.97779,1.98157,1.97779,16.7,21.1,-16.7,1.26,LOSS,-1.0,1,0.25,0.502,0.0617,0.481,True,-0.3929,RANGE,True,HISTORICAL_DATA_TRAILING
EURNZDm,M15,forex,2026-05-25 23:45:00,SELL,1.98512,1.98726,1.98202,1.98726,21.4,31.0,-21.4,1.45,LOSS,-1.0,7,1.75,0.5473,0.0782,0.9907,True,0.2842,TREND,True,HISTORICAL_DATA_TRAILING
EURNZDm,M15,forex,2026-05-26 00:00:00,SELL,1.9862199999999999,1.9889499999999998,1.98227,1.9889499999999998,27.3,39.5,-27.3,1.45,LOSS,-1.0,23,5.75,0.6388,0.0996,0.9771,True,0.3645,TREND,True,HISTORICAL_DATA_TRAILING
EURNZDm,M15,forex,2026-05-27 02:15:00,BUY,1.98015,1.97191,1.9910100000000002,1.97191,82.4,108.6,-82.4,1.32,LOSS,-1.0,47,11.75,0.5834,0.3794,0.045,True,-1.0108,RANGE,True,HISTORICAL_DATA_TRAILING
EURNZDm,M15,forex,2026-06-05 01:15:00,SELL,1.98322,1.98742,1.97714,1.98143,42.0,60.8,17.9,1.45,WIN,0.426,20,5.0,0.6198,0.1536,0.8971,True,0.4339,TREND,True,HISTORICAL_DATA_TRAILING
EURNZDm,M15,forex,2026-06-11 20:15:00,BUY,1.98221,1.9796500000000001,1.98576,1.982762,25.6,35.5,5.5,1.39,WIN,0.215,3,0.75,0.5227,0.0144,0.0359,True,-1.1067,TREND,True,HISTORICAL_DATA_TRAILING
EURUSDm,M15,forex,2026-04-24 11:00:00,SELL,1.17071,1.17214,1.1686299999999998,1.17214,14.3,20.8,-14.3,1.45,LOSS,-1.0,39,9.75,0.6418,0.0888,0.8101,True,0.5253,TREND,True,HISTORICAL_DATA_TRAILING
EURUSDm,M15,forex,2026-04-24 11:15:00,SELL,1.17178,1.17405,1.16849,1.1710685,22.7,32.9,7.1,1.45,WIN,0.313,11,2.75,0.6379,0.1405,0.998,True,0.6579,TREND,False,HISTORICAL_DATA_TRAILING
EURUSDm,M15,forex,2026-04-27 16:30:00,BUY,1.1729,1.17211,1.17389,1.17211,7.9,9.9,-7.9,1.25,LOSS,-1.0,3,0.75,0.6046,0.0037,0.5656,True,-0.6224,RANGE,True,HISTORICAL_DATA_TRAILING
EURUSDm,M15,forex,2026-04-29 18:30:00,BUY,1.16635,1.165,1.16812,1.1668975,13.5,17.7,5.5,1.31,WIN,0.407,2,0.5,0.5814,0.1055,0.0,True,-0.5405,RANGE,True,HISTORICAL_DATA_TRAILING
EURUSDm,M15,forex,2026-05-20 15:15:00,SELL,1.16251,1.1644999999999999,1.15963,1.1604645,19.9,28.8,20.5,1.45,WIN,1.03,64,16.0,0.5725,0.1241,0.6842,True,0.5698,TREND,True,HISTORICAL_DATA_TRAILING
EURUSDm,M15,forex,2026-05-21 18:30:00,SELL,1.16243,1.16367,1.1607100000000001,1.161362,12.4,17.2,10.7,1.39,WIN,0.863,1,0.25,0.5633,0.0133,0.8138,True,0.8508,TREND,True,HISTORICAL_DATA_TRAILING
EURUSDm,M15,forex,2026-05-24 21:45:00,SELL,1.16317,1.1646,1.1611,1.1646,14.3,20.7,-14.3,1.45,LOSS,-1.0,12,3.0,0.5612,0.0891,0.9299,True,0.5836,TREND,True,HISTORICAL_DATA_TRAILING
EURUSDm,M15,forex,2026-06-01 13:30:00,BUY,1.16206,1.1602700000000001,1.1644100000000002,1.1627655000000001,17.9,23.5,7.1,1.31,WIN,0.397,25,6.25,0.6177,0.1405,0.0092,True,-0.5396,RANGE,True,HISTORICAL_DATA_TRAILING
EURUSDm,M15,forex,2026-06-01 13:45:00,BUY,1.16097,1.15805,1.1652,1.1652,29.2,42.3,42.3,1.45,WIN,1.449,73,18.25,0.5681,0.1819,0.0026,True,-0.7084,TREND,False,HISTORICAL_DATA_TRAILING
EURUSDm,M15,forex,2026-06-04 17:45:00,BUY,1.16204,1.16156,1.16265,1.16156,4.8,6.1,-4.8,1.27,LOSS,-1.0,3,0.75,0.6079,0.0013,0.5158,True,-0.4822,RANGE,True,HISTORICAL_DATA_TRAILING
EURUSDm,M15,forex,2026-06-05 12:45:00,BUY,1.1586,1.1541400000000002,1.1644800000000002,1.1541400000000002,44.6,58.8,-44.6,1.32,LOSS,-1.0,11,2.75,0.6405,0.3512,0.0,True,-0.5061,RANGE,True,HISTORICAL_DATA_TRAILING
EURUSDm,M15,forex,2026-06-05 13:00:00,BUY,1.15951,1.15707,1.16273,1.15707,24.4,32.2,-24.4,1.32,LOSS,-1.0,4,1.0,0.637,0.1926,0.1921,True,-0.7087,RANGE,False,HISTORICAL_DATA_TRAILING
EURUSDm,M15,forex,2026-06-09 16:30:00,BUY,1.15355,1.15223,1.1552900000000002,1.154544,13.2,17.4,9.9,1.32,WIN,0.75,3,0.75,0.5819,0.1044,0.1732,True,-0.4877,RANGE,True,HISTORICAL_DATA_TRAILING
EURUSDm,M15,forex,2026-06-10 21:15:00,BUY,1.15343,1.15293,1.1540599999999999,1.15293,5.0,6.3,-5.0,1.26,LOSS,-1.0,3,0.75,0.5744,0.0042,0.0517,True,-0.6364,RANGE,False,HISTORICAL_DATA_TRAILING
EURUSDm,M15,forex,2026-06-11 17:45:00,SELL,1.15504,1.15907,1.1492,1.15741,40.3,58.4,-23.7,1.45,EXPIRED,-0.588,96,24.0,0.5554,0.2536,0.7516,True,0.6701,TREND,True,HISTORICAL_DATA_TRAILING
EURUSDm,M15,forex,2026-06-17 18:45:00,BUY,1.1538599999999999,1.15122,1.1573399999999998,1.15122,26.4,34.8,-26.4,1.32,LOSS,-1.0,1,0.25,0.5885,0.2088,0.0419,True,-0.7309,RANGE,True,HISTORICAL_DATA_TRAILING
EURUSDm,M15,forex,2026-06-17 19:00:00,BUY,1.15158,1.1476600000000001,1.15675,1.15163,39.2,51.7,0.5,1.32,EXPIRED,0.013,28,7.0,0.6539,0.3106,0.0987,True,-0.9833,RANGE,True,HISTORICAL_DATA_TRAILING
EURUSDm,M15,forex,2026-06-17 20:30:00,BUY,1.15013,1.14764,1.15341,1.1506604999999999,24.9,32.8,5.3,1.32,WIN,0.213,14,3.5,0.606,0.1985,0.1709,True,-1.7487,RANGE,True,HISTORICAL_DATA_TRAILING
EURUSDm,M15,forex,2026-06-17 20:45:00,BUY,1.15007,1.14743,1.1535499999999999,1.15163,26.4,34.8,15.6,1.32,EXPIRED,0.591,21,5.25,0.6131,0.2106,0.1665,True,-1.5641,RANGE,False,HISTORICAL_DATA_TRAILING
GBPAUDm,M15,forex,2026-04-29 01:45:00,SELL,1.8851900000000001,1.8884,1.88054,1.8884,32.1,46.5,-32.1,1.45,LOSS,-1.0,32,8.0,0.5902,0.1234,0.8762,True,0.3878,TREND,True,HISTORICAL_DATA_TRAILING
GBPAUDm,M15,forex,2026-05-18 00:00:00,SELL,1.8681999999999999,1.87309,1.8611099999999998,1.87309,48.9,70.9,-48.9,1.45,LOSS,-1.0,62,15.5,0.6354,0.19,0.9578,True,0.8609,TREND,False,HISTORICAL_DATA_TRAILING
GBPAUDm,M15,forex,2026-05-21 01:45:00,SELL,1.88692,1.8949,1.8753499999999999,1.879999,79.8,115.7,69.2,1.45,WIN,0.867,90,22.5,0.6697,0.3074,0.8664,True,0.6757,TREND,True,HISTORICAL_DATA_TRAILING
GBPAUDm,M15,forex,2026-05-21 02:00:00,SELL,1.88696,1.89297,1.87825,1.87825,60.1,87.1,87.1,1.45,WIN,1.449,56,14.0,0.6154,0.2313,0.8694,True,0.9042,TREND,False,HISTORICAL_DATA_TRAILING
GBPAUDm,M15,forex,2026-05-24 21:15:00,BUY,1.87778,1.8723,1.885,1.881336,54.8,72.2,35.6,1.32,WIN,0.65,16,4.0,0.8,0.2663,0.0392,True,-0.6191,RANGE,True,HISTORICAL_DATA_TRAILING
GBPAUDm,M15,forex,2026-05-24 21:30:00,BUY,1.8784800000000001,1.8751900000000001,1.8828200000000002,1.8809004999999999,32.9,43.4,24.2,1.32,WIN,0.736,2,0.5,0.7014,0.1602,0.129,True,-0.8007,RANGE,False,HISTORICAL_DATA_TRAILING
GBPAUDm,M15,forex,2026-06-05 01:00:00,SELL,1.8866800000000001,1.8905200000000002,1.88111,1.8854319999999998,38.4,55.7,12.5,1.45,WIN,0.326,19,4.75,0.6474,0.1478,0.9729,True,0.5681,TREND,False,HISTORICAL_DATA_TRAILING
GBPAUDm,M15,forex,2026-06-05 01:15:00,SELL,1.88753,1.8912799999999999,1.8820899999999998,1.8853825,37.5,54.4,21.5,1.45,WIN,0.573,18,4.5,0.6243,0.1443,0.9408,True,0.7264,TREND,True,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2026-04-26 21:30:00,BUY,1.84731,1.84587,1.84921,1.8484680000000002,14.4,19.0,11.6,1.32,WIN,0.806,2,0.5,0.6138,0.0713,0.5559,True,-0.2876,RANGE,False,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2026-05-01 19:30:00,BUY,1.8446799999999999,1.8434099999999998,1.8464399999999999,1.8464399999999999,12.7,17.6,17.6,1.39,WIN,1.386,6,1.5,0.5609,0.0095,0.0097,True,-0.4802,TREND,False,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2026-05-01 20:00:00,BUY,1.84442,1.84326,1.8460299999999998,1.8460299999999998,11.6,16.1,16.1,1.39,WIN,1.388,4,1.0,0.5612,0.0128,0.0254,True,-0.5401,TREND,True,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2026-05-01 20:15:00,BUY,1.84429,1.84317,1.84585,1.84585,11.2,15.6,15.6,1.39,WIN,1.393,3,0.75,0.5608,0.0127,0.0272,True,-0.5435,TREND,True,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2026-05-04 23:30:00,SELL,1.8431,1.8436299999999999,1.8424399999999999,1.8427314999999997,5.3,6.6,3.7,1.25,WIN,0.698,3,0.75,0.5908,0.0003,0.3908,True,0.3939,RANGE,True,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2026-05-05 20:15:00,BUY,1.8441800000000002,1.8433400000000002,1.8453400000000002,1.845018,8.4,11.6,8.4,1.38,WIN,1.0,10,2.5,0.5623,0.0084,0.4714,True,-0.2264,TREND,True,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2026-05-05 20:30:00,BUY,1.84428,1.84351,1.8453499999999998,1.8450565,7.7,10.7,7.8,1.39,WIN,1.013,9,2.25,0.5985,0.0011,0.4869,True,-0.255,TREND,False,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2026-05-05 21:00:00,BUY,1.8437299999999999,1.8429799999999998,1.84476,1.8440575000000001,7.5,10.3,3.3,1.37,WIN,0.44,3,0.75,0.526,0.0135,0.4019,True,-0.2931,TREND,True,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2026-05-05 21:15:00,BUY,1.84375,1.8432,1.84444,1.8441675,5.5,6.9,4.2,1.25,WIN,0.764,2,0.5,0.5752,0.0048,0.4049,True,-0.2954,RANGE,False,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2026-05-10 21:00:00,BUY,1.85569,1.84741,1.86661,1.86141,82.8,109.2,57.2,1.32,EXPIRED,0.691,96,24.0,0.8,0.4068,0.3042,True,-1.2205,RANGE,True,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2026-05-10 21:15:00,BUY,1.85562,1.84885,1.86454,1.8571865,67.7,89.2,15.7,1.32,WIN,0.232,53,13.25,0.7872,0.3328,0.3002,True,-1.6704,RANGE,True,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2026-05-11 21:00:00,BUY,1.86141,1.86031,1.86294,1.86031,11.0,15.3,-11.0,1.39,LOSS,-1.0,17,4.25,0.6151,0.0066,0.5926,True,-0.463,TREND,False,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2026-06-01 13:30:00,BUY,1.85872,1.85604,1.86225,1.86225,26.8,35.3,35.3,1.32,WIN,1.317,16,4.0,0.5407,0.1317,0.5279,True,-0.2689,RANGE,True,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2026-06-01 13:45:00,BUY,1.8568,1.85307,1.86171,1.86171,37.3,49.1,49.1,1.32,WIN,1.316,14,3.5,0.5231,0.1835,0.3363,True,-0.4154,RANGE,True,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2026-06-05 12:45:00,BUY,1.86232,1.8560699999999999,1.87056,1.8560699999999999,62.5,82.4,-62.5,1.32,LOSS,-1.0,34,8.5,0.5787,0.3063,0.0037,True,-0.4634,RANGE,True,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2026-06-05 13:00:00,BUY,1.86358,1.86012,1.86815,1.86012,34.6,45.7,-34.6,1.32,LOSS,-1.0,12,3.0,0.528,0.1698,0.2082,True,-0.6315,RANGE,False,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2026-06-17 19:15:00,BUY,1.87259,1.86893,1.87741,1.87741,36.6,48.2,48.2,1.32,WIN,1.317,25,6.25,0.5264,0.1784,0.1298,True,-0.6337,RANGE,True,HISTORICAL_DATA_TRAILING
GBPCHFm,M15,forex,2026-05-27 20:15:00,SELL,1.0569,1.05727,1.05643,1.0566535,3.7,4.7,2.5,1.27,WIN,0.676,3,0.75,0.5521,0.0085,0.8478,True,0.3021,RANGE,False,HISTORICAL_DATA_TRAILING
GBPCHFm,M15,forex,2026-05-27 20:30:00,SELL,1.0569,1.05725,1.05646,1.0566425,3.5,4.4,2.6,1.26,WIN,0.743,2,0.5,0.57,0.0039,0.8478,True,0.3324,RANGE,True,HISTORICAL_DATA_TRAILING
GBPCHFm,M15,forex,2026-05-29 15:00:00,SELL,1.05384,1.0562,1.0507300000000002,1.0507300000000002,23.6,31.1,31.1,1.32,WIN,1.318,16,4.0,0.5771,0.2052,0.9267,True,0.7308,RANGE,True,HISTORICAL_DATA_TRAILING
GBPCHFm,M15,forex,2026-06-05 09:00:00,SELL,1.06068,1.06182,1.0591700000000002,1.06182,11.4,15.1,-11.4,1.32,LOSS,-1.0,14,3.5,0.5549,0.0988,0.6487,True,0.3029,RANGE,True,HISTORICAL_DATA_TRAILING
GBPCHFm,M15,forex,2026-06-16 14:15:00,BUY,1.0644,1.06295,1.06631,1.06295,14.5,19.1,-14.5,1.32,LOSS,-1.0,63,15.75,0.5558,0.1242,0.1004,True,-0.2551,RANGE,False,HISTORICAL_DATA_TRAILING
GBPCHFm,M15,forex,2026-06-17 07:00:00,BUY,1.06156,1.06044,1.06318,1.0618640000000001,11.2,16.2,3.0,1.45,WIN,0.268,9,2.25,0.6114,0.0763,0.0056,True,-0.4642,TREND,True,HISTORICAL_DATA_TRAILING
GBPJPYm,M15,forex,2026-04-27 20:00:00,BUY,215.701,215.624,215.799,215.72265,7.7,9.8,2.2,1.27,WIN,0.286,6,1.5,0.5608,0.0072,0.4904,True,-0.2569,RANGE,True,HISTORICAL_DATA_TRAILING
GBPJPYm,M15,forex,2026-04-30 10:30:00,BUY,213.1,211.368,215.60999999999999,211.368,173.2,251.0,-173.2,1.45,LOSS,-1.0,4,1.0,0.7293,0.5856,0.0402,True,-2.1751,TREND,False,HISTORICAL_DATA_TRAILING
GBPJPYm,M15,forex,2026-04-30 10:45:00,BUY,212.607,210.793,215.236,210.793,181.4,262.9,-181.4,1.45,LOSS,-1.0,3,0.75,0.6961,0.6145,0.0729,True,-2.8164,TREND,True,HISTORICAL_DATA_TRAILING
GBPJPYm,M15,forex,2026-04-30 11:00:00,BUY,212.135,210.381,214.677,213.0713,175.4,254.2,93.6,1.45,WIN,0.534,79,19.75,0.6129,0.5955,0.023,True,-3.4515,TREND,False,HISTORICAL_DATA_TRAILING
GBPJPYm,M15,forex,2026-04-30 11:30:00,BUY,210.841,208.917,213.62900000000002,213.62900000000002,192.4,278.8,278.8,1.45,WIN,1.449,50,12.5,0.5888,0.6569,0.0181,True,-4.6383,TREND,True,HISTORICAL_DATA_TRAILING
GBPJPYm,M15,forex,2026-05-05 09:00:00,SELL,213.279,213.603,212.809,212.9802,32.4,47.0,29.9,1.45,WIN,0.923,2,0.5,0.6762,0.1103,0.7583,True,0.5363,TREND,False,HISTORICAL_DATA_TRAILING
GBPJPYm,M15,forex,2026-05-06 04:45:00,BUY,211.891,210.028,214.59199999999998,212.598,186.3,270.1,70.7,1.45,EXPIRED,0.379,96,24.0,0.7306,0.6332,0.3294,True,-1.7088,TREND,True,HISTORICAL_DATA_TRAILING
GBPJPYm,M15,forex,2026-05-24 21:00:00,BUY,213.573,213.251,214.04000000000002,213.93890000000002,32.2,46.7,36.6,1.45,WIN,1.137,4,1.0,0.7742,0.1091,0.3777,True,-0.4309,TREND,False,HISTORICAL_DATA_TRAILING
GBPJPYm,M15,forex,2026-06-05 13:00:00,BUY,214.642,214.195,215.231,214.195,44.7,58.9,-44.7,1.32,LOSS,-1.0,10,2.5,0.6796,0.1903,0.2841,True,-0.5074,RANGE,False,HISTORICAL_DATA_TRAILING
GBPJPYm,M15,forex,2026-06-08 08:45:00,BUY,213.168,212.829,213.615,213.52355,33.9,44.7,35.6,1.32,WIN,1.05,9,2.25,0.5619,0.1454,0.0868,True,-0.5214,RANGE,False,HISTORICAL_DATA_TRAILING
GBPJPYm,M15,forex,2026-06-10 21:30:00,BUY,214.623,214.47199999999998,214.82299999999998,214.47199999999998,15.1,20.0,-15.1,1.32,LOSS,-1.0,2,0.5,0.5507,0.0646,0.3634,True,-0.5561,RANGE,True,HISTORICAL_DATA_TRAILING
GBPJPYm,M15,forex,2026-06-17 19:00:00,BUY,213.539,212.81599999999997,214.492,213.813,72.3,95.3,27.4,1.32,EXPIRED,0.379,28,7.0,0.6006,0.309,0.0869,True,-0.818,RANGE,False,HISTORICAL_DATA_TRAILING
GBPNZDm,M15,forex,2026-04-23 04:45:00,SELL,2.29189,2.29395,2.28903,2.291153,20.6,28.6,7.4,1.39,WIN,0.359,5,1.25,0.5776,0.0609,0.7674,True,0.5526,TREND,False,HISTORICAL_DATA_TRAILING
GBPNZDm,M15,forex,2026-04-24 11:15:00,BUY,2.29752,2.29327,2.30312,2.2991625,42.5,56.0,16.4,1.32,WIN,0.386,11,2.75,0.611,0.169,0.375,True,-0.458,RANGE,False,HISTORICAL_DATA_TRAILING
GBPNZDm,M15,forex,2026-04-24 19:30:00,SELL,2.30047,2.30129,2.2994299999999996,2.30129,8.2,10.4,-8.2,1.27,LOSS,-1.0,5,1.25,0.5571,0.0019,0.5493,True,0.4553,RANGE,False,HISTORICAL_DATA_TRAILING
GBPNZDm,M15,forex,2026-05-01 14:00:00,BUY,2.30494,2.3013800000000004,2.3096400000000004,2.3013800000000004,35.6,47.0,-35.6,1.32,LOSS,-1.0,5,1.25,0.6064,0.1413,0.464,True,-0.4004,RANGE,True,HISTORICAL_DATA_TRAILING
GBPNZDm,M15,forex,2026-05-06 21:15:00,BUY,2.28207,2.28119,2.28319,2.28119,8.8,11.2,-8.8,1.27,LOSS,-1.0,1,0.25,0.5621,0.0033,0.2166,True,-0.3235,RANGE,True,HISTORICAL_DATA_TRAILING
GBPNZDm,M15,forex,2026-05-06 21:30:00,BUY,2.27954,2.2770699999999997,2.28279,2.2811815,24.7,32.5,16.4,1.32,WIN,0.664,2,0.5,0.6317,0.099,0.1106,True,-0.4449,RANGE,False,HISTORICAL_DATA_TRAILING
GBPNZDm,M15,forex,2026-05-10 21:15:00,BUY,2.27729,2.2702299999999997,2.28659,2.280437,70.6,93.0,31.5,1.32,WIN,0.446,3,0.75,0.8,0.2828,0.0,True,-0.6693,RANGE,True,HISTORICAL_DATA_TRAILING
GBPNZDm,M15,forex,2026-05-10 21:30:00,BUY,2.2787100000000002,2.2747900000000003,2.2838700000000003,2.2821640000000003,39.2,51.6,34.5,1.32,WIN,0.88,2,0.5,0.7125,0.1571,0.2685,True,-0.7982,RANGE,False,HISTORICAL_DATA_TRAILING
