Symbol,Signal_Time,Direction,Entry,SL_Price,TP_Price,SL_Pips,TP_Pips,RR_Ratio,Result,R_Result,Bars_To_Result,ZF_Score,Drift,Decay_Integral,Regime,Inflection_Detected,SL_TP_Model
AUDJPYm,2025-07-22 02:00:00,SELL,96.182,96.299,96.034,11.7,14.8,1.26,LOSS,-1.0,7,0.2052,0.01,0.4535,RANGE,True,HISTORICAL_DATA
AUDJPYm,2025-07-22 02:30:00,SELL,96.202,96.317,96.057,11.5,14.5,1.26,LOSS,-1.0,8,0.1058,0.0209,0.4517,RANGE,True,HISTORICAL_DATA
AUDJPYm,2025-07-22 14:30:00,BUY,95.849,95.68900000000001,96.052,16.0,20.3,1.27,WIN,1.269,10,0.2424,0.0752,-0.9615,RANGE,False,HISTORICAL_DATA
AUDJPYm,2025-07-23 03:00:00,SELL,96.386,96.63499999999999,96.071,24.9,31.5,1.27,LOSS,-1.0,5,0.1005,0.1396,1.1573,RANGE,True,HISTORICAL_DATA
AUDJPYm,2025-07-23 03:30:00,SELL,96.404,96.65899999999999,96.082,25.5,32.2,1.26,LOSS,-1.0,5,0.0619,0.0957,1.4229,RANGE,True,HISTORICAL_DATA
AUDJPYm,2025-07-23 04:00:00,SELL,96.476,96.727,96.158,25.1,31.8,1.27,EXPIRED,0.0,16,0.127,0.11,1.5349,RANGE,True,HISTORICAL_DATA
AUDJPYm,2025-07-23 04:30:00,SELL,96.491,96.737,96.181,24.6,31.0,1.26,EXPIRED,0.0,16,0.2232,0.064,1.774,RANGE,True,HISTORICAL_DATA
AUDJPYm,2025-07-23 05:00:00,SELL,96.541,96.78699999999999,96.22999999999999,24.6,31.1,1.26,EXPIRED,0.0,16,0.208,0.0524,1.9463,RANGE,True,HISTORICAL_DATA
AUDJPYm,2025-07-23 05:30:00,SELL,96.622,96.873,96.304,25.1,31.8,1.27,WIN,1.267,2,0.0371,0.0717,1.9429,RANGE,False,HISTORICAL_DATA
AUDJPYm,2025-07-23 06:00:00,SELL,96.434,96.678,96.125,24.4,30.9,1.27,LOSS,-1.0,5,0.1575,0.1587,1.6536,RANGE,True,HISTORICAL_DATA
AUDJPYm,2025-07-24 09:00:00,SELL,96.981,97.151,96.74499999999999,17.0,23.6,1.39,EXPIRED,0.0,16,0.1388,0.1204,0.7973,TREND,True,HISTORICAL_DATA
AUDJPYm,2025-07-24 09:30:00,SELL,96.97,97.139,96.735,16.9,23.5,1.39,EXPIRED,0.0,16,0.1792,0.0515,0.7449,TREND,True,HISTORICAL_DATA
AUDJPYm,2025-07-25 06:00:00,BUY,96.665,96.52300000000001,96.84400000000001,14.2,17.9,1.26,WIN,1.261,3,0.2549,0.1185,-0.8275,RANGE,True,HISTORICAL_DATA
AUDJPYm,2025-07-25 06:30:00,BUY,96.752,96.607,96.935,14.5,18.3,1.26,WIN,1.262,3,0.203,0.0254,-0.8181,RANGE,False,HISTORICAL_DATA
AUDJPYm,2025-07-27 21:00:00,SELL,97.033,97.174,96.847,14.1,18.6,1.32,LOSS,-1.0,5,0.5281,0.1332,0.9023,RANGE,False,HISTORICAL_DATA
AUDJPYm,2025-07-27 21:30:00,SELL,97.02,97.11699999999999,96.893,9.7,12.7,1.31,LOSS,-1.0,2,0.4615,0.0912,0.9681,RANGE,True,HISTORICAL_DATA
AUDJPYm,2025-07-27 22:00:00,SELL,96.979,97.04899999999999,96.89,7.0,8.9,1.27,LOSS,-1.0,1,0.1832,0.0236,0.9155,RANGE,False,HISTORICAL_DATA
AUDJPYm,2025-07-28 23:30:00,SELL,96.815,96.902,96.705,8.7,11.0,1.26,WIN,1.264,2,0.1058,0.0786,0.9069,RANGE,True,HISTORICAL_DATA
AUDJPYm,2025-07-30 09:00:00,BUY,96.186,96.069,96.334,11.7,14.8,1.26,EXPIRED,0.0,16,0.1571,0.0138,-0.8749,RANGE,False,HISTORICAL_DATA
AUDJPYm,2025-07-30 23:00:00,SELL,96.251,96.38000000000001,96.08800000000001,12.9,16.3,1.26,WIN,1.264,4,0.517,0.0802,0.6166,RANGE,True,HISTORICAL_DATA
AUDJPYm,2025-07-30 23:30:00,SELL,96.164,96.298,95.994,13.4,17.0,1.27,WIN,1.269,6,0.2302,0.0317,0.6276,RANGE,True,HISTORICAL_DATA
AUDJPYm,2025-07-31 00:00:00,SELL,96.189,96.32799999999999,96.01299999999999,13.9,17.6,1.27,WIN,1.266,4,0.192,0.0205,0.6208,RANGE,True,HISTORICAL_DATA
AUDJPYm,2025-07-31 08:00:00,SELL,96.493,96.74,96.14999999999999,24.7,34.3,1.39,LOSS,-1.0,9,0.0852,0.0746,1.0536,TREND,False,HISTORICAL_DATA
AUDJPYm,2025-07-31 08:30:00,SELL,96.608,96.855,96.265,24.7,34.3,1.39,LOSS,-1.0,10,0.0953,0.1148,1.1544,TREND,True,HISTORICAL_DATA
AUDJPYm,2025-07-31 09:00:00,SELL,96.612,96.85799999999999,96.27,24.6,34.2,1.39,LOSS,-1.0,9,0.0991,0.0492,1.2719,TREND,True,HISTORICAL_DATA
AUDJPYm,2025-07-31 09:30:00,SELL,96.678,96.913,96.351,23.5,32.7,1.39,LOSS,-1.0,9,0.1577,0.0548,1.4137,TREND,True,HISTORICAL_DATA
AUDJPYm,2025-07-31 10:00:00,SELL,96.587,96.813,96.27300000000001,22.6,31.4,1.39,LOSS,-1.0,7,0.185,0.0844,1.396,TREND,True,HISTORICAL_DATA
AUDJPYm,2025-07-31 23:00:00,BUY,96.909,96.793,97.055,11.6,14.6,1.26,LOSS,-1.0,2,0.0607,0.0676,-0.5385,RANGE,False,HISTORICAL_DATA
AUDJPYm,2025-07-31 23:30:00,BUY,96.918,96.804,97.06200000000001,11.4,14.4,1.26,LOSS,-1.0,1,0.056,0.0718,-0.5815,RANGE,True,HISTORICAL_DATA
AUDJPYm,2025-08-01 00:00:00,BUY,96.818,96.701,96.966,11.7,14.8,1.26,WIN,1.265,2,0.2676,0.0316,-0.6623,RANGE,False,HISTORICAL_DATA
AUDJPYm,2025-08-01 14:00:00,BUY,95.831,95.327,96.562,50.4,73.1,1.45,LOSS,-1.0,6,0.5953,0.3799,-1.9313,TREND,True,HISTORICAL_DATA
AUDJPYm,2025-08-01 14:30:00,BUY,95.681,95.197,96.38199999999999,48.4,70.1,1.45,LOSS,-1.0,5,0.4814,0.365,-2.3681,TREND,True,HISTORICAL_DATA
AUDJPYm,2025-08-01 15:00:00,BUY,95.588,95.208,96.139,38.0,55.1,1.45,LOSS,-1.0,4,0.2947,0.2873,-2.6238,TREND,True,HISTORICAL_DATA
AUDJPYm,2025-08-01 15:30:00,BUY,95.726,95.41,96.164,31.6,43.8,1.39,LOSS,-1.0,2,0.0937,0.0015,-2.6923,TREND,False,HISTORICAL_DATA
AUDJPYm,2025-08-01 16:00:00,BUY,95.591,95.274,96.032,31.7,44.1,1.39,LOSS,-1.0,2,0.2093,0.0109,-2.7965,TREND,True,HISTORICAL_DATA
AUDJPYm,2025-08-01 16:30:00,BUY,95.392,95.06099999999999,95.85199999999999,33.1,46.0,1.39,EXPIRED,0.0,16,0.1406,0.0932,-2.9907,TREND,False,HISTORICAL_DATA
AUDJPYm,2025-08-01 17:00:00,BUY,95.239,94.88000000000001,95.73700000000001,35.9,49.8,1.39,EXPIRED,0.0,16,0.1126,0.1254,-3.1408,TREND,True,HISTORICAL_DATA
AUDJPYm,2025-08-01 17:30:00,BUY,95.308,94.94800000000001,95.808,36.0,50.0,1.39,WIN,1.389,16,0.2117,0.0552,-3.0591,TREND,False,HISTORICAL_DATA
AUDJPYm,2025-08-04 05:00:00,SELL,95.775,95.96600000000001,95.509,19.1,26.6,1.39,WIN,1.393,13,0.1803,0.0651,1.7768,TREND,False,HISTORICAL_DATA
AUDJPYm,2025-08-04 05:30:00,SELL,95.775,95.967,95.50800000000001,19.2,26.7,1.39,WIN,1.391,12,0.0997,0.0671,2.0747,TREND,True,HISTORICAL_DATA
AUDJPYm,2025-08-04 06:00:00,SELL,95.697,95.894,95.423,19.7,27.4,1.39,WIN,1.391,13,0.0659,0.1379,2.2241,TREND,False,HISTORICAL_DATA
AUDJPYm,2025-08-04 06:30:00,SELL,95.683,95.872,95.42,18.9,26.3,1.39,WIN,1.392,12,0.0676,0.1314,2.0912,TREND,True,HISTORICAL_DATA
AUDJPYm,2025-08-06 15:30:00,BUY,95.751,95.631,95.903,12.0,15.2,1.27,WIN,1.267,10,0.2516,0.0214,-0.3865,RANGE,True,HISTORICAL_DATA
AUDJPYm,2025-08-06 16:00:00,BUY,95.782,95.66,95.93599999999999,12.2,15.4,1.26,LOSS,-1.0,5,0.0272,0.0747,-0.3768,RANGE,True,HISTORICAL_DATA
AUDJPYm,2025-08-06 16:30:00,BUY,95.746,95.625,95.899,12.1,15.3,1.26,WIN,1.264,8,0.0561,0.05,-0.4567,RANGE,True,HISTORICAL_DATA
AUDJPYm,2025-08-06 17:00:00,BUY,95.783,95.661,95.937,12.2,15.4,1.26,LOSS,-1.0,3,0.0805,0.091,-0.4776,RANGE,True,HISTORICAL_DATA
AUDJPYm,2025-08-07 17:00:00,BUY,95.816,95.679,95.989,13.7,17.3,1.26,WIN,1.263,16,0.1112,0.0523,-1.083,RANGE,True,HISTORICAL_DATA
AUDJPYm,2025-08-12 07:00:00,BUY,96.413,96.259,96.607,15.4,19.4,1.26,LOSS,-1.0,8,0.182,0.0223,-0.7798,RANGE,True,HISTORICAL_DATA
AUDJPYm,2025-08-12 07:30:00,BUY,96.394,96.241,96.58800000000001,15.3,19.4,1.27,LOSS,-1.0,8,0.1758,0.009,-0.7949,RANGE,True,HISTORICAL_DATA
AUDJPYm,2025-08-12 08:00:00,BUY,96.314,96.16,96.50899999999999,15.4,19.5,1.27,WIN,1.266,12,0.12,0.0267,-0.8446,RANGE,False,HISTORICAL_DATA
AUDJPYm,2025-08-12 08:30:00,BUY,96.362,96.207,96.55799999999999,15.5,19.6,1.26,LOSS,-1.0,9,0.0316,0.0574,-0.794,RANGE,True,HISTORICAL_DATA
AUDJPYm,2025-08-12 09:00:00,BUY,96.372,96.224,96.559,14.8,18.7,1.26,LOSS,-1.0,7,0.1161,0.0884,-0.732,RANGE,True,HISTORICAL_DATA
AUDJPYm,2025-08-14 09:00:00,BUY,95.689,95.54299999999999,95.87299999999999,14.6,18.4,1.26,LOSS,-1.0,6,0.0402,0.0493,-0.982,RANGE,True,HISTORICAL_DATA
AUDJPYm,2025-08-14 15:30:00,SELL,95.82,95.949,95.65599999999999,12.9,16.4,1.27,LOSS,-1.0,3,0.0576,0.0585,0.5188,RANGE,False,HISTORICAL_DATA
AUDJPYm,2025-08-14 16:00:00,SELL,95.877,96.005,95.71499999999999,12.8,16.2,1.27,LOSS,-1.0,4,0.0703,0.0655,0.8335,RANGE,True,HISTORICAL_DATA
AUDJPYm,2025-08-14 16:30:00,SELL,95.915,96.043,95.753,12.8,16.2,1.27,LOSS,-1.0,4,0.2379,0.0564,0.897,RANGE,True,HISTORICAL_DATA
AUDJPYm,2025-08-14 17:00:00,SELL,95.974,96.10300000000001,95.81,12.9,16.4,1.27,WIN,1.271,16,0.3031,0.0685,0.9087,RANGE,True,HISTORICAL_DATA
AUDJPYm,2025-08-14 17:30:00,SELL,95.994,96.153,95.774,15.9,22.0,1.38,WIN,1.384,15,0.331,0.0412,0.8759,TREND,True,HISTORICAL_DATA
AUDJPYm,2025-08-14 18:00:00,SELL,96.02,96.175,95.804,15.5,21.6,1.39,WIN,1.394,14,0.285,0.0245,0.9173,TREND,True,HISTORICAL_DATA
AUDJPYm,2025-08-14 18:30:00,SELL,96.035,96.18299999999999,95.829,14.8,20.6,1.39,WIN,1.392,12,0.5496,0.0033,1.0419,TREND,True,HISTORICAL_DATA
AUDJPYm,2025-08-14 19:00:00,SELL,96.034,96.173,95.84100000000001,13.9,19.3,1.39,WIN,1.388,11,0.448,0.0251,1.1345,TREND,False,HISTORICAL_DATA
AUDJPYm,2025-08-14 19:30:00,SELL,96.013,96.13900000000001,95.83800000000001,12.6,17.5,1.39,WIN,1.389,10,0.4585,0.0632,1.1498,TREND,False,HISTORICAL_DATA
AUDJPYm,2025-08-18 16:00:00,BUY,95.925,95.831,96.044,9.4,11.9,1.27,WIN,1.266,14,0.1459,0.0691,-0.7642,RANGE,True,HISTORICAL_DATA
AUDJPYm,2025-08-18 16:30:00,BUY,95.894,95.80000000000001,96.013,9.4,11.9,1.27,WIN,1.266,5,0.1821,0.0685,-0.9026,RANGE,False,HISTORICAL_DATA
AUDJPYm,2025-08-18 17:00:00,BUY,95.9,95.804,96.021,9.6,12.1,1.26,WIN,1.26,5,0.2334,0.0301,-0.9579,RANGE,True,HISTORICAL_DATA
AUDJPYm,2025-08-18 17:30:00,BUY,95.912,95.81800000000001,96.031,9.4,11.9,1.27,WIN,1.266,4,0.3069,0.0092,-0.9292,RANGE,False,HISTORICAL_DATA
AUDJPYm,2025-08-18 18:00:00,BUY,95.909,95.813,96.03,9.6,12.1,1.26,WIN,1.26,3,0.334,0.0261,-0.8532,RANGE,True,HISTORICAL_DATA
AUDJPYm,2025-08-19 15:30:00,BUY,95.397,95.19600000000001,95.662,20.1,26.5,1.32,LOSS,-1.0,3,0.279,0.1925,-1.1763,RANGE,True,HISTORICAL_DATA
AUDJPYm,2025-08-19 16:00:00,BUY,95.337,95.166,95.563,17.1,22.6,1.32,LOSS,-1.0,4,0.2178,0.164,-1.2635,RANGE,True,HISTORICAL_DATA
AUDJPYm,2025-08-19 16:30:00,BUY,95.309,95.197,95.453,11.2,14.4,1.29,LOSS,-1.0,1,0.149,0.1049,-1.2365,RANGE,False,HISTORICAL_DATA
AUDJPYm,2025-08-21 18:00:00,SELL,95.29,95.42200000000001,95.123,13.2,16.7,1.27,LOSS,-1.0,12,0.3593,0.0021,1.1808,RANGE,True,HISTORICAL_DATA
AUDJPYm,2025-08-21 18:30:00,SELL,95.302,95.432,95.137,13.0,16.5,1.27,LOSS,-1.0,11,0.3132,0.0169,1.1787,RANGE,False,HISTORICAL_DATA
AUDJPYm,2025-08-22 07:00:00,BUY,95.304,95.187,95.452,11.7,14.8,1.26,WIN,1.265,1,0.1871,0.1081,-0.5685,RANGE,True,HISTORICAL_DATA
AUDJPYm,2025-08-22 07:30:00,BUY,95.445,95.323,95.6,12.2,15.5,1.27,LOSS,-1.0,13,0.0463,0.0583,-0.5399,RANGE,False,HISTORICAL_DATA
AUDJPYm,2025-08-22 16:30:00,BUY,95.179,95.042,95.352,13.7,17.3,1.26,WIN,1.263,6,0.0445,0.0713,-0.9028,RANGE,False,HISTORICAL_DATA
AUDJPYm,2025-08-22 17:00:00,BUY,95.229,95.093,95.401,13.6,17.2,1.26,WIN,1.265,12,0.1844,0.0257,-0.9288,RANGE,False,HISTORICAL_DATA
AUDJPYm,2025-08-25 06:30:00,SELL,95.656,95.777,95.503,12.1,15.3,1.26,LOSS,-1.0,13,0.2282,0.0053,0.9611,RANGE,True,HISTORICAL_DATA
AUDJPYm,2025-08-25 07:00:00,SELL,95.584,95.702,95.435,11.8,14.9,1.26,LOSS,-1.0,1,0.0678,0.0805,1.0216,RANGE,False,HISTORICAL_DATA
AUDJPYm,2025-08-25 07:30:00,SELL,95.565,95.687,95.411,12.2,15.4,1.26,LOSS,-1.0,1,0.1433,0.0975,0.9954,RANGE,True,HISTORICAL_DATA
AUDJPYm,2025-08-25 21:30:00,BUY,95.726,95.648,95.824,7.8,9.8,1.26,LOSS,-1.0,5,0.258,0.0287,-0.3958,RANGE,False,HISTORICAL_DATA
AUDJPYm,2025-08-26 02:00:00,BUY,95.59,95.44800000000001,95.769,14.2,17.9,1.26,WIN,1.261,6,0.1178,0.0569,-0.7202,RANGE,True,HISTORICAL_DATA
AUDJPYm,2025-08-26 16:00:00,SELL,95.613,95.745,95.439,13.2,17.4,1.32,LOSS,-1.0,4,0.1883,0.1262,0.5201,RANGE,True,HISTORICAL_DATA
AUDJPYm,2025-08-26 16:30:00,SELL,95.685,95.79,95.552,10.5,13.3,1.27,LOSS,-1.0,13,0.2585,0.0381,0.6827,RANGE,True,HISTORICAL_DATA
AUDJPYm,2025-08-26 17:00:00,SELL,95.709,95.809,95.58200000000001,10.0,12.7,1.27,WIN,1.27,8,0.4451,0.0041,0.6217,RANGE,True,HISTORICAL_DATA
AUDJPYm,2025-08-28 06:00:00,BUY,95.836,95.702,96.005,13.4,16.9,1.26,WIN,1.261,13,0.2329,0.0284,-0.5935,RANGE,False,HISTORICAL_DATA
AUDJPYm,2025-09-01 00:30:00,SELL,96.391,96.524,96.21600000000001,13.3,17.5,1.32,WIN,1.316,3,0.4125,0.1262,0.6169,RANGE,True,HISTORICAL_DATA
AUDJPYm,2025-09-01 01:00:00,SELL,96.352,96.443,96.23700000000001,9.1,11.5,1.26,WIN,1.264,2,0.202,0.0492,0.6456,RANGE,False,HISTORICAL_DATA
AUDJPYm,2025-09-01 01:30:00,SELL,96.318,96.41199999999999,96.199,9.4,11.9,1.27,WIN,1.266,1,0.2842,0.0155,0.5995,RANGE,True,HISTORICAL_DATA
AUDJPYm,2025-09-01 04:30:00,BUY,96.204,96.089,96.34899999999999,11.5,14.5,1.26,LOSS,-1.0,3,0.097,0.0161,-0.3127,RANGE,False,HISTORICAL_DATA
AUDJPYm,2025-09-01 05:00:00,BUY,96.194,96.086,96.331,10.8,13.7,1.27,LOSS,-1.0,2,0.1526,0.0031,-0.3728,RANGE,True,HISTORICAL_DATA
AUDJPYm,2025-09-01 05:30:00,BUY,96.118,96.006,96.25999999999999,11.2,14.2,1.27,WIN,1.268,4,0.0382,0.0556,-0.3616,RANGE,False,HISTORICAL_DATA
AUDJPYm,2025-09-01 06:00:00,BUY,96.06,95.94500000000001,96.205,11.5,14.5,1.26,WIN,1.261,2,0.2136,0.0836,-0.3998,RANGE,True,HISTORICAL_DATA
AUDJPYm,2025-09-03 02:00:00,SELL,97.05,97.198,96.844,14.8,20.6,1.39,WIN,1.392,6,0.1953,0.0947,0.6823,TREND,True,HISTORICAL_DATA
AUDJPYm,2025-09-03 02:30:00,SELL,97.049,97.2,96.84,15.1,20.9,1.38,WIN,1.384,5,0.167,0.0381,0.7269,TREND,True,HISTORICAL_DATA
AUDJPYm,2025-09-03 03:00:00,SELL,97.024,97.177,96.811,15.3,21.3,1.39,WIN,1.392,4,0.1139,0.0303,0.8489,TREND,True,HISTORICAL_DATA
AUDJPYm,2025-09-03 03:30:00,SELL,97.054,97.208,96.84,15.4,21.4,1.39,WIN,1.39,3,0.0854,0.0298,0.973,TREND,True,HISTORICAL_DATA
AUDJPYm,2025-09-03 04:00:00,SELL,96.978,97.14,96.743,16.2,23.5,1.45,WIN,1.451,3,0.1998,0.1208,0.9585,TREND,True,HISTORICAL_DATA
AUDJPYm,2025-09-03 16:30:00,BUY,96.908,96.792,97.054,11.6,14.6,1.26,LOSS,-1.0,9,0.32,0.0495,-1.0074,RANGE,False,HISTORICAL_DATA
AUDJPYm,2025-09-03 17:00:00,BUY,96.902,96.788,97.045,11.4,14.3,1.25,LOSS,-1.0,8,0.3423,0.011,-1.113,RANGE,True,HISTORICAL_DATA
AUDJPYm,2025-09-03 17:30:00,BUY,96.88,96.765,97.026,11.5,14.6,1.27,LOSS,-1.0,7,0.2288,0.0042,-1.147,RANGE,False,HISTORICAL_DATA
AUDJPYm,2025-09-03 18:00:00,BUY,96.869,96.753,97.015,11.6,14.6,1.26,LOSS,-1.0,6,0.2374,0.0225,-1.0942,RANGE,True,HISTORICAL_DATA
AUDJPYm,2025-09-03 18:30:00,BUY,96.841,96.725,96.987,11.6,14.6,1.26,LOSS,-1.0,5,0.2247,0.0167,-1.0477,RANGE,True,HISTORICAL_DATA
AUDJPYm,2025-09-05 09:00:00,SELL,96.926,97.006,96.825,8.0,10.1,1.26,WIN,1.262,6,0.1415,0.0257,0.3631,RANGE,True,HISTORICAL_DATA
AUDJPYm,2025-09-05 09:30:00,SELL,96.961,97.04299999999999,96.858,8.2,10.3,1.26,WIN,1.256,5,0.2986,0.0095,0.3837,RANGE,True,HISTORICAL_DATA
AUDJPYm,2025-09-05 14:30:00,BUY,96.433,96.081,96.897,35.2,46.4,1.32,WIN,1.318,13,0.5586,0.333,-0.6893,RANGE,True,HISTORICAL_DATA
AUDJPYm,2025-09-05 15:00:00,BUY,96.455,96.166,96.874,28.9,41.9,1.45,WIN,1.45,12,0.4124,0.2169,-0.9066,TREND,False,HISTORICAL_DATA
AUDJPYm,2025-09-05 15:30:00,BUY,96.435,96.263,96.653,17.2,21.8,1.27,WIN,1.267,9,0.1549,0.1426,-1.0053,RANGE,True,HISTORICAL_DATA
AUDJPYm,2025-09-05 16:00:00,BUY,96.45,96.278,96.667,17.2,21.7,1.26,WIN,1.262,10,0.0252,0.0461,-1.0432,RANGE,True,HISTORICAL_DATA
AUDJPYm,2025-09-05 16:30:00,BUY,96.57,96.392,96.79499999999999,17.8,22.5,1.26,WIN,1.264,9,0.1586,0.1279,-0.9,RANGE,False,HISTORICAL_DATA
AUDJPYm,2025-09-05 17:00:00,BUY,96.529,96.34899999999999,96.756,18.0,22.7,1.26,WIN,1.261,8,0.1331,0.114,-0.765,RANGE,True,HISTORICAL_DATA
AUDJPYm,2025-09-08 00:00:00,SELL,97.3,97.488,97.039,18.8,26.1,1.39,EXPIRED,0.0,16,0.1794,0.1002,1.035,TREND,True,HISTORICAL_DATA
AUDJPYm,2025-09-10 00:30:00,SELL,97.116,97.174,97.041,5.8,7.5,1.29,LOSS,-1.0,3,0.1476,0.0538,0.7248,RANGE,True,HISTORICAL_DATA
AUDJPYm,2025-09-10 01:00:00,SELL,97.1,97.16399999999999,97.01899999999999,6.4,8.1,1.27,LOSS,-1.0,1,0.289,0.0239,0.8198,RANGE,False,HISTORICAL_DATA
AUDJPYm,2025-09-10 01:30:00,SELL,97.127,97.19699999999999,97.039,7.0,8.8,1.26,LOSS,-1.0,2,0.2502,0.0361,0.8791,RANGE,True,HISTORICAL_DATA
AUDJPYm,2025-09-10 02:00:00,SELL,97.163,97.235,97.072,7.2,9.1,1.26,LOSS,-1.0,2,0.1788,0.054,0.8883,RANGE,False,HISTORICAL_DATA
AUDJPYm,2025-09-10 02:30:00,SELL,97.195,97.27,97.101,7.5,9.4,1.25,LOSS,-1.0,2,0.0639,0.0633,0.8278,RANGE,True,HISTORICAL_DATA
AUDJPYm,2025-09-10 03:00:00,SELL,97.24,97.32499999999999,97.128,8.5,11.2,1.32,LOSS,-1.0,1,0.1199,0.0799,0.793,RANGE,True,HISTORICAL_DATA
AUDJPYm,2025-09-10 03:30:00,SELL,97.333,97.476,97.145,14.3,18.8,1.31,LOSS,-1.0,5,0.2281,0.1345,0.8421,RANGE,False,HISTORICAL_DATA
AUDJPYm,2025-09-10 19:30:00,BUY,97.53,97.422,97.667,10.8,13.7,1.27,LOSS,-1.0,2,0.3708,0.0138,-0.5583,RANGE,True,HISTORICAL_DATA
AUDJPYm,2025-09-10 20:00:00,BUY,97.508,97.40599999999999,97.637,10.2,12.9,1.26,LOSS,-1.0,1,0.5682,0.0146,-0.5901,RANGE,True,HISTORICAL_DATA
AUDJPYm,2025-09-10 20:30:00,BUY,97.421,97.32900000000001,97.537,9.2,11.6,1.26,WIN,1.261,5,0.4988,0.0786,-0.7052,RANGE,False,HISTORICAL_DATA
AUDJPYm,2025-09-10 21:00:00,BUY,97.412,97.293,97.578,11.9,16.6,1.39,EXPIRED,0.0,16,0.4512,0.0614,-0.7464,TREND,True,HISTORICAL_DATA
AUDJPYm,2025-09-10 21:30:00,BUY,97.426,97.311,97.58500000000001,11.5,15.9,1.38,EXPIRED,0.0,16,0.2091,0.0222,-0.7392,TREND,False,HISTORICAL_DATA
AUDJPYm,2025-09-12 07:30:00,BUY,98.212,98.11500000000001,98.334,9.7,12.2,1.26,WIN,1.258,3,0.2331,0.0307,-0.3055,RANGE,True,HISTORICAL_DATA
AUDJPYm,2025-09-15 05:30:00,SELL,98.227,98.31700000000001,98.114,9.0,11.3,1.26,WIN,1.256,7,0.1463,0.0121,0.47,RANGE,True,HISTORICAL_DATA
AUDJPYm,2025-09-15 06:00:00,SELL,98.183,98.27600000000001,98.06500000000001,9.3,11.8,1.27,WIN,1.269,7,0.2304,0.0333,0.4368,RANGE,True,HISTORICAL_DATA
AUDJPYm,2025-09-16 04:00:00,BUY,97.993,97.86399999999999,98.164,12.9,17.1,1.33,LOSS,-1.0,6,0.2399,0.1207,-0.5109,RANGE,False,HISTORICAL_DATA
AUDJPYm,2025-09-16 04:30:00,BUY,97.928,97.789,98.111,13.9,18.3,1.32,WIN,1.317,16,0.2938,0.1296,-0.5986,RANGE,True,HISTORICAL_DATA
AUDJPYm,2025-09-16 05:00:00,BUY,97.932,97.827,98.065,10.5,13.3,1.27,LOSS,-1.0,5,0.1077,0.0684,-0.7266,RANGE,False,HISTORICAL_DATA
AUDJPYm,2025-09-16 05:30:00,BUY,97.97,97.857,98.113,11.3,14.3,1.27,LOSS,-1.0,3,0.1966,0.0176,-0.7389,RANGE,False,HISTORICAL_DATA
AUDJPYm,2025-09-16 06:00:00,BUY,97.937,97.819,98.086,11.8,14.9,1.26,LOSS,-1.0,3,0.2455,0.0216,-0.7519,RANGE,True,HISTORICAL_DATA
AUDJPYm,2025-09-16 06:30:00,BUY,97.947,97.82900000000001,98.09700000000001,11.8,15.0,1.27,LOSS,-1.0,2,0.1439,0.0567,-0.759,RANGE,True,HISTORICAL_DATA
AUDJPYm,2025-09-16 07:00:00,BUY,97.856,97.73599999999999,98.008,12.0,15.2,1.27,WIN,1.267,4,0.2637,0.0128,-0.8378,RANGE,True,HISTORICAL_DATA
AUDJPYm,2025-09-16 07:30:00,BUY,97.86,97.737,98.015,12.3,15.5,1.26,WIN,1.26,3,0.2237,0.0122,-0.8299,RANGE,True,HISTORICAL_DATA
AUDJPYm,2025-09-18 09:00:00,SELL,97.883,98.04899999999999,97.664,16.6,21.9,1.32,LOSS,-1.0,2,0.1866,0.1557,0.8115,RANGE,False,HISTORICAL_DATA
AUDJPYm,2025-09-18 09:30:00,SELL,97.978,98.17599999999999,97.717,19.8,26.1,1.32,EXPIRED,0.0,16,0.2258,0.185,0.8649,RANGE,True,HISTORICAL_DATA
AUDJPYm,2025-09-18 10:00:00,SELL,98.062,98.323,97.684,26.1,37.8,1.45,EXPIRED,0.0,16,0.2771,0.193,0.8631,TREND,True,HISTORICAL_DATA
AUDJPYm,2025-09-19 01:30:00,BUY,97.742,97.629,97.891,11.3,14.9,1.32,LOSS,-1.0,4,0.281,0.1055,-0.8497,RANGE,False,HISTORICAL_DATA
AUDJPYm,2025-09-19 02:00:00,BUY,97.744,97.653,97.864,9.1,12.0,1.32,LOSS,-1.0,3,0.1586,0.0851,-0.9472,RANGE,True,HISTORICAL_DATA
AUDJPYm,2025-09-19 02:30:00,BUY,97.773,97.685,97.884,8.8,11.1,1.26,LOSS,-1.0,2,0.078,0.0366,-0.9696,RANGE,False,HISTORICAL_DATA
AUDJPYm,2025-09-19 03:00:00,BUY,97.79,97.70200000000001,97.90100000000001,8.8,11.1,1.26,LOSS,-1.0,1,0.2469,0.0043,-0.862,RANGE,True,HISTORICAL_DATA
AUDJPYm,2025-09-19 03:30:00,BUY,97.601,97.423,97.835,17.8,23.4,1.31,LOSS,-1.0,1,0.507,0.1665,-0.9321,RANGE,False,HISTORICAL_DATA
AUDJPYm,2025-09-19 04:00:00,BUY,97.342,96.956,97.851,38.6,50.9,1.32,EXPIRED,0.0,16,0.6213,0.362,-1.2406,RANGE,False,HISTORICAL_DATA
AUDJPYm,2025-09-19 04:30:00,BUY,97.418,97.20400000000001,97.7,21.4,28.2,1.32,WIN,1.318,6,0.3765,0.2008,-1.3648,RANGE,True,HISTORICAL_DATA
