Symbol,Timeframe,Asset_Class,Signal_Time,Direction,Entry,SL_Price,TP_Price,SL_Pips,TP_Pips,RR_Ratio,Result,R_Result,Bars_To_Result,Hours_To_Result,ZF_Score,Drift,Decay_Integral,Regime,Inflection_Detected,SL_TP_Model
CHFJPYm,M30,forex,2025-09-16 05:30:00,BUY,185.231,,185.731,,50.0,,TP_HIT,1,8,4.0,0.2867,0.0031,-0.4365,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-09-16 06:00:00,BUY,185.212,,185.712,,50.0,,TP_HIT,1,7,3.5,0.3143,0.0066,-0.4596,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-09-18 09:00:00,SELL,186.854,,186.354,,50.0,,TP_HIT,1,37,18.5,0.3236,0.1264,0.8679,TREND,False,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-09-18 09:30:00,SELL,186.926,,186.426,,50.0,,TP_HIT,1,36,18.0,0.2195,0.1031,0.9101,TREND,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-09-19 00:00:00,BUY,186.754,,187.254,,50.0,,NOT_HIT,0,96,48.0,0.099,0.0554,-0.4707,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-09-19 00:30:00,BUY,186.778,,187.278,,50.0,,NOT_HIT,0,96,48.0,0.0788,0.0513,-0.5225,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-09-19 01:00:00,BUY,186.665,,187.165,,50.0,,NOT_HIT,0,96,48.0,0.1457,0.0197,-0.5412,RANGE,False,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-09-19 04:30:00,BUY,186.03,,186.53,,50.0,,TP_HIT,1,90,45.0,0.324,0.1603,-0.9254,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-09-19 05:00:00,BUY,186.031,,186.531,,50.0,,TP_HIT,1,89,44.5,0.1295,0.0866,-1.0088,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-09-19 05:30:00,BUY,186.021,,186.521,,50.0,,TP_HIT,1,88,44.0,0.187,0.0299,-1.0026,RANGE,False,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-09-19 19:30:00,SELL,185.982,,185.482,,50.0,,NOT_HIT,0,96,48.0,0.4252,0.0139,0.5143,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-09-19 20:00:00,SELL,185.971,,185.471,,50.0,,NOT_HIT,0,96,48.0,0.5166,0.0173,0.5836,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-09-19 20:30:00,SELL,185.968,,185.468,,50.0,,NOT_HIT,0,96,48.0,0.2468,0.0148,0.5988,RANGE,False,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-09-21 21:00:00,SELL,186.044,,185.544,,50.0,,NOT_HIT,0,96,48.0,0.4976,0.0268,0.582,RANGE,False,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-09-24 12:30:00,SELL,187.107,,186.607,,50.0,,NOT_HIT,0,96,48.0,0.5051,0.1331,0.5494,RANGE,False,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-09-24 13:00:00,SELL,187.071,,186.571,,50.0,,NOT_HIT,0,96,48.0,0.2214,0.0733,0.603,RANGE,False,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-09-24 13:30:00,SELL,187.157,,186.657,,50.0,,TP_HIT,1,46,23.0,0.3054,0.078,0.668,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-09-24 14:00:00,SELL,187.007,,186.507,,50.0,,NOT_HIT,0,96,48.0,0.1822,0.0317,0.6117,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-09-24 14:30:00,SELL,187.169,,186.669,,50.0,,TP_HIT,1,44,22.0,0.1644,0.0266,0.6268,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-09-24 15:00:00,SELL,187.07,,186.57,,50.0,,NOT_HIT,0,96,48.0,0.0482,0.0463,0.5757,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-09-25 04:00:00,BUY,187.031,,187.531,,50.0,,TP_HIT,1,67,33.5,0.2747,0.0105,-0.4161,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-09-25 04:30:00,BUY,186.964,,187.464,,50.0,,TP_HIT,1,53,26.5,0.1847,0.0356,-0.5297,RANGE,False,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-09-25 05:00:00,BUY,187.103,,187.603,,50.0,,NOT_HIT,0,96,48.0,0.0599,0.0412,-0.4569,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-09-25 05:30:00,BUY,187.129,,187.629,,50.0,,NOT_HIT,0,96,48.0,0.0578,0.0507,-0.4328,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-09-29 08:00:00,BUY,186.612,,187.112,,50.0,,NOT_HIT,0,96,48.0,0.3033,0.0741,-0.5953,TREND,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-09-29 08:30:00,BUY,186.573,,187.073,,50.0,,NOT_HIT,0,96,48.0,0.1678,0.0603,-0.6905,TREND,False,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-09-29 09:00:00,BUY,186.565,,187.065,,50.0,,NOT_HIT,0,96,48.0,0.0893,0.0299,-0.7496,TREND,False,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-09-29 09:30:00,BUY,186.481,,186.981,,50.0,,NOT_HIT,0,96,48.0,0.0108,0.0396,-0.804,TREND,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-09-29 10:00:00,BUY,186.492,,186.992,,50.0,,NOT_HIT,0,96,48.0,0.196,0.0029,-0.8294,TREND,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-09-29 10:30:00,BUY,186.401,,186.901,,50.0,,NOT_HIT,0,96,48.0,0.1027,0.0229,-0.8878,TREND,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-09-29 11:00:00,BUY,186.31,,186.81,,50.0,,NOT_HIT,0,96,48.0,0.0217,0.0409,-0.9363,TREND,False,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-09-29 11:30:00,BUY,186.262,,186.762,,50.0,,NOT_HIT,0,96,48.0,0.0735,0.0351,-0.9141,TREND,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-09-30 00:30:00,SELL,186.456,,185.956,,50.0,,TP_HIT,1,10,5.0,0.4178,0.1063,0.4249,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-09-30 01:00:00,SELL,186.379,,185.879,,50.0,,TP_HIT,1,9,4.5,0.1634,0.0473,0.4751,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-09-30 01:30:00,SELL,186.419,,185.919,,50.0,,TP_HIT,1,8,4.0,0.1363,0.0492,0.5471,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-09-30 02:00:00,SELL,186.346,,185.846,,50.0,,TP_HIT,1,12,6.0,0.1335,0.0053,0.5828,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-09-30 02:30:00,SELL,186.405,,185.905,,50.0,,TP_HIT,1,6,3.0,0.1041,0.0133,0.6311,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-10-01 08:30:00,BUY,184.888,,185.388,,50.0,,NOT_HIT,0,96,48.0,0.3254,0.1426,-1.3307,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-10-01 09:00:00,BUY,184.848,,185.348,,50.0,,NOT_HIT,0,96,48.0,0.0963,0.0921,-1.3657,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-10-01 09:30:00,BUY,184.785,,185.285,,50.0,,NOT_HIT,0,96,48.0,0.099,0.0592,-1.3548,TREND,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-10-01 10:00:00,BUY,184.517,,185.017,,50.0,,TP_HIT,1,78,39.0,0.2558,0.1321,-1.4099,TREND,False,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-10-01 10:30:00,BUY,184.32,,184.82,,50.0,,TP_HIT,1,77,38.5,0.2486,0.1579,-1.5135,TREND,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-10-01 11:00:00,BUY,184.301,,184.801,,50.0,,TP_HIT,1,32,16.0,0.047,0.0872,-1.5419,TREND,False,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-10-01 11:30:00,BUY,184.13,,184.63,,50.0,,TP_HIT,1,16,8.0,0.096,0.097,-1.6079,TREND,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-10-05 22:00:00,SELL,186.944,,186.444,,50.0,,NOT_HIT,0,96,48.0,0.3606,0.3624,2.0285,TREND,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-10-05 22:30:00,SELL,187.071,,186.571,,50.0,,NOT_HIT,0,96,48.0,0.1412,0.2547,2.3722,TREND,False,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-10-05 23:00:00,SELL,187.316,,186.816,,50.0,,NOT_HIT,0,96,48.0,0.2006,0.2249,2.6439,TREND,False,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-10-05 23:30:00,SELL,187.608,,187.108,,50.0,,NOT_HIT,0,96,48.0,0.2671,0.2193,2.8695,TREND,False,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-10-06 00:00:00,SELL,187.851,,187.351,,50.0,,NOT_HIT,0,96,48.0,0.2904,0.1844,3.0935,TREND,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-10-06 00:30:00,SELL,187.927,,187.427,,50.0,,NOT_HIT,0,96,48.0,0.1907,0.0704,3.178,TREND,False,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-10-06 01:00:00,SELL,187.904,,187.404,,50.0,,NOT_HIT,0,96,48.0,0.1311,0.0694,3.1001,TREND,False,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-10-06 01:30:00,SELL,188.108,,187.608,,50.0,,NOT_HIT,0,96,48.0,0.141,0.0628,3.0384,TREND,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-10-06 02:00:00,SELL,188.312,,187.812,,50.0,,TP_HIT,1,11,5.5,0.0911,0.0336,2.9561,TREND,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-10-09 17:00:00,BUY,189.606,,190.106,,50.0,,NOT_HIT,0,96,48.0,0.1425,0.082,-1.1142,TREND,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-10-10 08:30:00,SELL,189.592,,189.092,,50.0,,TP_HIT,1,24,12.0,0.1522,0.0088,0.7115,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-10-14 02:00:00,SELL,189.544,,189.044,,50.0,,TP_HIT,1,8,4.0,0.2186,0.0,0.6782,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-10-14 02:30:00,SELL,189.468,,188.968,,50.0,,TP_HIT,1,9,4.5,0.0642,0.0491,0.732,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-10-14 03:00:00,SELL,189.399,,188.899,,50.0,,TP_HIT,1,8,4.0,0.1134,0.0832,0.721,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-10-15 17:00:00,SELL,189.742,,189.242,,50.0,,TP_HIT,1,14,7.0,0.1965,0.0038,1.0972,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-10-15 17:30:00,SELL,189.741,,189.241,,50.0,,TP_HIT,1,13,6.5,0.2049,0.0174,1.2228,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-10-15 18:00:00,SELL,189.742,,189.242,,50.0,,TP_HIT,1,12,6.0,0.2076,0.0323,1.2651,RANGE,False,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-10-15 18:30:00,SELL,189.762,,189.262,,50.0,,TP_HIT,1,11,5.5,0.4197,0.0331,1.1917,RANGE,False,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-10-17 02:30:00,SELL,189.924,,189.424,,50.0,,NOT_HIT,0,96,48.0,0.1102,0.0373,0.5047,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-10-17 03:00:00,SELL,189.876,,189.376,,50.0,,NOT_HIT,0,96,48.0,0.3204,0.0064,0.609,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-10-17 03:30:00,SELL,189.8,,189.3,,50.0,,NOT_HIT,0,96,48.0,0.0922,0.0566,0.5757,RANGE,False,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-10-17 04:00:00,SELL,189.867,,189.367,,50.0,,NOT_HIT,0,96,48.0,0.071,0.0293,0.605,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-10-20 01:00:00,SELL,190.451,,189.951,,50.0,,TP_HIT,1,6,3.0,0.4248,0.1552,0.8265,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-10-20 01:30:00,SELL,190.287,,189.787,,50.0,,TP_HIT,1,10,5.0,0.1565,0.0196,0.7939,RANGE,False,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-10-21 21:00:00,BUY,190.755,,191.255,,50.0,,TP_HIT,1,56,28.0,0.1907,0.002,-0.6298,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-10-21 21:30:00,BUY,190.813,,191.313,,50.0,,TP_HIT,1,66,33.0,0.1686,0.0324,-0.6629,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-10-24 06:00:00,BUY,192.149,,192.649,,50.0,,NOT_HIT,0,96,48.0,0.2507,0.0144,-0.3172,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-10-24 06:30:00,BUY,192.241,,192.741,,50.0,,NOT_HIT,0,96,48.0,0.075,0.0521,-0.3419,RANGE,False,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-10-24 07:00:00,BUY,192.044,,192.544,,50.0,,NOT_HIT,0,96,48.0,0.1849,0.0525,-0.4472,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-10-24 07:30:00,BUY,192.113,,192.613,,50.0,,NOT_HIT,0,96,48.0,0.2968,0.0176,-0.4378,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-10-27 09:30:00,BUY,191.893,,192.393,,50.0,,NOT_HIT,0,96,48.0,0.0817,0.0187,-0.4372,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-10-28 04:30:00,BUY,191.45,,191.95,,50.0,,TP_HIT,1,23,11.5,0.515,0.1579,-0.7493,TREND,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-10-28 05:00:00,BUY,191.325,,191.825,,50.0,,TP_HIT,1,21,10.5,0.4909,0.1699,-0.9868,TREND,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-10-28 05:30:00,BUY,191.449,,191.949,,50.0,,TP_HIT,1,21,10.5,0.1004,0.0543,-1.0714,TREND,False,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-10-28 06:00:00,BUY,191.508,,192.008,,50.0,,NOT_HIT,0,96,48.0,0.2151,0.0166,-1.0886,TREND,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-10-28 06:30:00,BUY,191.416,,191.916,,50.0,,TP_HIT,1,18,9.0,0.2326,0.0011,-1.0683,TREND,False,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-10-28 07:00:00,BUY,191.466,,191.966,,50.0,,TP_HIT,1,18,9.0,0.2066,0.0496,-1.0264,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-10-29 09:00:00,BUY,191.151,,191.651,,50.0,,TP_HIT,1,42,21.0,0.0195,0.0743,-1.0908,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-10-30 04:30:00,SELL,191.501,,191.001,,50.0,,NOT_HIT,0,96,48.0,0.3896,0.1774,1.2216,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-10-30 05:00:00,SELL,191.577,,191.077,,50.0,,NOT_HIT,0,96,48.0,0.1263,0.1484,1.3878,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-10-30 05:30:00,SELL,191.608,,191.108,,50.0,,NOT_HIT,0,96,48.0,0.1097,0.0979,1.4584,RANGE,False,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-10-30 06:00:00,SELL,191.67,,191.17,,50.0,,NOT_HIT,0,96,48.0,0.0572,0.0659,1.5006,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-10-30 06:30:00,SELL,191.959,,191.459,,50.0,,TP_HIT,1,65,32.5,0.3222,0.1446,1.5162,TREND,False,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-10-30 07:00:00,SELL,191.973,,191.473,,50.0,,TP_HIT,1,64,32.0,0.1306,0.0797,1.42,TREND,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-10-31 00:00:00,BUY,192.051,,192.551,,50.0,,NOT_HIT,0,96,48.0,0.1553,0.0546,-1.2845,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-10-31 00:30:00,BUY,192.098,,192.598,,50.0,,NOT_HIT,0,96,48.0,0.2802,0.0224,-1.2828,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-11-03 07:00:00,SELL,191.721,,191.221,,50.0,,TP_HIT,1,3,1.5,0.1148,0.0474,0.8554,TREND,False,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-11-05 06:00:00,SELL,189.931,,189.431,,50.0,,TP_HIT,1,8,4.0,0.4018,0.1508,0.7906,RANGE,False,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-11-05 06:30:00,SELL,189.907,,189.407,,50.0,,TP_HIT,1,8,4.0,0.207,0.0904,0.8517,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-11-05 16:00:00,SELL,190.137,,189.637,,50.0,,TP_HIT,1,46,23.0,0.2097,0.0045,1.0319,TREND,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-11-05 16:30:00,SELL,190.08,,189.58,,50.0,,TP_HIT,1,45,22.5,0.0705,0.066,0.9705,TREND,False,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-11-06 06:30:00,BUY,190.184,,190.684,,50.0,,TP_HIT,1,79,39.5,0.1697,0.0069,-0.5616,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-11-07 07:00:00,SELL,189.943,,189.443,,50.0,,NOT_HIT,0,96,48.0,0.0417,0.0637,0.6466,RANGE,False,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-11-07 07:30:00,SELL,189.942,,189.442,,50.0,,NOT_HIT,0,96,48.0,0.1198,0.0309,0.7795,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-11-07 08:00:00,SELL,189.922,,189.422,,50.0,,NOT_HIT,0,96,48.0,0.2347,0.0049,0.9198,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-11-07 08:30:00,SELL,189.91,,189.41,,50.0,,NOT_HIT,0,96,48.0,0.134,0.0291,0.8888,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-11-07 09:00:00,SELL,189.916,,189.416,,50.0,,NOT_HIT,0,96,48.0,0.0733,0.0377,0.7908,RANGE,False,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-11-10 06:00:00,BUY,191.022,,191.522,,50.0,,TP_HIT,1,37,18.5,0.1208,0.0181,-0.2011,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-11-10 16:30:00,BUY,190.987,,191.487,,50.0,,TP_HIT,1,15,7.5,0.2172,0.1022,-0.3803,RANGE,False,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-11-10 17:00:00,BUY,191.131,,191.631,,50.0,,TP_HIT,1,16,8.0,0.2344,0.0053,-0.3974,RANGE,False,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-11-10 17:30:00,BUY,191.291,,191.791,,50.0,,TP_HIT,1,28,14.0,0.3124,0.1016,-0.3377,RANGE,False,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-11-13 18:00:00,SELL,194.984,,194.484,,50.0,,TP_HIT,1,55,27.5,0.0929,0.0456,1.2206,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-11-13 18:30:00,SELL,194.948,,194.448,,50.0,,TP_HIT,1,54,27.0,0.1931,0.0174,1.2195,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-11-16 23:00:00,BUY,194.658,,195.158,,50.0,,TP_HIT,1,32,16.0,0.3861,0.0665,-0.8069,RANGE,False,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-11-17 07:00:00,SELL,194.849,,194.349,,50.0,,TP_HIT,1,65,32.5,0.2737,0.1276,0.6148,RANGE,False,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-11-17 07:30:00,SELL,194.976,,194.476,,50.0,,TP_HIT,1,64,32.0,0.3651,0.1534,0.7053,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-11-17 08:00:00,SELL,194.739,,194.239,,50.0,,TP_HIT,1,83,41.5,0.2978,0.0006,0.727,RANGE,False,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-11-17 08:30:00,SELL,194.663,,194.163,,50.0,,TP_HIT,1,83,41.5,0.1838,0.0588,0.6393,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-11-18 08:30:00,BUY,195.048,,195.548,,50.0,,TP_HIT,1,92,46.0,0.1334,0.0519,-0.3547,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-11-18 16:30:00,BUY,194.385,,194.885,,50.0,,TP_HIT,1,44,22.0,0.1925,0.1065,-0.667,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-11-19 07:00:00,SELL,194.405,,193.905,,50.0,,NOT_HIT,0,96,48.0,0.0813,0.0748,0.4808,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-11-19 07:30:00,SELL,194.541,,194.041,,50.0,,NOT_HIT,0,96,48.0,0.2388,0.1079,0.6951,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-11-19 08:00:00,SELL,194.65,,194.15,,50.0,,NOT_HIT,0,96,48.0,0.2818,0.1198,0.8047,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-11-19 08:30:00,SELL,194.492,,193.992,,50.0,,NOT_HIT,0,96,48.0,0.2031,0.0024,0.7144,RANGE,False,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-11-19 09:00:00,SELL,194.434,,193.934,,50.0,,NOT_HIT,0,96,48.0,0.05,0.0506,0.5229,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-11-20 22:00:00,BUY,195.402,,195.902,,50.0,,NOT_HIT,0,96,48.0,0.4655,0.0529,-0.4859,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-11-20 22:30:00,BUY,195.31,,195.81,,50.0,,NOT_HIT,0,96,48.0,0.4961,0.0759,-0.5199,RANGE,False,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-11-21 07:30:00,BUY,194.901,,195.401,,50.0,,NOT_HIT,0,96,48.0,0.5759,0.2146,-0.7234,RANGE,False,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-11-21 08:00:00,BUY,194.821,,195.321,,50.0,,NOT_HIT,0,96,48.0,0.5279,0.1959,-0.8653,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-11-21 08:30:00,BUY,194.841,,195.341,,50.0,,NOT_HIT,0,96,48.0,0.2725,0.1224,-0.9435,RANGE,False,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-11-21 09:00:00,BUY,194.822,,195.322,,50.0,,NOT_HIT,0,96,48.0,0.0863,0.0724,-0.989,TREND,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-11-21 09:30:00,BUY,194.629,,195.129,,50.0,,NOT_HIT,0,96,48.0,0.1698,0.1103,-1.0655,TREND,False,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-11-21 10:00:00,BUY,194.361,,194.861,,50.0,,NOT_HIT,0,96,48.0,0.4418,0.1759,-1.263,TREND,False,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-11-21 10:30:00,BUY,194.634,,195.134,,50.0,,NOT_HIT,0,96,48.0,0.1242,0.0239,-1.2421,TREND,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-11-21 11:00:00,BUY,194.471,,194.971,,50.0,,NOT_HIT,0,96,48.0,0.1634,0.0066,-1.2315,TREND,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-11-21 11:30:00,BUY,194.327,,194.827,,50.0,,NOT_HIT,0,96,48.0,0.1009,0.0313,-1.1952,TREND,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-11-24 01:30:00,SELL,193.76,,193.26,,50.0,,TP_HIT,1,63,31.5,0.2435,0.0235,0.701,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-11-24 02:00:00,SELL,193.788,,193.288,,50.0,,TP_HIT,1,62,31.0,0.2315,0.0174,0.7251,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-11-25 01:30:00,BUY,193.804,,194.304,,50.0,,TP_HIT,1,77,38.5,0.2027,0.0814,-0.8328,RANGE,False,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-11-25 02:00:00,BUY,193.759,,194.259,,50.0,,TP_HIT,1,76,38.0,0.11,0.0748,-0.9303,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-11-25 02:30:00,BUY,193.761,,194.261,,50.0,,TP_HIT,1,75,37.5,0.0658,0.0449,-0.9696,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-11-26 01:00:00,SELL,193.597,,193.097,,50.0,,TP_HIT,1,2,1.0,0.2833,0.1248,0.9414,RANGE,False,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-11-26 01:30:00,SELL,193.224,,192.724,,50.0,,NOT_HIT,0,96,48.0,0.335,0.0828,0.8996,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-11-26 22:00:00,BUY,194.446,,194.946,,50.0,,NOT_HIT,0,96,48.0,0.4664,0.08,-0.4097,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-11-26 22:30:00,BUY,194.439,,194.939,,50.0,,NOT_HIT,0,96,48.0,0.4693,0.068,-0.461,TREND,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-11-26 23:00:00,BUY,194.392,,194.892,,50.0,,NOT_HIT,0,96,48.0,0.2555,0.0729,-0.4703,RANGE,True,TP_ONLY_50_PIPS
