Symbol,Timeframe,Asset_Class,Signal_Time,Direction,Entry,SL_Price,TP_Price,SL_Pips,TP_Pips,RR_Ratio,Result,R_Result,Bars_To_Result,Hours_To_Result,ZF_Score,Drift,Fibo_Position,Fibo_Aligned,Decay_Integral,Regime,Inflection_Detected,SL_TP_Model
BTCZARm,M30,crypto,2026-04-01 21:00:00,BUY,1144977.0,,1145027.0,,50.0,,TP_HIT,1,1,0.5,0.6076,0.0444,0.4091,True,-3.4713,RANGE,True,TP_ONLY_50_PIPS
BTCZARm,M30,crypto,2026-04-01 21:30:00,BUY,1145141.0,,1145191.0,,50.0,,TP_HIT,1,2,1.0,0.5,0.0589,0.4135,True,-3.7974,RANGE,True,TP_ONLY_50_PIPS
BTCZARm,M30,crypto,2026-04-07 22:30:00,SELL,1182856.0,,1182806.0,,50.0,,TP_HIT,1,1,0.5,0.515,1.2014,0.8891,True,4.1278,TREND,False,TP_ONLY_50_PIPS
BTCZARm,M30,crypto,2026-05-10 22:30:00,SELL,1345022.0,,1344972.0,,50.0,,TP_HIT,1,3,1.5,0.5361,1.9844,0.968,True,3.9684,TREND,True,TP_ONLY_50_PIPS
BTCZARm,M30,crypto,2026-05-22 19:30:00,BUY,1244786.0,,1244836.0,,50.0,,TP_HIT,1,1,0.5,0.5344,0.765,0.065,True,-3.9002,TREND,True,TP_ONLY_50_PIPS
BTCZARm,M30,crypto,2026-06-03 21:30:00,BUY,1067682.0,,1067732.0,,50.0,,TP_HIT,1,1,0.5,0.5165,0.1937,0.1048,True,-5.715,RANGE,True,TP_ONLY_50_PIPS
BTCZARm,M30,crypto,2026-06-03 22:00:00,BUY,1061887.0,,1061937.0,,50.0,,TP_HIT,1,1,0.5,0.5082,0.2102,0.0509,True,-6.3938,RANGE,False,TP_ONLY_50_PIPS
BTCZARm,M30,crypto,2026-06-03 23:00:00,BUY,1051683.0,,1051733.0,,50.0,,TP_HIT,1,1,0.5,0.5126,0.7139,0.0188,True,-7.4821,RANGE,False,TP_ONLY_50_PIPS
BTCZARm,M30,crypto,2026-06-03 23:30:00,BUY,1045582.0,,1045632.0,,50.0,,TP_HIT,1,1,0.5,0.5698,0.9399,0.0097,True,-8.0329,RANGE,True,TP_ONLY_50_PIPS
BTCZARm,M30,crypto,2026-06-04 00:00:00,BUY,1033216.0,,1033266.0,,50.0,,TP_HIT,1,1,0.5,0.6224,1.6295,0.0,True,-8.9314,RANGE,False,TP_ONLY_50_PIPS
BTCZARm,M30,crypto,2026-06-07 22:00:00,SELL,1042029.0,,1041979.0,,50.0,,TP_HIT,1,1,0.5,0.8,2.6144,0.7673,True,7.9959,TREND,False,TP_ONLY_50_PIPS
BTCZARm,M30,crypto,2026-06-07 22:30:00,SELL,1040099.0,,1040049.0,,50.0,,TP_HIT,1,1,0.5,0.6223,1.6623,0.7442,True,9.0493,RANGE,True,TP_ONLY_50_PIPS
BTCZARm,M30,crypto,2026-06-07 23:00:00,SELL,1047397.0,,1047347.0,,50.0,,TP_HIT,1,1,0.5,0.5911,1.5347,0.8318,True,10.4561,RANGE,True,TP_ONLY_50_PIPS
BTCZARm,M30,crypto,2026-06-08 00:00:00,SELL,1048908.0,,1048858.0,,50.0,,TP_HIT,1,1,0.5,0.5573,0.2619,0.8499,True,9.833,TREND,True,TP_ONLY_50_PIPS
BTCZARm,M30,crypto,2026-06-15 21:30:00,BUY,1064766.0,,1064816.0,,50.0,,TP_HIT,1,1,0.5,0.6468,0.9423,0.5513,True,-2.3161,RANGE,True,TP_ONLY_50_PIPS
CADCHFm,M30,forex,2025-07-14 22:30:00,BUY,0.58207,,0.58707,,50.0,,NOT_HIT,0,96,48.0,0.5872,0.0051,0.5289,True,-0.5315,RANGE,False,TP_ONLY_50_PIPS
CADCHFm,M30,forex,2025-07-15 13:30:00,SELL,0.58344,,0.57844,,50.0,,NOT_HIT,0,96,48.0,0.5861,0.1644,0.9482,True,0.7007,RANGE,False,TP_ONLY_50_PIPS
CADCHFm,M30,forex,2025-07-15 14:00:00,SELL,0.58426,,0.57926,,50.0,,NOT_HIT,0,96,48.0,0.6327,0.2359,0.98,True,0.8943,TREND,False,TP_ONLY_50_PIPS
CADCHFm,M30,forex,2025-07-25 17:30:00,BUY,0.57988,,0.58488,,50.0,,TP_HIT,1,40,20.0,0.5402,0.031,0.0281,True,-1.2646,RANGE,True,TP_ONLY_50_PIPS
CADCHFm,M30,forex,2025-07-25 18:30:00,BUY,0.5797,,0.5847,,50.0,,TP_HIT,1,38,19.0,0.581,0.0117,0.0043,True,-1.1448,RANGE,True,TP_ONLY_50_PIPS
CADCHFm,M30,forex,2025-07-30 13:00:00,SELL,0.58826,,0.58326,,50.0,,NOT_HIT,0,96,48.0,0.619,0.4537,0.9958,True,1.053,TREND,True,TP_ONLY_50_PIPS
CADCHFm,M30,forex,2025-07-30 13:30:00,SELL,0.5882,,0.5831999999999999,,50.0,,NOT_HIT,0,96,48.0,0.5814,0.3134,0.9631,True,1.3867,TREND,False,TP_ONLY_50_PIPS
CADCHFm,M30,forex,2025-08-07 13:30:00,SELL,0.58732,,0.58232,,50.0,,NOT_HIT,0,96,48.0,0.5265,0.1707,0.6034,True,0.5844,RANGE,True,TP_ONLY_50_PIPS
CADCHFm,M30,forex,2025-09-05 13:00:00,BUY,0.57913,,0.58413,,50.0,,NOT_HIT,0,96,48.0,0.6576,0.345,0.104,True,-0.9265,RANGE,True,TP_ONLY_50_PIPS
CADCHFm,M30,forex,2025-09-05 13:30:00,BUY,0.5781,,0.5831,,50.0,,NOT_HIT,0,96,48.0,0.5911,0.3966,0.0629,True,-1.3355,RANGE,True,TP_ONLY_50_PIPS
CADCHFm,M30,forex,2025-09-05 14:00:00,BUY,0.57707,,0.58207,,50.0,,NOT_HIT,0,96,48.0,0.5725,0.4216,0.063,True,-1.7586,TREND,True,TP_ONLY_50_PIPS
CADCHFm,M30,forex,2025-10-02 02:30:00,BUY,0.57136,,0.57636,,50.0,,NOT_HIT,0,96,48.0,0.5122,0.02,0.4162,True,-0.8686,RANGE,True,TP_ONLY_50_PIPS
CADCHFm,M30,forex,2025-10-06 07:30:00,SELL,0.57264,,0.56764,,50.0,,NOT_HIT,0,96,48.0,0.672,0.2344,0.9766,True,0.7614,TREND,True,TP_ONLY_50_PIPS
CADCHFm,M30,forex,2025-10-23 14:30:00,BUY,0.56854,,0.57354,,50.0,,NOT_HIT,0,96,48.0,0.5213,0.1906,0.4351,True,-0.3894,RANGE,True,TP_ONLY_50_PIPS
CADCHFm,M30,forex,2025-10-24 19:00:00,SELL,0.5682,,0.5632,,50.0,,NOT_HIT,0,96,48.0,0.5413,0.0104,0.4349,True,0.4366,RANGE,False,TP_ONLY_50_PIPS
CADCHFm,M30,forex,2025-10-28 12:30:00,SELL,0.5683,,0.5633,,50.0,,NOT_HIT,0,96,48.0,0.5408,0.1396,0.484,True,0.2447,TREND,True,TP_ONLY_50_PIPS
CADCHFm,M30,forex,2025-10-28 13:00:00,SELL,0.56879,,0.56379,,50.0,,NOT_HIT,0,96,48.0,0.5339,0.173,0.6044,True,0.4098,TREND,True,TP_ONLY_50_PIPS
CADCHFm,M30,forex,2025-11-04 23:00:00,SELL,0.57463,,0.56963,,50.0,,NOT_HIT,0,96,48.0,0.563,0.0122,0.5075,True,0.3404,RANGE,False,TP_ONLY_50_PIPS
CADCHFm,M30,forex,2025-11-20 17:00:00,BUY,0.57122,,0.57622,,50.0,,NOT_HIT,0,96,48.0,0.5631,0.2734,0.1563,True,-0.9164,RANGE,False,TP_ONLY_50_PIPS
CADCHFm,M30,forex,2025-11-24 09:00:00,BUY,0.57219,,0.57719,,50.0,,NOT_HIT,0,96,48.0,0.579,0.2065,0.51,True,-0.7112,RANGE,True,TP_ONLY_50_PIPS
CADCHFm,M30,forex,2025-11-24 09:30:00,BUY,0.57191,,0.57691,,50.0,,NOT_HIT,0,96,48.0,0.5168,0.2025,0.4479,True,-0.9087,RANGE,True,TP_ONLY_50_PIPS
CADCHFm,M30,forex,2025-11-28 14:30:00,SELL,0.57556,,0.57056,,50.0,,NOT_HIT,0,96,48.0,0.5923,0.0685,0.87,True,0.7138,RANGE,True,TP_ONLY_50_PIPS
CADCHFm,M30,forex,2025-11-28 15:00:00,SELL,0.57646,,0.57146,,50.0,,NOT_HIT,0,96,48.0,0.8,0.1731,0.946,True,0.8504,RANGE,True,TP_ONLY_50_PIPS
CADCHFm,M30,forex,2025-12-02 00:00:00,SELL,0.5748,,0.5698,,50.0,,NOT_HIT,0,96,48.0,0.5443,0.0067,0.5128,True,0.4106,RANGE,True,TP_ONLY_50_PIPS
CADCHFm,M30,forex,2025-12-02 00:30:00,SELL,0.57486,,0.56986,,50.0,,NOT_HIT,0,96,48.0,0.5203,0.0143,0.5281,True,0.4638,RANGE,False,TP_ONLY_50_PIPS
CADCHFm,M30,forex,2025-12-04 15:30:00,SELL,0.57489,,0.56989,,50.0,,NOT_HIT,0,96,48.0,0.5102,0.2267,0.7805,True,0.519,TREND,False,TP_ONLY_50_PIPS
CADCHFm,M30,forex,2026-01-02 07:30:00,SELL,0.57906,,0.57406,,50.0,,NOT_HIT,0,96,48.0,0.5541,0.147,0.9003,True,0.499,TREND,True,TP_ONLY_50_PIPS
CADCHFm,M30,forex,2026-01-20 08:30:00,BUY,0.57179,,0.57679,,50.0,,NOT_HIT,0,96,48.0,0.6674,0.3204,0.0801,True,-1.0158,TREND,True,TP_ONLY_50_PIPS
CADCHFm,M30,forex,2026-01-20 09:00:00,BUY,0.57141,,0.57641,,50.0,,NOT_HIT,0,96,48.0,0.5991,0.2836,0.0423,True,-1.2788,TREND,True,TP_ONLY_50_PIPS
CADCHFm,M30,forex,2026-01-25 22:00:00,BUY,0.56591,,0.57091,,50.0,,NOT_HIT,0,96,48.0,0.8,0.5949,0.063,True,-2.4238,TREND,True,TP_ONLY_50_PIPS
CADCHFm,M30,forex,2026-02-19 09:30:00,SELL,0.56547,,0.56047,,50.0,,NOT_HIT,0,96,48.0,0.5145,0.1111,0.8682,True,0.4413,TREND,True,TP_ONLY_50_PIPS
CADCHFm,M30,forex,2026-02-23 00:30:00,BUY,0.56472,,0.56972,,50.0,,NOT_HIT,0,96,48.0,0.6726,0.1358,0.2064,True,-0.5503,RANGE,True,TP_ONLY_50_PIPS
CADCHFm,M30,forex,2026-02-27 14:30:00,BUY,0.56269,,0.56769,,50.0,,TP_HIT,1,43,21.5,0.553,0.1529,0.0333,True,-0.8291,TREND,False,TP_ONLY_50_PIPS
CADCHFm,M30,forex,2026-03-02 07:30:00,SELL,0.56576,,0.56076,,50.0,,NOT_HIT,0,96,48.0,0.6017,0.3395,0.8185,True,0.9966,TREND,False,TP_ONLY_50_PIPS
CADCHFm,M30,forex,2026-03-02 12:00:00,SELL,0.56901,,0.56401,,50.0,,NOT_HIT,0,96,48.0,0.5207,0.3111,0.9327,True,1.669,TREND,True,TP_ONLY_50_PIPS
CADCHFm,M30,forex,2026-03-19 20:00:00,BUY,0.57338,,0.57838,,50.0,,NOT_HIT,0,96,48.0,0.5577,0.1616,0.087,True,-1.4476,RANGE,True,TP_ONLY_50_PIPS
CADCHFm,M30,forex,2026-03-19 20:30:00,BUY,0.5736,,0.5786,,50.0,,NOT_HIT,0,96,48.0,0.5293,0.0402,0.1206,True,-1.5415,RANGE,True,TP_ONLY_50_PIPS
CADCHFm,M30,forex,2026-03-19 21:00:00,BUY,0.5736,,0.5786,,50.0,,NOT_HIT,0,96,48.0,0.5499,0.0278,0.1206,True,-1.522,RANGE,True,TP_ONLY_50_PIPS
CADCHFm,M30,forex,2026-04-01 06:30:00,BUY,0.57196,,0.57696,,50.0,,NOT_HIT,0,96,48.0,0.5421,0.1708,0.0295,True,-1.063,RANGE,True,TP_ONLY_50_PIPS
CADCHFm,M30,forex,2026-04-01 07:00:00,BUY,0.57128,,0.57628,,50.0,,NOT_HIT,0,96,48.0,0.5878,0.2189,0.0,True,-1.3566,RANGE,True,TP_ONLY_50_PIPS
CADCHFm,M30,forex,2026-04-03 17:00:00,SELL,0.57444,,0.56944,,50.0,,NOT_HIT,0,96,48.0,0.5342,0.0835,0.803,True,0.4249,TREND,True,TP_ONLY_50_PIPS
CADCHFm,M30,forex,2026-04-06 07:30:00,BUY,0.57251,,0.57751,,50.0,,NOT_HIT,0,96,48.0,0.6123,0.2291,0.062,True,-0.6983,RANGE,True,TP_ONLY_50_PIPS
CADCHFm,M30,forex,2026-04-07 23:00:00,BUY,0.57154,,0.57654,,50.0,,NOT_HIT,0,96,48.0,0.6147,0.3069,0.1287,True,-0.9286,RANGE,True,TP_ONLY_50_PIPS
CADCHFm,M30,forex,2026-04-07 23:30:00,BUY,0.57101,,0.57601,,50.0,,NOT_HIT,0,96,48.0,0.5009,0.2926,0.0169,True,-1.1542,TREND,True,TP_ONLY_50_PIPS
CADCHFm,M30,forex,2026-04-27 08:00:00,SELL,0.57572,,0.57072,,50.0,,NOT_HIT,0,96,48.0,0.5048,0.1222,0.9869,True,0.5269,TREND,True,TP_ONLY_50_PIPS
CADCHFm,M30,forex,2026-04-30 08:00:00,BUY,0.57759,,0.58259,,50.0,,NOT_HIT,0,96,48.0,0.614,0.1605,0.4847,True,-0.3676,RANGE,False,TP_ONLY_50_PIPS
CADCHFm,M30,forex,2026-04-30 08:30:00,BUY,0.57761,,0.58261,,50.0,,NOT_HIT,0,96,48.0,0.5136,0.1215,0.4924,True,-0.4541,RANGE,True,TP_ONLY_50_PIPS
CADCHFm,M30,forex,2026-04-30 09:00:00,BUY,0.57673,,0.58173,,50.0,,NOT_HIT,0,96,48.0,0.5819,0.218,0.1565,True,-0.7164,RANGE,True,TP_ONLY_50_PIPS
CADCHFm,M30,forex,2026-04-30 09:30:00,BUY,0.57634,,0.58134,,50.0,,NOT_HIT,0,96,48.0,0.5697,0.2146,0.0647,True,-0.9489,RANGE,True,TP_ONLY_50_PIPS
CADCHFm,M30,forex,2026-04-30 10:00:00,BUY,0.57598,,0.58098,,50.0,,NOT_HIT,0,96,48.0,0.5153,0.1964,0.0231,True,-1.1063,RANGE,False,TP_ONLY_50_PIPS
CADCHFm,M30,forex,2026-04-30 10:30:00,BUY,0.57533,,0.58033,,50.0,,NOT_HIT,0,96,48.0,0.637,0.2168,0.0082,True,-1.2924,RANGE,True,TP_ONLY_50_PIPS
CADCHFm,M30,forex,2026-04-30 11:00:00,BUY,0.57482,,0.57982,,50.0,,NOT_HIT,0,96,48.0,0.5283,0.2054,0.0214,True,-1.5203,TREND,True,TP_ONLY_50_PIPS
CADCHFm,M30,forex,2026-05-06 10:30:00,BUY,0.57217,,0.57717,,50.0,,NOT_HIT,0,96,48.0,0.5033,0.1725,0.0389,True,-0.7179,RANGE,True,TP_ONLY_50_PIPS
CADCHFm,M30,forex,2026-05-08 13:30:00,BUY,0.56705,,0.5720500000000001,,50.0,,NOT_HIT,0,96,48.0,0.5623,0.2997,0.0372,True,-1.2263,RANGE,False,TP_ONLY_50_PIPS
CADCHFm,M30,forex,2026-05-19 13:00:00,SELL,0.57346,,0.56846,,50.0,,NOT_HIT,0,96,48.0,0.5525,0.1427,0.9866,True,0.8453,RANGE,False,TP_ONLY_50_PIPS
CADCHFm,M30,forex,2026-05-19 14:00:00,SELL,0.57392,,0.56892,,50.0,,NOT_HIT,0,96,48.0,0.5539,0.1363,0.9524,True,0.9859,RANGE,True,TP_ONLY_50_PIPS
CADCHFm,M30,forex,2026-05-29 12:30:00,BUY,0.56545,,0.57045,,50.0,,NOT_HIT,0,96,48.0,0.5096,0.167,0.0286,True,-0.9781,RANGE,False,TP_ONLY_50_PIPS
CADCHFm,M30,forex,2026-06-04 11:30:00,BUY,0.56652,,0.57152,,50.0,,TP_HIT,1,69,34.5,0.5587,0.198,0.0276,True,-0.9509,RANGE,True,TP_ONLY_50_PIPS
CADCHFm,M30,forex,2026-06-09 20:30:00,SELL,0.57226,,0.56726,,50.0,,NOT_HIT,0,96,48.0,0.5723,0.0,0.8472,True,0.5059,RANGE,True,TP_ONLY_50_PIPS
CADCHFm,M30,forex,2026-06-09 21:30:00,SELL,0.57212,,0.56712,,50.0,,NOT_HIT,0,96,48.0,0.5507,0.0487,0.7824,True,0.4594,RANGE,True,TP_ONLY_50_PIPS
CADCHFm,M30,forex,2026-06-11 21:00:00,BUY,0.56897,,0.57397,,50.0,,NOT_HIT,0,96,48.0,0.5022,0.0305,0.0157,True,-1.0004,RANGE,True,TP_ONLY_50_PIPS
CADCHFm,M30,forex,2026-06-11 21:30:00,BUY,0.56879,,0.57379,,50.0,,NOT_HIT,0,96,48.0,0.5543,0.0091,0.0,True,-0.984,TREND,False,TP_ONLY_50_PIPS
CADJPYm,M30,forex,2025-07-03 13:30:00,SELL,106.59,,106.09,,50.0,,TP_HIT,1,55,27.5,0.5589,0.3689,0.9705,True,1.5366,TREND,True,TP_ONLY_50_PIPS
CADJPYm,M30,forex,2025-07-03 17:00:00,SELL,106.925,,106.425,,50.0,,TP_HIT,1,20,10.0,0.5284,0.1489,0.9567,True,2.063,TREND,False,TP_ONLY_50_PIPS
CADJPYm,M30,forex,2025-07-15 13:30:00,SELL,108.452,,107.952,,50.0,,TP_HIT,1,50,25.0,0.5904,0.2338,0.9634,True,1.1445,TREND,True,TP_ONLY_50_PIPS
CADJPYm,M30,forex,2025-07-15 14:00:00,SELL,108.566,,108.066,,50.0,,TP_HIT,1,49,24.5,0.5748,0.2414,0.9842,True,1.3279,TREND,True,TP_ONLY_50_PIPS
CADJPYm,M30,forex,2025-07-30 13:30:00,SELL,107.972,,107.472,,50.0,,TP_HIT,1,27,13.5,0.5205,0.2624,0.7108,True,0.7492,TREND,True,TP_ONLY_50_PIPS
CADJPYm,M30,forex,2025-08-22 15:00:00,BUY,106.007,,106.507,,50.0,,TP_HIT,1,18,9.0,0.5296,0.3988,0.052,True,-1.5047,TREND,True,TP_ONLY_50_PIPS
CADJPYm,M30,forex,2025-09-02 07:30:00,SELL,107.886,,107.386,,50.0,,TP_HIT,1,13,6.5,0.5329,0.1738,0.9561,True,1.3148,TREND,True,TP_ONLY_50_PIPS
CADJPYm,M30,forex,2025-09-05 13:00:00,BUY,106.664,,107.164,,50.0,,TP_HIT,1,19,9.5,0.6288,0.476,0.0894,True,-1.0559,RANGE,True,TP_ONLY_50_PIPS
CADJPYm,M30,forex,2025-09-05 13:30:00,BUY,106.557,,107.057,,50.0,,TP_HIT,1,18,9.0,0.5794,0.4241,0.0141,True,-1.4793,RANGE,True,TP_ONLY_50_PIPS
CADJPYm,M30,forex,2025-09-05 14:00:00,BUY,106.4,,106.9,,50.0,,TP_HIT,1,14,7.0,0.5322,0.4004,0.0557,True,-1.8725,TREND,False,TP_ONLY_50_PIPS
CADJPYm,M30,forex,2025-09-19 04:00:00,BUY,106.762,,107.262,,50.0,,TP_HIT,1,21,10.5,0.6121,0.3585,0.5569,True,-1.0038,RANGE,False,TP_ONLY_50_PIPS
CADJPYm,M30,forex,2025-10-24 19:00:00,SELL,109.152,,108.652,,50.0,,TP_HIT,1,67,33.5,0.5312,0.0175,0.8585,True,0.3564,RANGE,False,TP_ONLY_50_PIPS
CADJPYm,M30,forex,2025-10-24 20:00:00,SELL,109.171,,108.671,,50.0,,TP_HIT,1,65,32.5,0.5389,0.013,0.8813,True,0.3421,RANGE,True,TP_ONLY_50_PIPS
CADJPYm,M30,forex,2025-11-20 17:00:00,BUY,111.663,,112.163,,50.0,,NOT_HIT,0,96,48.0,0.5316,0.3285,0.5576,True,-0.8038,RANGE,False,TP_ONLY_50_PIPS
CADJPYm,M30,forex,2026-01-23 18:00:00,BUY,113.748,,114.248,,50.0,,NOT_HIT,0,96,48.0,0.519,0.7078,0.0006,True,-2.0578,RANGE,True,TP_ONLY_50_PIPS
CADJPYm,M30,forex,2026-02-24 07:30:00,SELL,113.896,,113.396,,50.0,,NOT_HIT,0,96,48.0,0.5622,0.4073,0.9753,True,1.8418,TREND,True,TP_ONLY_50_PIPS
CADJPYm,M30,forex,2026-02-24 08:00:00,SELL,113.991,,113.491,,50.0,,TP_HIT,1,17,8.5,0.5429,0.3674,0.9727,True,2.2943,TREND,False,TP_ONLY_50_PIPS
CADJPYm,M30,forex,2026-03-04 21:00:00,SELL,115.202,,114.702,,50.0,,NOT_HIT,0,96,48.0,0.5616,0.1233,0.6386,True,0.5793,RANGE,True,TP_ONLY_50_PIPS
CADJPYm,M30,forex,2026-03-31 15:00:00,BUY,113.907,,114.407,,50.0,,TP_HIT,1,56,28.0,0.5729,0.2034,0.0438,True,-1.3453,RANGE,True,TP_ONLY_50_PIPS
CADJPYm,M30,forex,2026-04-17 14:00:00,BUY,115.617,,116.117,,50.0,,TP_HIT,1,19,9.5,0.5746,0.3051,0.1817,True,-1.0542,RANGE,True,TP_ONLY_50_PIPS
CADJPYm,M30,forex,2026-04-17 14:30:00,BUY,115.497,,115.997,,50.0,,TP_HIT,1,14,7.0,0.5606,0.2908,0.148,True,-1.3959,RANGE,True,TP_ONLY_50_PIPS
CADJPYm,M30,forex,2026-04-30 08:00:00,BUY,117.003,,117.503,,50.0,,NOT_HIT,0,96,48.0,0.6303,0.3104,0.4477,True,-0.5967,RANGE,True,TP_ONLY_50_PIPS
CADJPYm,M30,forex,2026-04-30 08:30:00,BUY,116.753,,117.253,,50.0,,NOT_HIT,0,96,48.0,0.6308,0.4389,0.1754,True,-0.9774,RANGE,True,TP_ONLY_50_PIPS
CADJPYm,M30,forex,2026-04-30 09:00:00,BUY,116.609,,117.109,,50.0,,NOT_HIT,0,96,48.0,0.554,0.4413,0.0516,True,-1.3233,RANGE,True,TP_ONLY_50_PIPS
CADJPYm,M30,forex,2026-04-30 10:00:00,BUY,116.025,,116.525,,50.0,,NOT_HIT,0,96,48.0,0.6304,0.6329,0.1081,True,-2.0964,RANGE,True,TP_ONLY_50_PIPS
CADJPYm,M30,forex,2026-04-30 10:30:00,BUY,115.133,,115.633,,50.0,,TP_HIT,1,26,13.0,0.742,1.1196,0.0522,True,-3.189,TREND,False,TP_ONLY_50_PIPS
CADJPYm,M30,forex,2026-04-30 11:00:00,BUY,114.611,,115.111,,50.0,,TP_HIT,1,7,3.5,0.6821,1.1955,0.0314,True,-4.3911,TREND,True,TP_ONLY_50_PIPS
CADJPYm,M30,forex,2026-04-30 11:30:00,BUY,114.475,,114.975,,50.0,,TP_HIT,1,5,2.5,0.6307,0.8928,0.1569,True,-5.2016,TREND,False,TP_ONLY_50_PIPS
CADJPYm,M30,forex,2026-05-06 04:30:00,BUY,114.762,,115.262,,50.0,,NOT_HIT,0,96,48.0,0.7579,0.8861,0.3283,True,-1.5314,RANGE,True,TP_ONLY_50_PIPS
CADJPYm,M30,forex,2026-05-06 05:00:00,BUY,115.009,,115.509,,50.0,,NOT_HIT,0,96,48.0,0.5751,0.4976,0.4532,True,-2.0134,RANGE,False,TP_ONLY_50_PIPS
CADJPYm,M30,forex,2026-05-12 23:00:00,SELL,115.085,,114.585,,50.0,,NOT_HIT,0,96,48.0,0.5165,0.0118,0.8283,True,0.2949,RANGE,True,TP_ONLY_50_PIPS
CADJPYm,M30,forex,2026-05-14 20:00:00,SELL,115.428,,114.928,,50.0,,NOT_HIT,0,96,48.0,0.6189,0.0695,0.9987,True,0.3583,RANGE,True,TP_ONLY_50_PIPS
CADJPYm,M30,forex,2026-05-14 20:30:00,SELL,115.451,,114.951,,50.0,,NOT_HIT,0,96,48.0,0.5599,0.058,0.9618,True,0.4245,RANGE,False,TP_ONLY_50_PIPS
CADJPYm,M30,forex,2026-05-14 21:00:00,SELL,115.322,,114.822,,50.0,,NOT_HIT,0,96,48.0,0.6156,0.0714,0.8027,True,0.3837,RANGE,False,TP_ONLY_50_PIPS
CADJPYm,M30,forex,2026-05-14 22:00:00,SELL,115.438,,114.938,,50.0,,NOT_HIT,0,96,48.0,0.5778,0.0076,0.9457,True,0.3983,TREND,False,TP_ONLY_50_PIPS
CADJPYm,M30,forex,2026-05-14 22:30:00,SELL,115.443,,114.943,,50.0,,NOT_HIT,0,96,48.0,0.6069,0.0007,0.9519,True,0.4485,TREND,True,TP_ONLY_50_PIPS
CADJPYm,M30,forex,2026-05-14 23:00:00,SELL,115.448,,114.948,,50.0,,NOT_HIT,0,96,48.0,0.5727,0.0072,0.9581,True,0.4536,TREND,True,TP_ONLY_50_PIPS
CADJPYm,M30,forex,2026-05-28 19:00:00,SELL,115.583,,115.083,,50.0,,NOT_HIT,0,96,48.0,0.5127,0.0026,0.9923,True,0.9701,TREND,False,TP_ONLY_50_PIPS
CADJPYm,M30,forex,2026-06-03 07:30:00,BUY,115.291,,115.791,,50.0,,NOT_HIT,0,96,48.0,0.6061,0.1026,0.1596,True,-0.6464,TREND,False,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-07-16 15:00:00,BUY,184.858,,185.358,,50.0,,TP_HIT,1,80,40.0,0.5296,0.1204,0.3126,True,-1.1066,RANGE,False,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-07-20 21:30:00,BUY,184.803,,185.303,,50.0,,TP_HIT,1,1,0.5,0.5272,0.2945,0.3134,True,-0.7925,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-07-22 13:00:00,BUY,183.964,,184.464,,50.0,,TP_HIT,1,4,2.0,0.5032,0.2984,0.0359,True,-1.0388,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-07-24 18:30:00,SELL,184.931,,184.431,,50.0,,NOT_HIT,0,96,48.0,0.514,0.0107,0.6165,True,0.924,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-07-24 19:00:00,SELL,184.946,,184.446,,50.0,,NOT_HIT,0,96,48.0,0.5213,0.0021,0.6281,True,0.9253,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-09-24 12:30:00,SELL,187.107,,186.607,,50.0,,NOT_HIT,0,96,48.0,0.5051,0.1331,0.9871,True,0.5494,RANGE,False,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-10-28 04:30:00,BUY,191.45,,191.95,,50.0,,TP_HIT,1,23,11.5,0.515,0.1579,0.0221,True,-0.7493,TREND,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-11-21 07:30:00,BUY,194.901,,195.401,,50.0,,NOT_HIT,0,96,48.0,0.5759,0.2146,0.4503,True,-0.7234,RANGE,False,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-11-21 08:00:00,BUY,194.821,,195.321,,50.0,,NOT_HIT,0,96,48.0,0.5279,0.1959,0.3965,True,-0.8653,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-12-09 08:00:00,SELL,194.051,,193.551,,50.0,,TP_HIT,1,5,2.5,0.5365,0.1837,0.9993,True,0.9584,TREND,False,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-12-19 08:00:00,SELL,197.088,,196.588,,50.0,,NOT_HIT,0,96,48.0,0.5291,0.2729,0.9737,True,1.0617,TREND,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-12-23 21:00:00,SELL,198.293,,197.793,,50.0,,TP_HIT,1,10,5.0,0.5328,0.0305,0.87,True,1.0554,RANGE,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2025-12-23 21:30:00,SELL,198.317,,197.817,,50.0,,TP_HIT,1,9,4.5,0.5428,0.0165,0.8888,True,1.0932,TREND,True,TP_ONLY_50_PIPS
CHFJPYm,M30,forex,2026-01-23 18:00:00,BUY,198.529,,199.029,,50.0,,TP_HIT,1,2,1.0,0.5679,0.5399,0.0061,True,-1.7008,RANGE,True,TP_ONLY_50_PIPS
