Symbol,Timeframe,Asset_Class,Signal_Time,Direction,Entry,SL_Price,TP_Price,Exit_Price,SL_Pips,TP_Pips,Profit_Pips,RR_Ratio,Result,R_Result,Bars_To_Result,Hours_To_Result,ZF_Score,Drift,Fibo_Position,Fibo_Aligned,Decay_Integral,Regime,Inflection_Detected,SL_TP_Model
BTCJPYm,M15,crypto,2025-08-07 10:15:00,SELL,17090202.0,17215470.7,16908653.1,17215470.7,125268.7,181548.9,-125268.7,1.45,LOSS,-1.0,4,1.0,0.496,0.534,0.9916,True,2.2487,TREND,True,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-08-07 10:30:00,SELL,17160961.0,17333168.4,16911385.1,17216385.0,172207.4,249575.9,-55424.0,1.45,EXPIRED,-0.322,96,24.0,0.5225,0.7325,0.9984,True,3.1886,TREND,True,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-08-10 03:15:00,SELL,17484892.0,17704603.4,17166469.7,17704603.4,219711.4,318422.3,-219711.4,1.45,LOSS,-1.0,90,22.5,0.6918,0.9189,0.934,True,2.8233,TREND,True,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-08-10 03:30:00,SELL,17459951.0,17582101.1,17282921.9,17415259.555,122150.1,177029.1,44691.4,1.45,WIN,0.366,18,4.5,0.5032,0.5095,0.856,True,3.3511,TREND,False,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-08-11 02:15:00,SELL,17928238.0,18191513.2,17546679.7,17784190.36,263275.2,381558.3,144047.6,1.45,WIN,0.547,46,11.5,0.6554,1.0756,0.9477,True,4.0489,TREND,True,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-08-14 06:15:00,BUY,17784405.0,17641000.0,17992238.3,17641000.0,143405.0,207833.3,-143405.0,1.45,LOSS,-1.0,25,6.25,0.5055,0.5809,0.2861,True,-4.2279,TREND,True,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-08-17 05:00:00,SELL,17398799.0,17452712.4,17320663.7,17379933.37,53913.4,78135.3,18865.6,1.45,WIN,0.35,9,2.25,0.4653,0.225,0.9468,True,1.2346,TREND,True,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-08-18 02:00:00,BUY,17104223.0,16976464.8,17289379.8,16976464.8,127758.2,185156.8,-127758.2,1.45,LOSS,-1.0,6,1.5,0.5876,0.5383,0.0388,True,-2.2536,TREND,False,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-08-20 21:15:00,SELL,16796994.0,16858603.9,16719170.9,16858603.9,61609.9,77823.1,-61609.9,1.26,LOSS,-1.0,2,0.5,0.4544,0.2457,0.8452,True,2.4043,RANGE,True,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-08-20 21:30:00,SELL,16839130.0,16898066.7,16764683.6,16826572.185,58936.7,74446.4,12557.8,1.26,WIN,0.213,12,3.0,0.5874,0.0132,0.9795,True,2.893,RANGE,True,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-08-20 21:45:00,SELL,16843097.0,16900006.1,16771211.8,16825457.005,56909.1,71885.2,17640.0,1.26,WIN,0.31,11,2.75,0.5654,0.0057,0.9446,True,2.8775,RANGE,True,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-08-24 20:00:00,BUY,16473885.0,16216269.3,16813442.6,16597688.365,257615.7,339557.6,123803.4,1.32,WIN,0.481,18,4.5,0.6368,1.4112,0.3143,True,-3.5167,RANGE,False,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-08-24 21:15:00,BUY,16569546.0,16425514.6,16751480.4,16660159.73,144031.4,181934.4,90613.7,1.26,WIN,0.629,13,3.25,0.5279,0.376,0.4421,True,-3.426,RANGE,False,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-08-25 20:30:00,BUY,16232890.0,16099234.5,16409058.4,16265730.475,133655.5,176168.4,32840.5,1.32,WIN,0.246,10,2.5,0.5346,0.748,0.1283,True,-4.6796,RANGE,True,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-08-25 21:15:00,BUY,16180711.0,16046110.6,16367655.9,16265210.78,134600.4,186944.9,84499.8,1.39,WIN,0.628,7,1.75,0.5435,0.0023,0.041,True,-5.2997,TREND,False,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-08-26 04:30:00,SELL,16257234.0,16316829.8,16181955.1,16316829.8,59595.8,75278.9,-59595.8,1.26,LOSS,-1.0,12,3.0,0.5799,0.0221,0.3974,True,5.6397,RANGE,False,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-08-27 22:30:00,BUY,16427553.0,16319775.7,16577243.7,16541934.485,107777.3,149690.7,114381.5,1.39,WIN,1.061,24,6.0,0.4804,0.0545,0.3214,True,-2.7658,TREND,False,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-08-31 23:30:00,BUY,15931178.0,15861430.9,16023110.0,15861430.9,69747.1,91932.0,-69747.1,1.32,LOSS,-1.0,3,0.75,0.6258,0.3991,0.1518,True,-1.5506,RANGE,True,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-08-31 23:45:00,BUY,15924648.0,15869865.9,15996855.1,15869865.9,54782.1,72207.1,-54782.1,1.32,LOSS,-1.0,2,0.5,0.4631,0.3139,0.1188,True,-1.8459,RANGE,False,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-09-01 00:00:00,BUY,15892770.0,15828780.4,15977113.3,15922904.72,63989.6,84343.3,30134.7,1.32,WIN,0.471,3,0.75,0.5694,0.3672,0.0,True,-2.3107,RANGE,True,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-09-01 00:15:00,BUY,15868741.0,15790440.5,15982220.0,15888488.725,78300.5,113479.0,19747.7,1.45,WIN,0.252,1,0.25,0.5362,0.3563,0.1041,True,-2.7485,TREND,True,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-09-01 07:45:00,SELL,16093633.0,16285386.1,15815730.0,16013303.205,191753.1,277903.0,80329.8,1.45,WIN,0.419,16,4.0,0.5498,0.8709,1.0,True,4.215,TREND,True,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-09-01 08:00:00,SELL,16114265.0,16271399.8,15886533.4,15994263.14,157134.8,227731.6,120001.9,1.45,WIN,0.764,10,2.5,0.5769,0.7116,0.9074,True,4.8259,TREND,True,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-09-04 22:45:00,SELL,16551375.0,16692563.3,16346754.3,16439063.565,141188.3,204620.7,112311.4,1.45,WIN,0.795,11,2.75,0.5307,0.622,0.8172,True,3.6578,TREND,True,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-09-05 14:30:00,BUY,16310248.0,16016515.8,16735946.8,16342320.0,293732.2,425698.8,32072.0,1.45,EXPIRED,0.109,96,24.0,0.549,1.2882,0.114,True,-4.3298,TREND,True,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-09-05 15:30:00,BUY,16305603.0,16156290.7,16512981.2,16382536.235,149312.3,207378.2,76933.2,1.39,WIN,0.515,23,5.75,0.4659,0.2252,0.1755,True,-7.7745,TREND,True,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-09-05 15:45:00,BUY,16256580.0,16106363.4,16465214.1,16382038.87,150216.6,208634.1,125458.9,1.39,WIN,0.835,22,5.5,0.4901,0.1559,0.0843,True,-7.4926,TREND,False,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-09-05 16:00:00,BUY,16265668.0,16133111.5,16449774.2,16449774.2,132556.5,184106.2,184106.2,1.39,WIN,1.389,15,3.75,0.487,0.3811,0.1012,True,-6.9004,TREND,True,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-09-09 08:15:00,SELL,16583750.0,16672725.9,16466472.8,16541871.745,88975.9,117277.2,41878.3,1.32,WIN,0.471,8,2.0,0.5765,0.4887,0.7251,True,3.0079,RANGE,True,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-09-11 21:00:00,SELL,16845783.0,16878471.3,16804492.6,16878471.3,32688.3,41290.4,-32688.3,1.26,LOSS,-1.0,5,1.25,0.4788,0.1026,0.5464,True,1.2437,RANGE,True,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-09-13 16:30:00,BUY,17053510.0,17016731.6,17099967.0,17016731.6,36778.4,46457.0,-36778.4,1.26,LOSS,-1.0,2,0.5,0.5489,0.1883,0.2077,True,-0.9437,RANGE,True,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-09-13 16:45:00,BUY,17038239.0,16999086.5,17089845.1,17051526.125,39152.5,51606.1,13287.1,1.32,WIN,0.339,3,0.75,0.5449,0.2099,0.1423,True,-1.1063,RANGE,True,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-09-13 17:00:00,BUY,17021903.0,16980474.1,17076509.6,17031906.105,41428.9,54606.6,10003.1,1.32,WIN,0.241,1,0.25,0.5211,0.2223,0.0722,True,-1.3013,RANGE,True,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-09-13 17:45:00,BUY,17071467.0,17034602.9,17119092.6,17087602.745,36864.1,47625.6,16135.7,1.29,WIN,0.438,8,2.0,0.4789,0.1941,0.2847,True,-1.1811,RANGE,False,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-09-22 06:15:00,BUY,16709965.0,16521075.4,16958936.2,16521075.4,188889.6,248971.2,-188889.6,1.32,LOSS,-1.0,82,20.5,0.5426,1.0241,0.2683,True,-3.3067,RANGE,True,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-09-25 17:45:00,BUY,16307687.0,16088359.0,16596778.4,16353424.6,219328.0,289091.4,45737.6,1.32,WIN,0.209,11,2.75,0.5063,1.2161,0.0509,True,-3.7362,RANGE,True,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-10-03 15:15:00,SELL,17892835.0,17978032.5,17780538.0,17978032.5,85197.5,112297.0,-85197.5,1.32,LOSS,-1.0,2,0.5,0.4792,0.4377,0.9035,True,2.6209,RANGE,True,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-10-03 15:30:00,SELL,17947314.0,18056660.0,17803187.5,18056660.0,109346.0,144126.5,-109346.0,1.32,LOSS,-1.0,2,0.5,0.4987,0.5608,0.9479,True,3.4102,RANGE,True,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-10-03 15:45:00,SELL,18028637.0,18219582.6,17751904.3,18219582.6,190945.6,276732.7,-190945.6,1.45,LOSS,-1.0,2,0.5,0.5141,0.7734,0.9582,True,4.1986,TREND,True,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-10-03 16:00:00,SELL,18164747.0,18458081.7,17739624.2,18089740.085,293334.7,425122.8,75006.9,1.45,WIN,0.256,9,2.25,0.6088,1.184,0.957,True,5.2073,TREND,False,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-10-03 16:15:00,SELL,18246574.0,18545931.6,17812722.4,18118429.68,299357.6,433851.6,128144.3,1.45,WIN,0.428,3,0.75,0.5203,1.2032,0.961,True,6.1053,TREND,True,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-10-05 02:45:00,SELL,18298427.0,18531369.0,17960829.9,18531369.0,232942.0,337597.1,-232942.0,1.45,LOSS,-1.0,8,2.0,0.5917,0.9311,0.8751,True,2.682,TREND,True,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-10-05 09:45:00,BUY,18145710.0,18004203.4,18332226.7,18222325.37,141506.6,186516.7,76615.4,1.32,WIN,0.541,45,11.25,0.4542,0.7087,0.3432,True,-1.9925,RANGE,True,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-10-10 15:30:00,BUY,18159237.0,17960747.2,18420861.9,17960747.2,198489.8,261624.9,-198489.8,1.32,LOSS,-1.0,5,1.25,0.5885,0.9906,0.2597,True,-4.4342,RANGE,True,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-10-10 21:15:00,BUY,16605881.0,15595483.4,18070225.4,16812621.32,1010397.6,1464344.4,206740.3,1.45,WIN,0.205,18,4.5,0.7571,4.2229,0.3096,True,-14.2583,TREND,True,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-10-10 21:30:00,BUY,16923437.0,16516104.9,17437961.7,17055570.345,407332.1,514524.7,132133.3,1.26,WIN,0.324,1,0.25,0.4968,1.4029,0.4136,True,-15.4923,RANGE,True,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-10-11 05:00:00,SELL,17053084.0,17180953.6,16891564.6,17024252.28,127869.6,161519.4,28831.7,1.26,WIN,0.225,1,0.25,0.5285,0.1901,0.4561,True,10.1958,RANGE,True,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-10-11 05:15:00,SELL,16953924.0,17082723.9,16791229.4,16861515.945,128799.9,162694.6,92408.1,1.26,WIN,0.717,7,1.75,0.5013,0.3815,0.4236,True,8.8526,RANGE,False,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-10-12 04:15:00,SELL,16813829.0,16915946.3,16684838.7,16915946.3,102117.3,128990.3,-102117.3,1.26,LOSS,-1.0,2,0.5,0.5315,0.1521,0.4533,True,4.2625,RANGE,True,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-10-16 14:15:00,BUY,16655526.0,16541266.5,16806128.9,16757297.275,114259.5,150602.9,101771.3,1.32,WIN,0.891,1,0.25,0.4556,0.624,0.2361,True,-2.6319,RANGE,True,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-10-16 15:30:00,BUY,16472144.0,16302702.2,16695481.4,16302702.2,169441.8,223337.4,-169441.8,1.32,LOSS,-1.0,3,0.75,0.6032,0.9328,0.0915,True,-2.4297,RANGE,False,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-10-16 15:45:00,BUY,16367767.0,16149544.5,16655401.3,16149544.5,218222.5,287634.3,-218222.5,1.32,LOSS,-1.0,58,14.5,0.6207,1.2056,0.0534,True,-3.3439,RANGE,True,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-10-19 10:15:00,SELL,16237554.0,16380823.3,16048713.9,16380823.3,143269.3,188840.1,-143269.3,1.32,LOSS,-1.0,25,6.25,0.5038,0.8142,0.7901,True,1.8022,RANGE,True,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-10-20 04:45:00,SELL,16633157.0,16739963.5,16484814.7,16739963.5,106806.5,148342.3,-106806.5,1.39,LOSS,-1.0,4,1.0,0.4521,0.1161,0.9494,True,4.6937,TREND,False,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-10-21 04:00:00,BUY,16363032.0,16184167.8,16622255.4,16443953.69,178864.2,259223.4,80921.7,1.45,WIN,0.452,27,6.75,0.6864,0.7859,0.093,True,-3.4136,TREND,False,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-10-21 15:15:00,SELL,17143348.0,17544872.8,16561428.0,16659974.64,401524.8,581920.0,483373.4,1.45,WIN,1.204,29,7.25,0.4561,1.7265,0.9671,True,8.4869,TREND,True,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-10-22 21:15:00,BUY,16220835.0,16094374.9,16387519.3,16281262.945,126460.1,166684.3,60427.9,1.32,WIN,0.478,3,0.75,0.6726,0.7086,0.0573,True,-3.3751,RANGE,True,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-10-23 01:45:00,SELL,16486998.0,16571441.5,16369715.3,16571441.5,84443.5,117282.7,-84443.5,1.39,LOSS,-1.0,6,1.5,0.4745,0.0079,0.7644,True,3.2543,TREND,True,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-10-24 22:00:00,SELL,16963356.0,17010313.0,16904041.9,16945203.35,46957.0,59314.1,18152.6,1.26,WIN,0.387,11,2.75,0.4787,0.0027,0.6057,True,2.6515,RANGE,False,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-10-24 22:15:00,SELL,16981809.0,17028413.1,16922940.6,16945009.255,46604.1,58868.4,36799.7,1.26,WIN,0.79,10,2.5,0.521,0.0641,0.6549,True,2.8844,RANGE,True,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-10-24 22:30:00,SELL,16976656.0,17021623.2,16919855.3,16944108.96,44967.2,56800.7,32547.0,1.26,WIN,0.724,9,2.25,0.5499,0.0064,0.64,True,2.7158,RANGE,True,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-10-26 11:30:00,SELL,17323581.0,17439787.0,17155166.5,17439787.0,116206.0,168414.5,-116206.0,1.45,LOSS,-1.0,42,10.5,0.6247,0.4885,0.9659,True,2.7309,TREND,False,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-10-26 11:45:00,SELL,17318468.0,17398069.9,17203695.3,17398069.9,79601.9,114772.7,-79601.9,1.44,LOSS,-1.0,1,0.25,0.4631,0.3325,0.9151,True,2.9894,TREND,True,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-10-26 12:00:00,SELL,17386361.0,17517694.7,17196022.3,17314074.535,131333.7,190338.7,72286.5,1.45,WIN,0.55,37,9.25,0.608,0.5504,0.9626,True,3.4312,TREND,True,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-10-28 13:45:00,SELL,17581812.0,17720444.0,17380896.1,17486568.6,138632.0,200915.9,95243.4,1.45,WIN,0.687,3,0.75,0.5764,0.5747,0.7082,True,3.1293,TREND,True,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-10-28 14:00:00,SELL,17611733.0,17740209.3,17425535.5,17480982.965,128476.3,186197.5,130750.0,1.45,WIN,1.018,2,0.5,0.4885,0.5314,0.7705,True,3.3377,TREND,True,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-10-28 20:00:00,BUY,17172328.0,16954733.2,17487682.8,16954733.2,217594.8,315354.8,-217594.8,1.45,LOSS,-1.0,79,19.75,0.5084,0.9099,0.0601,True,-3.3758,TREND,False,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-10-28 20:15:00,BUY,17115544.0,16909363.9,17414355.7,17176051.945,206180.1,298811.7,60507.9,1.45,WIN,0.293,58,14.5,0.4761,0.8654,0.0349,True,-4.3227,TREND,True,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-10-28 21:15:00,BUY,17141136.0,17010354.7,17322776.7,17167368.285,130781.3,181640.7,26232.3,1.39,WIN,0.201,8,2.0,0.4593,0.3383,0.1541,True,-6.2274,TREND,True,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-10-28 21:30:00,BUY,17200305.0,17060174.0,17385008.6,17060174.0,140131.0,184703.6,-140131.0,1.32,LOSS,-1.0,13,3.25,0.6228,0.7513,0.2506,True,-6.0075,RANGE,False,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-10-28 21:45:00,BUY,17172207.0,17062774.0,17316448.2,17062774.0,109433.0,144241.2,-109433.0,1.32,LOSS,-1.0,12,3.0,0.5514,0.5867,0.2048,True,-5.8251,RANGE,True,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-10-29 15:45:00,BUY,16938544.0,16855097.9,17048532.4,16981006.645,83446.1,109988.4,42462.6,1.32,WIN,0.509,7,1.75,0.4648,0.4489,0.0188,True,-3.6767,RANGE,False,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-10-29 16:00:00,BUY,16888411.0,16794074.5,17012753.9,16975016.925,94336.5,124342.9,86605.9,1.32,WIN,0.918,6,1.5,0.5146,0.5087,0.0199,True,-3.9957,RANGE,False,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-10-29 22:00:00,SELL,17013179.0,17117795.9,16881031.3,16942580.295,104616.9,132147.7,70598.7,1.26,WIN,0.675,4,1.0,0.556,0.0582,0.5331,True,1.7561,RANGE,False,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-10-30 07:30:00,SELL,17084889.0,17237457.4,16892171.0,16892171.0,152568.4,192718.0,192718.0,1.26,WIN,1.263,10,2.5,0.5095,0.2657,0.7532,True,6.6799,RANGE,True,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-10-30 07:45:00,SELL,17081045.0,17234606.9,16867764.6,16867764.6,153561.9,213280.4,213280.4,1.39,WIN,1.389,17,4.25,0.5744,0.0343,0.7486,True,6.568,TREND,True,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-11-04 05:45:00,BUY,16013341.0,15625940.9,16574790.5,15625940.9,387400.1,561449.5,-387400.1,1.45,LOSS,-1.0,45,11.25,0.6483,1.7229,0.0045,True,-4.174,TREND,False,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-11-06 16:30:00,BUY,15386596.0,15214078.6,15613987.4,15500302.43,172517.4,227391.4,113706.4,1.32,WIN,0.659,5,1.25,0.4757,1.0159,0.067,True,-4.0144,RANGE,True,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-11-07 11:00:00,BUY,15324066.0,15225220.3,15454352.3,15344334.865,98845.7,130286.3,20268.9,1.32,WIN,0.205,4,1.0,0.4661,0.587,0.0,True,-4.435,RANGE,False,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-11-07 11:15:00,BUY,15288883.0,15160869.5,15474409.8,15325571.575,128013.5,185526.8,36688.6,1.45,WIN,0.287,2,0.5,0.5684,0.6031,0.0305,True,-4.8458,TREND,True,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-11-07 19:00:00,SELL,15744962.0,15863553.6,15595162.1,15863553.6,118591.6,149799.9,-118591.6,1.26,LOSS,-1.0,3,0.75,0.5399,0.0555,0.9967,True,6.9068,RANGE,False,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-11-09 14:15:00,SELL,15930002.0,16130597.5,15639283.8,16130597.5,200595.5,290718.2,-200595.5,1.45,LOSS,-1.0,35,8.75,0.6374,0.9209,0.9966,True,2.8859,TREND,True,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-11-11 06:30:00,BUY,16189318.0,16112345.2,16296224.7,16229791.96,76972.8,106906.7,40474.0,1.39,WIN,0.526,12,3.0,0.4739,0.0769,0.1506,True,-2.6437,TREND,True,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-11-12 15:15:00,BUY,16016462.0,15858148.7,16225131.3,15858148.7,158313.3,208669.3,-158313.3,1.32,LOSS,-1.0,2,0.5,0.571,0.8966,0.4489,True,-1.3663,RANGE,True,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-11-12 15:30:00,BUY,15909796.0,15699232.2,16187335.5,15699232.2,210563.8,277539.5,-210563.8,1.32,LOSS,-1.0,2,0.5,0.6101,1.1969,0.2396,True,-2.5093,RANGE,False,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-11-12 15:45:00,BUY,15805137.0,15497197.8,16251425.7,15939533.44,307939.2,446288.7,134396.4,1.45,WIN,0.436,69,17.25,0.6295,1.3922,0.0578,True,-4.3567,TREND,True,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-11-12 16:00:00,BUY,15699625.0,15370260.0,16176965.6,15927749.25,329365.0,477340.6,228124.2,1.45,WIN,0.693,68,17.0,0.5971,1.4975,0.0477,True,-6.4171,TREND,True,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-11-13 14:30:00,BUY,15721911.0,15612260.4,15866439.0,15919055.17,109650.6,144528.0,197144.2,1.32,WIN,1.798,1,0.25,0.4831,0.6343,0.2174,True,-5.5417,RANGE,True,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-11-14 23:30:00,BUY,14613256.0,14496286.0,14761007.6,14653878.5,116970.0,147751.6,40622.5,1.26,WIN,0.347,2,0.5,0.5138,0.2101,0.1011,True,-4.8037,RANGE,False,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-11-20 17:00:00,BUY,13676260.0,13400694.6,14075630.1,13400694.6,275565.4,399370.1,-275565.4,1.45,LOSS,-1.0,57,14.25,0.5535,1.4391,0.047,True,-9.0272,TREND,True,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-11-21 17:45:00,SELL,13274138.0,13473137.7,13022770.0,13177483.835,198999.7,251368.0,96654.2,1.26,WIN,0.486,1,0.25,0.524,0.3443,0.5173,True,11.0372,RANGE,False,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-11-24 00:00:00,BUY,13523114.0,13387470.9,13701902.1,13557560.295,135643.1,178788.1,34446.3,1.32,WIN,0.254,2,0.5,0.5439,0.9098,0.4967,True,-3.0233,RANGE,True,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-11-24 18:15:00,SELL,13854671.0,13991898.0,13664078.0,13772538.85,137227.0,190593.0,82132.2,1.39,WIN,0.599,35,8.75,0.5739,0.0885,0.9303,True,7.4649,TREND,False,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-11-25 17:45:00,SELL,13652692.0,13751913.5,13527359.5,13576392.825,99221.5,125332.5,76299.2,1.26,WIN,0.769,5,1.25,0.5179,0.0543,0.4092,True,3.1012,RANGE,True,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-11-26 17:15:00,SELL,13864095.0,14060141.5,13579969.6,14060141.5,196046.5,284125.4,-196046.5,1.45,LOSS,-1.0,2,0.5,0.4507,1.0353,0.9434,True,4.2547,TREND,True,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-11-26 17:30:00,SELL,13997037.0,14302876.4,13553791.5,14302876.4,305839.4,443245.5,-305839.4,1.45,LOSS,-1.0,36,9.0,0.5645,1.6088,0.9991,True,6.0758,TREND,False,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-11-26 17:45:00,SELL,14046543.0,14325684.5,13641990.1,14325684.5,279141.5,404552.9,-279141.5,1.45,LOSS,-1.0,35,8.75,0.5006,1.4611,0.9657,True,7.621,TREND,True,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-12-01 00:00:00,BUY,13862925.0,13505819.9,14380468.7,13505819.9,357105.1,517543.7,-357105.1,1.45,LOSS,-1.0,10,2.5,0.7561,1.8324,0.0306,True,-4.0993,TREND,False,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-12-01 00:15:00,BUY,13763434.0,13371843.0,14330957.1,13371843.0,391591.0,567523.1,-391591.0,1.45,LOSS,-1.0,15,3.75,0.7106,2.0201,0.0055,True,-6.3874,TREND,True,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-12-01 00:30:00,BUY,13664794.0,13270559.4,14236148.6,13270559.4,394234.6,571354.6,-394234.6,1.45,LOSS,-1.0,48,12.0,0.699,2.0478,0.0179,True,-8.2354,TREND,False,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2025-12-01 00:45:00,BUY,13555251.0,13166605.9,14118504.7,13166605.9,388645.1,563253.7,-388645.1,1.45,LOSS,-1.0,48,12.0,0.6238,2.0353,0.0067,True,-10.0386,TREND,True,HISTORICAL_DATA_TRAILING
