Symbol,Timeframe,Asset_Class,Signal_Time,Direction,Entry,SL_Price,TP_Price,Exit_Price,SL_Pips,TP_Pips,Profit_Pips,RR_Ratio,Result,R_Result,Bars_To_Result,Hours_To_Result,ZF_Score,Drift,Fibo_Position,Fibo_Aligned,Decay_Integral,Regime,Inflection_Detected,SL_TP_Model
BTCJPYm,M15,crypto,2026-01-20 18:45:00,BUY,14127237.0,14054654.6,14218920.0,14054654.6,72582.4,91683.0,-72582.4,1.26,LOSS,-1.0,15,3.75,0.5265,0.0651,0.0372,True,-3.4707,RANGE,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2026-01-25 18:30:00,BUY,13539915.0,13439956.3,13684782.7,13439956.3,99958.7,144867.7,-99958.7,1.45,LOSS,-1.0,4,1.0,0.5835,0.5321,0.0954,True,-2.7521,TREND,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2026-01-25 19:15:00,BUY,13449411.0,13302951.5,13661671.2,13302951.5,146459.5,212260.2,-146459.5,1.45,LOSS,-1.0,14,3.5,0.6032,0.7829,0.0187,True,-3.6929,TREND,False,HISTORICAL_DATA
BTCJPYm,M15,crypto,2026-01-28 21:15:00,BUY,13663060.0,13559664.0,13806665.6,13559664.0,103396.0,143605.6,-103396.0,1.39,LOSS,-1.0,18,4.5,0.582,0.0267,0.3681,True,-3.1008,TREND,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2026-01-29 15:15:00,BUY,13093009.0,12803305.2,13512869.5,12803305.2,289703.8,419860.5,-289703.8,1.45,LOSS,-1.0,12,3.0,0.7086,1.5781,0.0549,True,-6.4218,TREND,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2026-01-29 15:30:00,BUY,12914038.0,12509901.7,13499742.8,12509901.7,404136.3,585704.8,-404136.3,1.45,LOSS,-1.0,40,10.0,0.6713,2.2174,0.0229,True,-8.2056,TREND,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2026-01-31 17:15:00,BUY,12226413.0,12059536.4,12437204.5,12059536.4,166876.6,210791.5,-166876.6,1.26,LOSS,-1.0,4,1.0,0.523,1.1545,0.163,True,-6.3858,RANGE,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2026-02-02 11:00:00,SELL,12020751.0,12093407.5,11928974.4,12093407.5,72656.5,91776.6,-72656.5,1.26,LOSS,-1.0,5,1.25,0.5507,0.1044,0.7281,True,9.2247,RANGE,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2026-02-02 11:15:00,SELL,12031219.0,12100766.6,11943369.4,12100766.6,69547.6,87849.6,-69547.6,1.26,LOSS,-1.0,4,1.0,0.5572,0.0692,0.7443,True,8.4377,RANGE,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2026-02-06 02:45:00,SELL,10173510.0,10435000.8,9843205.9,10435000.8,261490.8,330304.1,-261490.8,1.26,LOSS,-1.0,12,3.0,0.5535,0.3041,0.4191,True,9.5716,RANGE,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2026-02-08 08:15:00,SELL,11027531.0,11146611.3,10854950.9,11146611.3,119080.3,172580.1,-119080.3,1.45,LOSS,-1.0,13,3.25,0.6581,0.7887,0.9226,True,2.9659,TREND,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2026-02-08 08:30:00,SELL,11052160.0,11170187.9,10881105.1,11170187.9,118027.9,171054.9,-118027.9,1.45,LOSS,-1.0,13,3.25,0.6923,0.7799,0.863,True,3.3118,TREND,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2026-02-08 08:45:00,SELL,11098938.0,11236239.2,10899950.8,11236239.2,137301.2,198987.2,-137301.2,1.45,LOSS,-1.0,20,5.0,0.554,0.9045,0.9564,True,4.1155,TREND,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2026-02-09 04:30:00,SELL,11123066.0,11204525.6,11020169.6,11020169.6,81459.6,102896.4,102896.4,1.26,WIN,1.263,7,1.75,0.5014,0.2817,0.5086,True,1.7543,RANGE,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2026-02-09 17:15:00,SELL,10924054.0,11053402.6,10760666.4,11053402.6,129348.6,163387.6,-129348.6,1.26,LOSS,-1.0,1,0.25,0.5198,0.1941,0.3922,True,4.834,RANGE,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2026-02-10 21:45:00,BUY,10588922.0,10524743.1,10669990.0,10669990.0,64178.9,81068.0,81068.0,1.26,WIN,1.263,10,2.5,0.5072,0.0968,0.2235,True,-2.0825,RANGE,False,HISTORICAL_DATA
BTCJPYm,M15,crypto,2026-02-20 13:30:00,BUY,10346911.0,10266013.3,10464154.1,10464154.1,80897.7,117243.1,117243.1,1.45,WIN,1.449,6,1.5,0.5115,0.5634,0.3929,True,-4.3627,TREND,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2026-02-23 01:15:00,BUY,10025567.0,9696559.3,10502389.8,9989066.0,329007.7,476822.8,-36501.0,1.45,EXPIRED,-0.111,96,24.0,0.7054,2.3228,0.0396,True,-6.9655,TREND,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2026-02-23 01:45:00,BUY,9930389.0,9693304.9,10273989.2,10273989.2,237084.1,343600.2,343600.2,1.45,WIN,1.449,32,8.0,0.625,1.7006,0.0396,True,-9.993,TREND,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2026-02-28 06:30:00,BUY,9992455.0,9747755.4,10347092.1,10347092.1,244699.6,354637.1,354637.1,1.45,WIN,1.449,52,13.0,0.742,1.7436,0.1012,True,-4.0452,TREND,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2026-02-28 06:45:00,BUY,9861994.0,9522380.5,10354187.4,10354187.4,339613.5,492193.4,492193.4,1.45,WIN,1.449,51,12.75,0.673,2.4347,0.0362,True,-6.8022,TREND,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2026-03-02 15:15:00,SELL,10811519.0,11205803.2,10240092.6,10546452.0,394284.2,571426.4,265067.0,1.45,EXPIRED,0.672,96,24.0,0.6488,2.7144,0.9439,True,10.14,TREND,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2026-03-02 15:30:00,SELL,10966195.0,11421030.9,10307012.5,10652558.0,454835.9,659182.5,313637.0,1.45,EXPIRED,0.69,96,24.0,0.5955,3.0987,0.9973,True,12.8208,TREND,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2026-03-04 08:45:00,SELL,11176993.0,11449695.3,10781772.3,11449695.3,272702.3,395220.7,-272702.3,1.45,LOSS,-1.0,26,6.5,0.6778,1.7998,0.9616,True,7.2747,TREND,False,HISTORICAL_DATA
BTCJPYm,M15,crypto,2026-03-04 09:00:00,SELL,11184131.0,11382798.7,10896206.9,11382798.7,198667.7,287924.1,-198667.7,1.45,LOSS,-1.0,22,5.5,0.5624,1.304,0.9504,True,7.8108,TREND,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2026-03-06 14:45:00,BUY,10782829.0,10652340.2,10971943.2,10652340.2,130488.8,189114.2,-130488.8,1.45,LOSS,-1.0,65,16.25,0.5249,0.8693,0.0533,True,-5.9522,TREND,False,HISTORICAL_DATA
BTCJPYm,M15,crypto,2026-03-07 19:45:00,BUY,10583541.0,10526222.1,10666611.8,10526222.1,57318.9,83070.8,-57318.9,1.45,LOSS,-1.0,36,9.0,0.5531,0.3909,0.1091,True,-2.608,TREND,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2026-03-15 22:30:00,SELL,11558403.0,11647737.7,11428932.4,11647737.7,89334.7,129470.6,-89334.7,1.45,LOSS,-1.0,1,0.25,0.6524,0.5632,0.939,True,1.9261,TREND,False,HISTORICAL_DATA
BTCJPYm,M15,crypto,2026-03-15 22:45:00,SELL,11604054.0,11725151.6,11428550.3,11725151.6,121097.6,175503.7,-121097.6,1.45,LOSS,-1.0,19,4.75,0.6556,0.762,0.8159,True,2.7043,TREND,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2026-03-15 23:00:00,SELL,11647100.0,11784437.1,11448060.8,11784437.1,137337.1,199039.2,-137337.1,1.45,LOSS,-1.0,18,4.5,0.6697,0.8618,0.9039,True,3.5582,TREND,False,HISTORICAL_DATA
BTCJPYm,M15,crypto,2026-03-17 04:45:00,BUY,11820136.0,11745356.7,11914594.0,11745356.7,74779.3,94458.0,-74779.3,1.26,LOSS,-1.0,21,5.25,0.5391,0.0775,0.4126,True,-2.902,RANGE,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2026-03-18 12:00:00,BUY,11576167.0,11469199.8,11717158.1,11469199.8,106967.2,140991.1,-106967.2,1.32,LOSS,-1.0,8,2.0,0.5423,0.8387,0.0416,True,-4.0341,RANGE,False,HISTORICAL_DATA
BTCJPYm,M15,crypto,2026-03-19 20:30:00,SELL,11117236.0,11181685.8,11035825.7,11035825.7,64449.8,81410.3,81410.3,1.26,WIN,1.263,12,3.0,0.537,0.1354,0.4035,True,4.6358,RANGE,False,HISTORICAL_DATA
BTCJPYm,M15,crypto,2026-03-19 20:45:00,SELL,11111875.0,11170575.7,11037726.8,11037726.8,58700.7,74148.2,74148.2,1.26,WIN,1.263,11,2.75,0.6095,0.0054,0.3934,True,4.8158,RANGE,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2026-03-19 21:00:00,SELL,11138788.0,11212397.4,11036552.7,11036552.7,73609.4,102235.3,102235.3,1.39,WIN,1.389,10,2.5,0.5379,0.1324,0.4442,True,4.538,TREND,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2026-03-19 21:15:00,SELL,11123637.0,11178632.2,11054169.4,11054169.4,54995.2,69467.6,69467.6,1.26,WIN,1.263,5,1.25,0.563,0.0865,0.4156,True,3.9396,RANGE,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2026-03-20 21:45:00,SELL,11230104.0,11284511.6,11161378.6,11284511.6,54407.6,68725.4,-54407.6,1.26,LOSS,-1.0,1,0.25,0.5165,0.2862,0.766,True,2.6948,RANGE,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2026-03-20 22:30:00,SELL,11253592.0,11322933.6,11157284.3,11190663.0,69341.6,96307.7,62929.0,1.39,EXPIRED,0.908,96,24.0,0.5393,0.0585,0.8478,True,3.78,TREND,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2026-03-20 22:45:00,SELL,11266055.0,11335158.0,11170078.7,11187745.0,69103.0,95976.3,78310.0,1.39,EXPIRED,1.133,96,24.0,0.5199,0.045,0.8912,True,3.7998,TREND,False,HISTORICAL_DATA
BTCJPYm,M15,crypto,2026-03-22 00:00:00,BUY,10934521.0,10699851.8,11274621.2,10804782.0,234669.2,340100.2,-129739.0,1.45,EXPIRED,-0.553,96,24.0,0.7319,1.5314,0.1589,True,-3.0792,TREND,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2026-03-30 03:30:00,SELL,10724757.0,10823771.9,10587236.4,10823771.9,99014.9,137520.6,-99014.9,1.39,LOSS,-1.0,18,4.5,0.5481,0.0104,0.8597,True,2.3205,TREND,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2026-03-31 01:15:00,SELL,10820368.0,10937146.5,10666444.8,10666444.8,116778.5,153923.2,153923.2,1.32,WIN,1.318,29,7.25,0.6238,0.9977,0.8808,True,4.1402,RANGE,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2026-03-31 01:30:00,SELL,10842699.0,10975971.8,10649549.9,10649549.9,133272.8,193149.1,193149.1,1.45,WIN,1.449,29,7.25,0.6263,0.8987,0.7896,True,5.2346,TREND,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2026-04-05 15:30:00,SELL,10762301.0,10843237.5,10645001.7,10843237.5,80936.5,117299.3,-80936.5,1.45,LOSS,-1.0,26,6.5,0.6334,0.5479,0.6733,True,2.0923,TREND,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2026-04-05 23:00:00,SELL,10951615.0,11109441.3,10722881.2,11109441.3,157826.3,228733.8,-157826.3,1.45,LOSS,-1.0,4,1.0,0.6614,1.0553,1.0,True,3.3455,TREND,False,HISTORICAL_DATA
BTCJPYm,M15,crypto,2026-04-05 23:15:00,SELL,10991910.0,11150307.4,10762348.5,11150307.4,158397.4,229561.5,-158397.4,1.45,LOSS,-1.0,40,10.0,0.6845,1.0552,0.9454,True,3.5906,TREND,False,HISTORICAL_DATA
BTCJPYm,M15,crypto,2026-04-06 23:00:00,BUY,10951685.0,10856862.1,11076669.0,10856862.1,94822.9,124984.0,-94822.9,1.32,LOSS,-1.0,60,15.0,0.5917,0.7863,0.1548,True,-4.2758,RANGE,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2026-04-07 22:45:00,SELL,11361070.0,11508515.6,11147380.7,11508515.6,147445.6,213689.3,-147445.6,1.45,LOSS,-1.0,2,0.5,0.5454,0.9494,0.9983,True,7.335,TREND,False,HISTORICAL_DATA
BTCJPYm,M15,crypto,2026-04-07 23:15:00,SELL,11548196.0,11823056.8,11149847.1,11266242.0,274860.8,398348.9,281954.0,1.45,EXPIRED,1.026,96,24.0,0.6448,1.755,1.0,True,9.0609,TREND,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2026-04-12 01:45:00,BUY,11416371.0,11208370.6,11717820.8,11369666.0,208000.4,301449.8,-46705.0,1.45,EXPIRED,-0.225,96,24.0,0.6971,1.303,0.1357,True,-4.1784,TREND,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2026-04-13 14:45:00,SELL,11556649.0,11692557.4,11359680.3,11692557.4,135908.4,196968.7,-135908.4,1.45,LOSS,-1.0,20,5.0,0.5728,0.8595,0.9929,True,3.6807,TREND,False,HISTORICAL_DATA
BTCJPYm,M15,crypto,2026-04-14 14:00:00,SELL,11999150.0,12138852.9,11796682.0,11796682.0,139702.9,202468.0,202468.0,1.45,WIN,1.449,14,3.5,0.605,0.8509,0.9684,True,3.1394,TREND,False,HISTORICAL_DATA
BTCJPYm,M15,crypto,2026-04-19 07:15:00,BUY,11897563.0,11839019.2,11974728.3,11974728.3,58543.8,77165.3,77165.3,1.32,WIN,1.318,16,4.0,0.6566,0.4484,0.0465,True,-1.4979,RANGE,False,HISTORICAL_DATA
BTCJPYm,M15,crypto,2026-04-29 13:30:00,BUY,12254439.0,12179775.4,12352851.4,12179775.4,74663.6,98412.4,-74663.6,1.32,LOSS,-1.0,8,2.0,0.5043,0.5546,0.4837,True,-2.6089,RANGE,False,HISTORICAL_DATA
BTCJPYm,M15,crypto,2026-04-30 11:30:00,BUY,11828969.0,11690775.7,12029249.1,12029249.1,138193.3,200280.1,200280.1,1.45,WIN,1.449,51,12.75,0.5357,0.8395,0.0082,True,-4.7253,TREND,False,HISTORICAL_DATA
BTCJPYm,M15,crypto,2026-05-04 10:15:00,BUY,12328011.0,12172290.3,12533262.9,12533262.9,155720.7,205251.9,205251.9,1.32,WIN,1.318,18,4.5,0.5562,1.143,0.4271,True,-6.0916,RANGE,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2026-05-06 07:30:00,SELL,12736788.0,12790872.8,12668470.4,12668470.4,54084.8,68317.6,68317.6,1.26,WIN,1.263,1,0.25,0.5077,0.1405,0.4305,True,1.4744,RANGE,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2026-05-10 20:45:00,BUY,12645854.0,12576603.0,12737132.2,12737132.2,69251.0,91278.2,91278.2,1.32,WIN,1.318,5,1.25,0.692,0.4988,0.346,True,-1.3447,RANGE,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2026-05-10 23:00:00,SELL,12924155.0,13122310.1,12636973.7,12636973.7,198155.1,287181.3,287181.3,1.45,WIN,1.449,62,15.5,0.6088,1.1235,0.9812,True,3.3983,TREND,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2026-05-13 11:00:00,BUY,12709228.0,12632503.1,12810357.4,12632503.1,76724.9,101129.4,-76724.9,1.32,LOSS,-1.0,6,1.5,0.5434,0.5495,0.4987,True,-1.5199,RANGE,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2026-05-17 10:15:00,SELL,12459470.0,12519918.5,12371863.4,12371863.4,60448.5,87606.6,87606.6,1.45,WIN,1.449,16,4.0,0.5012,0.3528,0.9033,True,1.5946,TREND,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2026-05-18 00:00:00,BUY,12256764.0,12172304.5,12374068.9,12172304.5,84459.5,117304.9,-84459.5,1.39,LOSS,-1.0,24,6.0,0.548,0.4249,0.2602,True,-2.4741,TREND,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2026-05-21 10:15:00,BUY,12294871.0,12235432.1,12373216.1,12235432.1,59438.9,78345.1,-59438.9,1.32,LOSS,-1.0,13,3.25,0.5003,0.4406,0.3635,True,-1.6916,RANGE,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2026-05-22 19:30:00,BUY,12050632.0,11953140.8,12179133.0,12179133.0,97491.2,128501.0,128501.0,1.32,WIN,1.318,11,2.75,0.6696,0.7351,0.0722,True,-3.2724,RANGE,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2026-05-26 18:30:00,BUY,12075265.0,12018453.7,12147026.6,12018453.7,56811.3,71761.6,-56811.3,1.26,LOSS,-1.0,37,9.25,0.5675,0.0208,0.0297,True,-3.9549,RANGE,False,HISTORICAL_DATA
BTCJPYm,M15,crypto,2026-05-26 18:45:00,BUY,12063753.0,12009518.5,12132259.7,12009518.5,54234.5,68506.7,-54234.5,1.26,LOSS,-1.0,38,9.5,0.5561,0.0424,0.0377,True,-3.9783,RANGE,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2026-05-26 19:00:00,BUY,12065857.0,12015213.1,12129828.3,12015213.1,50643.9,63971.3,-50643.9,1.26,LOSS,-1.0,37,9.25,0.5492,0.0458,0.0433,True,-3.8493,RANGE,False,HISTORICAL_DATA
BTCJPYm,M15,crypto,2026-05-28 04:00:00,BUY,11640897.0,11517917.0,11819128.8,11651401.0,122980.0,178231.8,10504.0,1.45,EXPIRED,0.085,96,24.0,0.5305,0.7597,0.1064,True,-4.9203,TREND,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2026-05-28 04:45:00,BUY,11656499.0,11578241.9,11765189.4,11578241.9,78257.1,108690.4,-78257.1,1.39,LOSS,-1.0,37,9.25,0.5118,0.1317,0.1359,True,-4.9318,TREND,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2026-06-04 03:45:00,SELL,10283928.0,10419945.2,10104646.7,10104646.7,136017.2,179281.3,179281.3,1.32,WIN,1.318,18,4.5,0.6028,1.2255,0.4909,True,3.4494,RANGE,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2026-06-04 04:00:00,SELL,10326031.0,10447402.1,10170806.1,10170806.1,121371.1,155224.9,155224.9,1.28,WIN,1.279,5,1.25,0.5589,1.0549,0.5338,True,5.0502,RANGE,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2026-06-07 21:00:00,SELL,9921553.0,10045555.1,9758108.6,10045555.1,124002.1,163444.4,-124002.1,1.32,LOSS,-1.0,4,1.0,0.5435,1.1572,0.6036,True,7.8793,RANGE,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2026-06-07 21:15:00,SELL,9893500.0,10006852.3,9750318.2,10006852.3,113352.3,143181.8,-113352.3,1.26,LOSS,-1.0,3,0.75,0.5235,0.3035,0.5667,True,9.2095,RANGE,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2026-06-07 21:30:00,SELL,9879948.0,9987235.1,9744427.5,9987235.1,107287.1,135520.5,-107287.1,1.26,LOSS,-1.0,2,0.5,0.5314,0.2584,0.5489,True,10.2905,RANGE,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2026-06-07 21:45:00,SELL,9895722.0,10020977.5,9721756.0,10020977.5,125255.5,173966.0,-125255.5,1.39,LOSS,-1.0,1,0.25,0.5039,0.4039,0.5697,True,10.084,TREND,False,HISTORICAL_DATA
BTCJPYm,M15,crypto,2026-06-09 14:00:00,BUY,9927576.0,9863984.6,10011394.4,9863984.6,63591.4,83818.4,-63591.4,1.32,LOSS,-1.0,1,0.25,0.584,0.5829,0.0258,True,-3.6013,RANGE,False,HISTORICAL_DATA
BTCJPYm,M15,crypto,2026-06-09 14:15:00,BUY,9861362.0,9752105.0,10005371.2,9752105.0,109257.0,144009.2,-109257.0,1.32,LOSS,-1.0,8,2.0,0.6802,1.0039,0.0212,True,-4.3425,RANGE,False,HISTORICAL_DATA
BTCJPYm,M15,crypto,2026-06-09 14:30:00,BUY,9822517.0,9707456.5,9974175.6,9974175.6,115060.5,151658.6,151658.6,1.32,WIN,1.318,23,5.75,0.6267,1.0608,0.0161,True,-5.1593,RANGE,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2026-06-10 21:30:00,BUY,9885160.0,9839879.2,9942356.8,9839879.2,45280.8,57196.8,-45280.8,1.26,LOSS,-1.0,1,0.25,0.5485,0.0583,0.4353,True,-3.7763,RANGE,False,HISTORICAL_DATA
BTCJPYm,M15,crypto,2026-06-10 21:45:00,BUY,9832614.0,9782356.6,9898857.1,9898857.1,50257.4,66243.1,66243.1,1.32,WIN,1.318,10,2.5,0.5392,0.4657,0.2833,True,-4.2375,RANGE,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2026-06-12 15:00:00,SELL,10305352.0,10444039.3,10122551.3,10292213.0,138687.3,182800.7,13139.0,1.32,EXPIRED,0.095,96,24.0,0.596,1.2472,0.9948,True,3.7663,RANGE,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2026-06-14 21:30:00,SELL,10425053.0,10614624.9,10150311.2,10614624.9,189571.9,274741.8,-189571.9,1.45,LOSS,-1.0,55,13.75,0.6496,1.3353,0.8843,True,3.2782,TREND,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2026-06-14 21:45:00,SELL,10430880.0,10574254.2,10223091.3,10574254.2,143374.2,207788.7,-143374.2,1.45,LOSS,-1.0,54,13.5,0.6707,1.006,0.7973,True,4.4424,TREND,False,HISTORICAL_DATA
BTCJPYm,M15,crypto,2026-06-16 14:15:00,BUY,10509453.0,10434133.1,10608730.5,10608730.5,75319.9,99277.5,99277.5,1.32,WIN,1.318,15,3.75,0.5824,0.6517,0.0361,True,-3.1481,RANGE,True,HISTORICAL_DATA
BTCJPYm,M15,crypto,2026-06-17 08:30:00,BUY,10386317.0,10289310.2,10526906.5,10458390.0,97006.8,140589.5,72073.0,1.45,EXPIRED,0.743,21,5.25,0.6204,0.6723,0.0045,True,-2.2684,TREND,True,HISTORICAL_DATA
BTCTHBm,M15,crypto,2025-10-10 21:15:00,BUY,3572040.0,3365053.6,3872020.2,3603317.0,206986.4,299980.2,31277.0,1.45,EXPIRED,0.151,96,24.0,0.7229,4.0298,0.3334,True,-12.9645,TREND,True,HISTORICAL_DATA
BTCUSDm,M15,crypto,2025-10-10 15:30:00,BUY,119573.6,118561.96500000001,120907.01400000001,118561.96500000001,101163.5,133341.4,-101163.5,1.32,LOSS,-1.0,5,1.25,0.5786,0.7685,0.2655,True,-3.2308,RANGE,True,HISTORICAL_DATA
BTCUSDm,M15,crypto,2025-10-10 21:15:00,BUY,109855.59,103375.93299999999,119246.397,110918.3,647965.7,939080.7,106271.0,1.45,EXPIRED,0.164,96,24.0,0.7529,4.099,0.3298,True,-13.1417,TREND,True,HISTORICAL_DATA
BTCUSDm,M15,crypto,2025-10-10 21:30:00,BUY,111956.66,109309.049,115301.011,110810.52,264761.1,334435.1,-114614.0,1.26,EXPIRED,-0.433,96,24.0,0.5011,1.3339,0.4405,True,-14.3072,RANGE,True,HISTORICAL_DATA
BTCUSDm,M15,crypto,2025-10-11 05:00:00,SELL,112816.51,113672.47799999999,111735.287,111735.287,85596.8,108122.3,108122.3,1.26,WIN,1.263,8,2.0,0.5235,0.1915,0.4858,True,9.5492,RANGE,True,HISTORICAL_DATA
BTCUSDm,M15,crypto,2025-10-16 09:30:00,BUY,111251.82,110614.20000000001,112092.25300000001,110614.20000000001,63762.0,84043.3,-63762.0,1.32,LOSS,-1.0,18,4.5,0.5822,0.5274,0.5303,True,-1.1142,RANGE,True,HISTORICAL_DATA
BTCUSDm,M15,crypto,2025-10-16 15:45:00,BUY,108581.75,107117.998,110511.089,107117.998,146375.2,192933.9,-146375.2,1.32,LOSS,-1.0,59,14.75,0.6248,1.2189,0.0595,True,-2.7146,RANGE,True,HISTORICAL_DATA
BTCUSDm,M15,crypto,2025-10-19 10:15:00,SELL,107804.65,108753.915,106553.44399999999,108753.915,94926.5,125120.6,-94926.5,1.32,LOSS,-1.0,25,6.25,0.5139,0.8125,0.788,True,1.7974,RANGE,True,HISTORICAL_DATA
BTCUSDm,M15,crypto,2025-10-21 04:00:00,BUY,108336.88,107283.876,109862.97200000001,109862.97200000001,105300.4,152609.2,152609.2,1.45,WIN,1.449,41,10.25,0.6882,0.6994,0.0873,True,-3.8529,TREND,False,HISTORICAL_DATA
BTCUSDm,M15,crypto,2025-10-21 15:15:00,SELL,113016.23,115637.20199999999,109217.72,109217.72,262097.2,379851.0,379851.0,1.45,WIN,1.449,29,7.25,0.5059,1.7092,0.966,True,8.1771,TREND,True,HISTORICAL_DATA
BTCUSDm,M15,crypto,2025-10-24 22:15:00,SELL,111085.96,111392.08600000001,110699.274,110699.274,30612.6,38668.6,38668.6,1.26,WIN,1.263,10,2.5,0.5238,0.0607,0.5638,True,2.756,RANGE,True,HISTORICAL_DATA
BTCUSDm,M15,crypto,2025-10-26 11:30:00,SELL,113321.68,114078.70499999999,112224.54299999999,114078.70499999999,75702.5,109713.7,-75702.5,1.45,LOSS,-1.0,42,10.5,0.6343,0.4864,0.9625,True,2.7159,TREND,False,HISTORICAL_DATA
BTCUSDm,M15,crypto,2025-10-26 12:00:00,SELL,113740.46,114606.716,112485.016,114606.716,86625.6,125544.4,-86625.6,1.45,LOSS,-1.0,40,10.0,0.6021,0.555,0.9627,True,3.4321,TREND,True,HISTORICAL_DATA
BTCUSDm,M15,crypto,2025-10-28 14:00:00,SELL,115780.3,116801.769,114299.91100000001,114299.91100000001,102146.9,148038.9,148038.9,1.45,WIN,1.449,3,0.75,0.5697,0.6434,0.9728,True,2.6861,TREND,True,HISTORICAL_DATA
BTCUSDm,M15,crypto,2025-10-28 14:15:00,SELL,115922.79,116766.75899999999,114699.646,114699.646,84396.9,122314.4,122314.4,1.45,WIN,1.449,1,0.25,0.5158,0.5304,0.9313,True,2.9646,TREND,False,HISTORICAL_DATA
BTCUSDm,M15,crypto,2025-10-28 20:00:00,BUY,112920.89,111455.188,115045.096,111455.188,146570.2,212420.6,-146570.2,1.45,LOSS,-1.0,79,19.75,0.5561,0.9318,0.058,True,-2.9642,TREND,False,HISTORICAL_DATA
BTCUSDm,M15,crypto,2025-10-28 20:15:00,BUY,112539.24,111126.792,114586.266,111126.792,141244.8,204702.6,-141244.8,1.45,LOSS,-1.0,79,19.75,0.5182,0.9013,0.0321,True,-3.922,TREND,True,HISTORICAL_DATA
BTCUSDm,M15,crypto,2025-10-28 21:30:00,BUY,113133.12,112218.197,114339.06,112218.197,91492.3,120594.0,-91492.3,1.32,LOSS,-1.0,15,3.75,0.5337,0.7458,0.2398,True,-5.6644,RANGE,False,HISTORICAL_DATA
BTCUSDm,M15,crypto,2025-10-28 21:45:00,BUY,113010.14,112235.08899999999,114031.718,112235.08899999999,77505.1,102157.8,-77505.1,1.32,LOSS,-1.0,14,3.5,0.5771,0.6317,0.2083,True,-5.563,RANGE,True,HISTORICAL_DATA
BTCUSDm,M15,crypto,2025-10-29 16:00:00,BUY,111042.53,110336.31599999999,111973.375,111973.375,70621.4,93084.5,93084.5,1.32,WIN,1.318,8,2.0,0.5519,0.5788,0.0232,True,-3.9157,RANGE,True,HISTORICAL_DATA
