Symbol,Signal_Time,Direction,Entry,SL_Price,TP_Price,SL_Pips,TP_Pips,RR_Ratio,Result,R_Result,Bars_To_Result,ZF_Score,Drift,Decay_Integral,Regime,Inflection_Detected,SL_TP_Model
EURCAD.m,2025-09-17 11:00:00,BUY,1.62954,1.62873,1.63056,8.1,10.2,1.26,LOSS,-1.0,3,0.1524,0.016,-0.7437,RANGE,False,HISTORICAL_DATA
EURCAD.m,2025-09-17 11:30:00,BUY,1.62976,1.6289200000000001,1.6308200000000002,8.4,10.6,1.26,LOSS,-1.0,1,0.2747,0.0038,-0.7428,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-09-22 09:30:00,SELL,1.62026,1.62135,1.61882,10.9,14.4,1.32,LOSS,-1.0,1,0.1714,0.0617,0.6816,RANGE,False,HISTORICAL_DATA
EURCAD.m,2025-09-22 10:00:00,SELL,1.62248,1.62607,1.6172799999999998,35.9,52.0,1.45,LOSS,-1.0,5,0.4614,0.1604,0.951,TREND,True,HISTORICAL_DATA
EURCAD.m,2025-09-22 10:30:00,SELL,1.62216,1.62433,1.61901,21.7,31.5,1.45,LOSS,-1.0,2,0.2638,0.0972,1.0207,TREND,True,HISTORICAL_DATA
EURCAD.m,2025-09-22 11:00:00,SELL,1.62397,1.62743,1.61896,34.6,50.1,1.45,LOSS,-1.0,8,0.4025,0.1545,1.1458,TREND,True,HISTORICAL_DATA
EURCAD.m,2025-09-22 11:30:00,SELL,1.6237599999999999,1.6256799999999998,1.6209699999999998,19.2,27.9,1.45,LOSS,-1.0,2,0.15,0.0859,1.2067,TREND,True,HISTORICAL_DATA
EURCAD.m,2025-09-22 12:00:00,SELL,1.62459,1.62642,1.62194,18.3,26.5,1.45,LOSS,-1.0,2,0.0926,0.0815,1.2726,TREND,True,HISTORICAL_DATA
EURCAD.m,2025-09-22 12:30:00,SELL,1.6260599999999998,1.6285599999999998,1.6224299999999998,25.0,36.3,1.45,LOSS,-1.0,13,0.1457,0.1116,1.3202,TREND,False,HISTORICAL_DATA
EURCAD.m,2025-09-22 13:00:00,SELL,1.6262400000000001,1.6281200000000002,1.6236300000000001,18.8,26.1,1.39,LOSS,-1.0,12,0.0227,0.0642,1.3256,TREND,True,HISTORICAL_DATA
EURCAD.m,2025-09-24 12:30:00,BUY,1.6322,1.63101,1.6337000000000002,11.9,15.0,1.26,LOSS,-1.0,1,0.1775,0.0043,-0.7813,RANGE,False,HISTORICAL_DATA
EURCAD.m,2025-09-24 13:00:00,BUY,1.63138,1.63012,1.63297,12.6,15.9,1.26,LOSS,-1.0,2,0.0735,0.0288,-0.8303,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-09-24 13:30:00,BUY,1.6302400000000001,1.62888,1.6320100000000002,13.6,17.7,1.3,LOSS,-1.0,5,0.0836,0.0754,-0.8942,RANGE,False,HISTORICAL_DATA
EURCAD.m,2025-09-24 14:00:00,BUY,1.63061,1.6292499999999999,1.6323299999999998,13.6,17.2,1.26,LOSS,-1.0,3,0.0854,0.0291,-0.8834,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-09-25 17:00:00,BUY,1.62605,1.62396,1.6288,20.9,27.5,1.32,LOSS,-1.0,9,0.3436,0.1175,-0.7619,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-09-25 17:30:00,BUY,1.6253,1.6232199999999999,1.6279299999999999,20.8,26.3,1.26,LOSS,-1.0,13,0.2763,0.1025,-0.8762,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-09-25 18:00:00,BUY,1.62603,1.62389,1.62873,21.4,27.0,1.26,LOSS,-1.0,12,0.1758,0.0047,-0.8839,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-09-25 18:30:00,BUY,1.62506,1.62294,1.62773,21.2,26.7,1.26,EXPIRED,0.0,16,0.0834,0.0173,-0.9167,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-09-25 19:00:00,BUY,1.62653,1.62435,1.62928,21.8,27.5,1.26,LOSS,-1.0,2,0.1434,0.1017,-0.8022,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-09-26 08:00:00,SELL,1.62784,1.6286,1.6268799999999999,7.6,9.6,1.26,LOSS,-1.0,2,0.1481,0.0007,0.728,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-09-26 08:30:00,SELL,1.62774,1.62851,1.62677,7.7,9.7,1.26,LOSS,-1.0,1,0.0881,0.0114,0.8192,RANGE,False,HISTORICAL_DATA
EURCAD.m,2025-09-26 09:00:00,SELL,1.62832,1.6291,1.62734,7.8,9.8,1.26,LOSS,-1.0,5,0.2008,0.0175,0.8414,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-09-26 09:30:00,SELL,1.62835,1.62919,1.62729,8.4,10.6,1.26,LOSS,-1.0,4,0.2395,0.0117,0.8704,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-09-29 16:30:00,SELL,1.63577,1.6376,1.6334499999999998,18.3,23.2,1.27,WIN,1.268,2,0.2751,0.0827,0.5295,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-09-29 20:00:00,BUY,1.631,1.62901,1.63351,19.9,25.1,1.26,EXPIRED,0.0,16,0.2943,0.0989,-0.4986,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-09-29 20:30:00,BUY,1.63118,1.62921,1.6336600000000001,19.7,24.8,1.26,EXPIRED,0.0,16,0.1638,0.0452,-0.5253,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-09-29 21:00:00,BUY,1.63167,1.62968,1.63418,19.9,25.1,1.26,EXPIRED,0.0,16,0.3596,0.0185,-0.5068,RANGE,False,HISTORICAL_DATA
EURCAD.m,2025-09-30 11:00:00,SELL,1.63408,1.63517,1.6327,10.9,13.8,1.27,LOSS,-1.0,1,0.2223,0.0358,0.6753,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-09-30 11:30:00,SELL,1.6351499999999999,1.63641,1.6334899999999999,12.6,16.6,1.32,WIN,1.317,8,0.1651,0.0704,0.7908,RANGE,False,HISTORICAL_DATA
EURCAD.m,2025-09-30 12:00:00,SELL,1.63416,1.6353,1.63272,11.4,14.4,1.26,LOSS,-1.0,4,0.1684,0.0142,0.7581,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-10-06 02:30:00,BUY,1.63544,1.63414,1.63708,13.0,16.4,1.26,LOSS,-1.0,13,0.1754,0.0249,-0.5054,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-10-06 03:00:00,BUY,1.6352600000000002,1.6339400000000002,1.6369300000000002,13.2,16.7,1.27,LOSS,-1.0,12,0.2039,0.0146,-0.5821,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-10-06 03:30:00,BUY,1.63507,1.63377,1.63672,13.0,16.5,1.27,LOSS,-1.0,11,0.1577,0.0068,-0.6217,RANGE,False,HISTORICAL_DATA
EURCAD.m,2025-10-06 04:00:00,BUY,1.6348,1.63347,1.63648,13.3,16.8,1.26,LOSS,-1.0,10,0.1393,0.0063,-0.6472,RANGE,False,HISTORICAL_DATA
EURCAD.m,2025-10-06 04:30:00,BUY,1.63548,1.6341400000000001,1.63717,13.4,16.9,1.26,LOSS,-1.0,9,0.0885,0.0443,-0.6116,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-10-06 11:00:00,BUY,1.6280299999999999,1.6236099999999998,1.6344299999999998,44.2,64.0,1.45,WIN,1.448,13,0.4644,0.1962,-0.935,TREND,True,HISTORICAL_DATA
EURCAD.m,2025-10-06 11:30:00,BUY,1.62759,1.62511,1.6308500000000001,24.8,32.6,1.31,WIN,1.315,8,0.2465,0.139,-1.0828,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-10-06 12:00:00,BUY,1.62768,1.6251,1.63126,25.8,35.8,1.39,WIN,1.388,7,0.0343,0.0559,-1.126,TREND,True,HISTORICAL_DATA
EURCAD.m,2025-10-06 12:30:00,BUY,1.62792,1.6253,1.6315600000000001,26.2,36.4,1.39,WIN,1.389,6,0.0802,0.0193,-1.1414,TREND,False,HISTORICAL_DATA
EURCAD.m,2025-10-06 13:00:00,BUY,1.62788,1.6251,1.63174,27.8,38.6,1.39,WIN,1.388,5,0.0378,0.0623,-1.1027,TREND,True,HISTORICAL_DATA
EURCAD.m,2025-10-06 13:30:00,BUY,1.62759,1.62481,1.63145,27.8,38.6,1.39,WIN,1.388,4,0.0549,0.0767,-1.0691,TREND,False,HISTORICAL_DATA
EURCAD.m,2025-10-06 17:30:00,SELL,1.63475,1.6379599999999999,1.6300899999999998,32.1,46.6,1.45,EXPIRED,0.0,16,0.1891,0.1426,0.7362,TREND,True,HISTORICAL_DATA
EURCAD.m,2025-10-06 18:00:00,SELL,1.63294,1.63542,1.62949,24.8,34.5,1.39,EXPIRED,0.0,16,0.1307,0.0219,0.7289,TREND,True,HISTORICAL_DATA
EURCAD.m,2025-10-06 18:30:00,SELL,1.63251,1.6343999999999999,1.63012,18.9,23.9,1.26,EXPIRED,0.0,16,0.1261,0.0821,0.6535,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-10-08 22:30:00,SELL,1.62277,1.62515,1.61964,23.8,31.3,1.32,EXPIRED,0.0,16,0.522,0.1342,0.4411,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-10-08 23:00:00,SELL,1.62242,1.62396,1.62048,15.4,19.4,1.26,EXPIRED,0.0,16,0.548,0.08,0.4938,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-10-08 23:30:00,SELL,1.6216599999999999,1.6231699999999998,1.6197499999999998,15.1,19.1,1.26,LOSS,-1.0,8,0.5868,0.0055,0.4476,RANGE,False,HISTORICAL_DATA
EURCAD.m,2025-10-09 14:30:00,BUY,1.6199599999999998,1.61879,1.6214399999999998,11.7,14.8,1.26,LOSS,-1.0,1,0.1627,0.0037,-0.4049,RANGE,False,HISTORICAL_DATA
EURCAD.m,2025-10-09 15:00:00,BUY,1.6186099999999999,1.6173,1.6203299999999998,13.1,17.2,1.31,WIN,1.313,3,0.2181,0.0738,-0.4261,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-10-10 17:00:00,BUY,1.61893,1.61667,1.62178,22.6,28.5,1.26,WIN,1.261,2,0.1779,0.0181,-0.6167,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-10-10 17:30:00,BUY,1.62019,1.61791,1.62307,22.8,28.8,1.26,WIN,1.263,1,0.2637,0.0822,-0.5539,RANGE,False,HISTORICAL_DATA
EURCAD.m,2025-10-10 20:00:00,SELL,1.62572,1.62877,1.62186,30.5,38.6,1.27,EXPIRED,0.0,16,0.0499,0.078,0.752,RANGE,False,HISTORICAL_DATA
EURCAD.m,2025-10-13 11:30:00,BUY,1.6219700000000001,1.6186200000000002,1.6263800000000002,33.5,44.1,1.32,EXPIRED,0.0,16,0.212,0.1886,-0.9352,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-10-13 12:00:00,BUY,1.62293,1.62142,1.62492,15.1,19.9,1.32,LOSS,-1.0,5,0.0294,0.085,-0.9483,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-10-16 21:30:00,SELL,1.64215,1.64406,1.63974,19.1,24.1,1.26,LOSS,-1.0,12,0.0834,0.0455,0.6039,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-10-16 22:00:00,SELL,1.64286,1.64478,1.64043,19.2,24.3,1.27,EXPIRED,0.0,16,0.2276,0.0517,0.709,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-10-16 22:30:00,SELL,1.64219,1.6441000000000001,1.63978,19.1,24.1,1.26,LOSS,-1.0,10,0.2112,0.0186,0.7377,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-10-16 23:00:00,SELL,1.64236,1.64413,1.64012,17.7,22.4,1.27,LOSS,-1.0,9,0.4945,0.0304,0.7473,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-10-17 12:30:00,BUY,1.6425800000000002,1.6402400000000001,1.6456700000000002,23.4,30.9,1.32,LOSS,-1.0,2,0.3289,0.1303,-0.5216,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-10-17 13:00:00,BUY,1.64188,1.6395,1.64502,23.8,31.4,1.32,LOSS,-1.0,2,0.3007,0.1324,-0.7057,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-10-17 13:30:00,BUY,1.64031,1.63717,1.64445,31.4,41.4,1.32,LOSS,-1.0,7,0.3957,0.1748,-0.8619,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-10-17 14:00:00,BUY,1.63959,1.6367900000000002,1.64328,28.0,36.9,1.32,LOSS,-1.0,6,0.4596,0.156,-0.9876,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-10-17 14:30:00,BUY,1.63971,1.63764,1.64232,20.7,26.1,1.26,LOSS,-1.0,5,0.1601,0.0873,-0.9878,RANGE,False,HISTORICAL_DATA
EURCAD.m,2025-10-17 15:00:00,BUY,1.63927,1.63719,1.6419,20.8,26.3,1.26,LOSS,-1.0,4,0.1716,0.0569,-0.9736,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-10-17 15:30:00,BUY,1.63918,1.6366,1.64276,25.8,35.8,1.39,LOSS,-1.0,11,0.1882,0.0136,-0.9173,TREND,True,HISTORICAL_DATA
EURCAD.m,2025-10-17 16:00:00,BUY,1.63936,1.63685,1.6428399999999999,25.1,34.8,1.39,LOSS,-1.0,2,0.0712,0.034,-0.8652,TREND,False,HISTORICAL_DATA
EURCAD.m,2025-10-21 18:00:00,BUY,1.62784,1.6255,1.63079,23.4,29.5,1.26,LOSS,-1.0,11,0.1393,0.0095,-0.7706,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-10-21 18:30:00,BUY,1.62727,1.62501,1.63013,22.6,28.6,1.27,EXPIRED,0.0,16,0.1916,0.0046,-0.8353,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-10-21 19:00:00,BUY,1.62799,1.62571,1.63087,22.8,28.8,1.26,LOSS,-1.0,7,0.1376,0.0675,-0.8015,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-10-21 19:30:00,BUY,1.62711,1.62483,1.62999,22.8,28.8,1.26,EXPIRED,0.0,16,0.0455,0.0263,-0.8023,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-10-23 18:00:00,SELL,1.62416,1.62559,1.62236,14.3,18.0,1.26,LOSS,-1.0,14,0.1692,0.0538,0.2908,RANGE,False,HISTORICAL_DATA
EURCAD.m,2025-10-23 18:30:00,SELL,1.62449,1.62584,1.62278,13.5,17.1,1.27,EXPIRED,0.0,16,0.0677,0.0451,0.3654,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-10-23 19:00:00,SELL,1.6249,1.62626,1.62319,13.6,17.1,1.26,EXPIRED,0.0,16,0.0593,0.0418,0.4203,RANGE,False,HISTORICAL_DATA
EURCAD.m,2025-10-23 19:30:00,SELL,1.62449,1.62586,1.62275,13.7,17.4,1.27,EXPIRED,0.0,16,0.3057,0.0061,0.4241,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-10-23 20:00:00,SELL,1.6245699999999998,1.6259799999999998,1.62279,14.1,17.8,1.26,EXPIRED,0.0,16,0.167,0.0182,0.37,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-10-24 17:30:00,SELL,1.63059,1.63235,1.6283699999999999,17.6,22.2,1.26,WIN,1.261,4,0.1311,0.0279,0.5653,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-10-24 21:30:00,BUY,1.62764,1.6258,1.62996,18.4,23.2,1.26,EXPIRED,0.0,16,0.3069,0.0547,-0.3114,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-10-24 22:00:00,BUY,1.62797,1.62614,1.63028,18.3,23.1,1.26,LOSS,-1.0,3,0.43,0.0065,-0.3296,RANGE,False,HISTORICAL_DATA
EURCAD.m,2025-10-24 22:30:00,BUY,1.62809,1.6265100000000001,1.63008,15.8,19.9,1.26,LOSS,-1.0,2,0.3367,0.0209,-0.3235,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-10-24 23:00:00,BUY,1.62768,1.6261700000000001,1.62958,15.1,19.0,1.26,LOSS,-1.0,1,0.5304,0.0101,-0.3012,RANGE,False,HISTORICAL_DATA
EURCAD.m,2025-10-24 23:30:00,BUY,1.62629,1.62477,1.62821,15.2,19.2,1.26,WIN,1.263,1,0.5156,0.057,-0.358,RANGE,False,HISTORICAL_DATA
EURCAD.m,2025-10-28 16:30:00,BUY,1.62786,1.6255600000000001,1.6309,23.0,30.4,1.32,LOSS,-1.0,3,0.497,0.1293,-0.3174,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-10-28 17:00:00,BUY,1.62751,1.6257,1.62989,18.1,23.8,1.31,LOSS,-1.0,2,0.3943,0.1015,-0.4391,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-10-28 17:30:00,BUY,1.62756,1.62611,1.6294,14.5,18.4,1.27,LOSS,-1.0,1,0.1624,0.0525,-0.5538,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-10-28 18:00:00,BUY,1.6254499999999998,1.6231499999999999,1.62848,23.0,30.3,1.32,EXPIRED,0.0,16,0.3474,0.1291,-0.7361,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-10-28 18:30:00,BUY,1.62477,1.62225,1.62842,25.2,36.5,1.45,EXPIRED,0.0,16,0.3315,0.1121,-0.8815,TREND,True,HISTORICAL_DATA
EURCAD.m,2025-10-28 19:00:00,BUY,1.62548,1.62342,1.6283400000000001,20.6,28.6,1.39,EXPIRED,0.0,16,0.076,0.0161,-0.9433,TREND,False,HISTORICAL_DATA
EURCAD.m,2025-10-28 19:30:00,BUY,1.6265399999999999,1.62479,1.62875,17.5,22.1,1.26,LOSS,-1.0,6,0.2211,0.0846,-0.8951,RANGE,False,HISTORICAL_DATA
EURCAD.m,2025-10-28 20:00:00,BUY,1.62634,1.62459,1.62855,17.5,22.1,1.26,LOSS,-1.0,5,0.1975,0.0908,-0.8261,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-10-30 08:30:00,SELL,1.6194600000000001,1.6206800000000001,1.61792,12.2,15.4,1.26,LOSS,-1.0,7,0.1078,0.0319,0.4706,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-10-30 09:00:00,SELL,1.6194899999999999,1.6207299999999998,1.6179199999999998,12.4,15.7,1.27,LOSS,-1.0,6,0.1177,0.0359,0.5402,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-11-05 03:00:00,SELL,1.6214,1.62331,1.6188799999999999,19.1,25.2,1.32,EXPIRED,0.0,16,0.4472,0.1081,0.36,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-11-05 03:30:00,SELL,1.62147,1.62294,1.61953,14.7,19.4,1.32,EXPIRED,0.0,16,0.3201,0.0831,0.4891,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-11-05 04:00:00,SELL,1.6216,1.62278,1.62012,11.8,14.8,1.25,EXPIRED,0.0,16,0.1085,0.0593,0.5732,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-11-05 04:30:00,SELL,1.62135,1.6228500000000001,1.61927,15.0,20.8,1.39,LOSS,-1.0,16,0.1163,0.015,0.65,TREND,True,HISTORICAL_DATA
EURCAD.m,2025-11-05 05:00:00,SELL,1.6213899999999999,1.62289,1.6193099999999998,15.0,20.8,1.39,LOSS,-1.0,15,0.1705,0.0053,0.7376,TREND,True,HISTORICAL_DATA
EURCAD.m,2025-11-05 05:30:00,SELL,1.6210900000000001,1.6225900000000002,1.61901,15.0,20.8,1.39,LOSS,-1.0,14,0.0771,0.0381,0.7168,TREND,True,HISTORICAL_DATA
EURCAD.m,2025-11-05 06:00:00,SELL,1.6212900000000001,1.62267,1.6193700000000002,13.8,19.2,1.39,LOSS,-1.0,13,0.2353,0.0345,0.6521,TREND,True,HISTORICAL_DATA
EURCAD.m,2025-11-05 19:00:00,BUY,1.62058,1.6188799999999999,1.62273,17.0,21.5,1.26,WIN,1.265,16,0.0171,0.0353,-0.5901,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-11-05 19:30:00,BUY,1.62056,1.61888,1.62268,16.8,21.2,1.26,WIN,1.262,15,0.2825,0.0105,-0.6156,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-11-05 20:00:00,BUY,1.62046,1.6188500000000001,1.62249,16.1,20.3,1.26,WIN,1.261,14,0.3471,0.0037,-0.6066,RANGE,False,HISTORICAL_DATA
EURCAD.m,2025-11-06 17:30:00,SELL,1.63028,1.63421,1.62458,39.3,57.0,1.45,EXPIRED,0.0,16,0.5443,0.175,0.8368,TREND,False,HISTORICAL_DATA
EURCAD.m,2025-11-06 18:00:00,SELL,1.6305399999999999,1.6333399999999998,1.62648,28.0,40.6,1.45,EXPIRED,0.0,16,0.4014,0.1245,0.8489,TREND,True,HISTORICAL_DATA
EURCAD.m,2025-11-07 07:00:00,BUY,1.62934,1.62847,1.6304400000000001,8.7,11.0,1.26,LOSS,-1.0,2,0.3732,0.0028,-0.2113,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-11-07 07:30:00,BUY,1.6288200000000002,1.6279500000000002,1.6299200000000003,8.7,11.0,1.26,LOSS,-1.0,2,0.2819,0.0289,-0.3232,RANGE,False,HISTORICAL_DATA
EURCAD.m,2025-11-07 08:00:00,BUY,1.62817,1.6271499999999999,1.6295099999999998,10.2,13.4,1.31,WIN,1.314,8,0.1003,0.0573,-0.4919,RANGE,False,HISTORICAL_DATA
EURCAD.m,2025-11-07 08:30:00,BUY,1.62798,1.62704,1.62922,9.4,12.4,1.32,WIN,1.319,6,0.0565,0.0529,-0.7198,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-11-07 09:00:00,BUY,1.6280299999999999,1.6271999999999998,1.6290699999999998,8.3,10.4,1.25,WIN,1.253,5,0.1259,0.0324,-0.8767,RANGE,False,HISTORICAL_DATA
EURCAD.m,2025-11-07 09:30:00,BUY,1.6278299999999999,1.62699,1.62889,8.4,10.6,1.26,WIN,1.262,4,0.082,0.0274,-0.9215,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-11-07 10:00:00,BUY,1.6285500000000002,1.62769,1.6296400000000002,8.6,10.9,1.27,LOSS,-1.0,1,0.1567,0.0272,-0.8303,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-11-07 10:30:00,BUY,1.6279400000000002,1.6270600000000002,1.62905,8.8,11.1,1.26,WIN,1.261,2,0.2129,0.0014,-0.7379,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-11-10 14:00:00,SELL,1.62165,1.62284,1.6201400000000001,11.9,15.1,1.27,WIN,1.269,7,0.0296,0.0533,0.5257,RANGE,False,HISTORICAL_DATA
EURCAD.m,2025-11-10 14:30:00,SELL,1.62094,1.62223,1.61932,12.9,16.2,1.26,WIN,1.256,9,0.1041,0.0091,0.4705,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-11-11 21:30:00,BUY,1.62282,1.62137,1.62465,14.5,18.3,1.26,EXPIRED,0.0,16,0.1549,0.0443,-0.2738,RANGE,False,HISTORICAL_DATA
EURCAD.m,2025-11-11 22:00:00,BUY,1.62316,1.62187,1.62478,12.9,16.2,1.26,EXPIRED,0.0,16,0.4051,0.0085,-0.3059,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-11-11 22:30:00,BUY,1.62252,1.6212499999999999,1.62412,12.7,16.0,1.26,EXPIRED,0.0,16,0.1192,0.0321,-0.345,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-11-11 23:00:00,BUY,1.6228099999999999,1.6215899999999999,1.62435,12.2,15.4,1.26,EXPIRED,0.0,16,0.5288,0.0013,-0.3219,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-11-13 11:30:00,SELL,1.6250200000000001,1.62623,1.62349,12.1,15.3,1.26,LOSS,-1.0,6,0.2469,0.008,0.4162,RANGE,False,HISTORICAL_DATA
EURCAD.m,2025-11-13 12:00:00,SELL,1.62521,1.6264800000000001,1.62361,12.7,16.0,1.26,LOSS,-1.0,5,0.0592,0.0211,0.4401,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-11-13 12:30:00,SELL,1.62537,1.62665,1.62375,12.8,16.2,1.27,LOSS,-1.0,4,0.0918,0.0281,0.4563,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-11-13 13:00:00,SELL,1.62508,1.6264100000000001,1.62341,13.3,16.7,1.26,LOSS,-1.0,3,0.0818,0.0547,0.4244,RANGE,False,HISTORICAL_DATA
EURCAD.m,2025-11-13 18:00:00,SELL,1.63132,1.6337300000000001,1.6281500000000002,24.1,31.7,1.32,LOSS,-1.0,3,0.3782,0.1352,0.7693,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-11-13 18:30:00,SELL,1.6317599999999999,1.6340599999999998,1.6284299999999998,23.0,33.3,1.45,LOSS,-1.0,4,0.2511,0.1022,0.8736,TREND,False,HISTORICAL_DATA
EURCAD.m,2025-11-13 19:00:00,SELL,1.63283,1.6352,1.6294,23.7,34.3,1.45,EXPIRED,0.0,16,0.1927,0.1052,1.0094,TREND,True,HISTORICAL_DATA
EURCAD.m,2025-11-13 19:30:00,SELL,1.63358,1.6358300000000001,1.63045,22.5,31.3,1.39,EXPIRED,0.0,16,0.1795,0.0885,1.1248,TREND,True,HISTORICAL_DATA
EURCAD.m,2025-11-13 20:00:00,SELL,1.63346,1.6357,1.63034,22.4,31.2,1.39,EXPIRED,0.0,16,0.0768,0.0248,1.1866,TREND,False,HISTORICAL_DATA
EURCAD.m,2025-11-13 20:30:00,SELL,1.63306,1.63524,1.6300299999999999,21.8,30.3,1.39,EXPIRED,0.0,16,0.061,0.0433,1.1454,TREND,False,HISTORICAL_DATA
EURCAD.m,2025-11-13 21:00:00,SELL,1.63276,1.63491,1.62978,21.5,29.8,1.39,EXPIRED,0.0,16,0.2441,0.0899,1.0424,TREND,True,HISTORICAL_DATA
EURCAD.m,2025-11-14 10:30:00,BUY,1.63181,1.63052,1.63351,12.9,17.0,1.32,LOSS,-1.0,3,0.2266,0.0722,-0.745,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-11-14 11:00:00,BUY,1.63159,1.6303400000000001,1.63324,12.5,16.5,1.32,LOSS,-1.0,2,0.1216,0.0701,-0.8399,RANGE,False,HISTORICAL_DATA
EURCAD.m,2025-11-14 11:30:00,BUY,1.6310799999999999,1.62967,1.6329399999999998,14.1,18.6,1.32,WIN,1.319,6,0.0622,0.0793,-0.8759,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-11-14 12:00:00,BUY,1.6305100000000001,1.6289600000000002,1.6325500000000002,15.5,20.4,1.32,WIN,1.316,5,0.1194,0.0867,-0.8728,RANGE,False,HISTORICAL_DATA
EURCAD.m,2025-11-17 23:00:00,SELL,1.62817,1.6295799999999998,1.62639,14.1,17.8,1.26,LOSS,-1.0,14,0.4831,0.0196,0.3307,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-11-17 23:30:00,SELL,1.62845,1.62977,1.62678,13.2,16.7,1.27,LOSS,-1.0,13,0.4845,0.0186,0.329,RANGE,False,HISTORICAL_DATA
EURCAD.m,2025-11-18 12:30:00,BUY,1.6254499999999998,1.6239999999999999,1.62736,14.5,19.1,1.32,LOSS,-1.0,10,0.2633,0.0815,-0.5222,RANGE,True,HISTORICAL_DATA
EURCAD.m,2025-11-18 13:00:00,BUY,1.62503,1.62345,1.62723,15.8,22.0,1.39,LOSS,-1.0,9,0.1572,0.0651,-0.6713,TREND,True,HISTORICAL_DATA
